Time,Engine rpm,Coolant temp,Engine Condition
3911.0,5156.076422546332,96.21771591216388,0.0
3912.0,5164.013138024728,96.21586525807648,0.0
3913.0,5166.128317498418,96.21443898300365,0.0
3914.0,5173.123119467302,96.19710232877672,0.0
3915.0,5181.707010153785,96.17380307145136,0.0
3916.0,5207.29886421548,96.21951088068091,0.0
3917.0,5215.5491402691405,96.31300743240608,0.0
3918.0,5224.097478628933,96.31193312927192,0.0
3919.0,5215.469312105936,96.39682241004802,0.0
3920.0,5183.126155510193,96.47094922120668,0.0
3921.0,5174.562211338893,96.50956167367774,0.0
3922.0,5195.692057699522,96.60725097017092,0.0
3923.0,5216.070885961112,96.7011214502825,0.0
3924.0,5208.626674168364,96.73996891390551,0.0
3925.0,5214.746246392325,96.76931592552472,0.0
3926.0,5253.596442906757,96.72903775681392,0.0
3927.0,5271.739185343818,96.74598023034903,0.0
3928.0,5277.366883322222,96.75258597208897,0.0
3929.0,5254.807973668371,96.80962808988043,0.0
3930.0,5252.425680883285,96.82258676685116,0.0
3931.0,5264.8868872387775,96.855268196279,0.0
3932.0,5250.230417702891,96.87930300181206,0.0
3933.0,5255.723460978717,96.89981485873618,0.0
3934.0,5238.8086717073,96.95526724326189,0.0
3935.0,5228.75027889409,97.01936439525204,0.0
3936.0,5205.220086115916,97.09002902811795,0.0
3937.0,5190.693777565404,97.11915197418656,0.0
3938.0,5155.328312059386,97.13354108422482,0.0
3939.0,5147.111472779922,97.17391493481,0.0
3940.0,5173.690311710346,97.19925061997954,0.0
3941.0,5193.397417085026,97.24512029697075,0.0
3942.0,5188.369395138607,97.30096044115191,0.0
3943.0,5195.601457167529,97.3989895509131,0.0
3944.0,5194.292010407285,97.44194917857769,0.0
3945.0,5179.69098997434,97.41769987090969,0.0
3946.0,5165.279581594181,97.45072591174204,0.0
3947.0,5151.926054116142,97.54685980565978,0.0
3948.0,5148.145558756572,97.64523802651446,0.0
3949.0,5155.943852065545,97.69375506490046,0.0
3950.0,5159.720661312776,97.79290516885791,0.0
3951.0,5163.194977018936,97.93220540594152,0.0
3952.0,5156.227036124184,98.08540655092878,0.0
3953.0,5168.674357816409,98.1610917069284,0.0
3954.0,5166.428223313438,98.2521104164385,0.0
3955.0,5182.646795637217,98.3171213998197,0.0
3956.0,5178.879704890024,98.39014882129224,0.0
3957.0,5188.8448023353385,98.4614509897075,0.0
3958.0,5199.024263646869,98.49242882622526,0.0
3959.0,5222.264201836548,98.46072724354528,0.0
3960.0,5219.200859279709,98.36244023029188,0.0
3961.0,5239.392765774528,98.28042396641928,0.0
3962.0,5244.806961893746,98.19267064965491,0.0
3963.0,5251.097674945945,98.16897307248868,0.0
3964.0,5265.498647082564,98.14399021062972,0.0
3965.0,5294.325465860061,98.11374025448512,0.0
3966.0,5310.516530920381,98.08744341895054,0.0
3967.0,5315.220814197654,98.08455405736272,0.0
3968.0,5307.3869362305695,98.07563952327656,0.0
3969.0,5306.103142465142,98.01926305699332,0.0
3970.0,5307.595231296355,97.88615312552392,0.0
3971.0,5309.174368246328,97.75757321140205,0.0
3972.0,5314.675447017354,97.64892557857216,0.0
3973.0,5307.266627615498,97.53423831448774,0.0
3974.0,5318.328218944525,97.3948994724392,0.0
3975.0,5312.360584583217,97.30753080259306,0.0
3976.0,5314.254878337203,97.243711153119,0.0
3977.0,5339.849559382533,97.2297562622338,0.0
3978.0,5356.464266830777,97.20331369719686,0.0
3979.0,5353.05752708863,97.17155382261664,0.0
3980.0,5341.700131585295,97.2010983350304,0.0
3981.0,5328.08322711632,97.17521385109464,0.0
3982.0,5338.066681525938,97.19040775850414,0.0
3983.0,5356.111378045996,97.19854201558122,0.0
3984.0,5391.796504898098,97.28852549564031,0.0
3985.0,5404.25534348708,97.3301320617279,0.0
3986.0,5425.59463609469,97.36020834431696,0.0
3987.0,5451.747561267295,97.38109168105082,0.0
3988.0,5461.648919999913,97.4085034175145,0.0
3989.0,5488.947794876746,97.3792293142232,0.0
3990.0,5520.155823612909,97.313303654261,0.0
3991.0,5528.639674616662,97.19521677160638,0.0
3992.0,5535.470024589904,97.04849201947124,0.0
3993.0,5505.310545555671,96.90106980922252,0.0
3994.0,5476.849214634901,96.74655054012146,0.0
3995.0,5492.492202565189,96.56522947178176,0.0
3996.0,5486.260844399847,96.43108967027516,0.0
3997.0,5487.098878313263,96.36503178287995,0.0
3998.0,5510.375090630647,96.28022891912651,0.0
3999.0,5531.188037139571,96.1518772111377,0.0
4000.0,5542.908644293116,96.04751357472826,0.0
4001.0,5517.483442094755,95.9188086118489,0.0
4002.0,5524.456037601574,95.85596818697616,0.0
4003.0,5525.116176409951,95.78236677365332,0.0
4004.0,5559.420801167821,95.73839224050984,0.0
4005.0,5577.774301874619,95.69585392755285,0.0
4006.0,5590.867905761543,95.71782179883036,0.0
4007.0,5618.672160465708,95.7409279842562,0.0
4008.0,5628.930326663057,95.7631252319605,0.0
4009.0,5643.051425168366,95.69500050943005,0.0
4010.0,5661.88921819486,95.63164133921552,0.0
4011.0,5666.3370989035775,95.62949741495704,0.0
4012.0,5712.93011994023,95.6068826696173,0.0
4013.0,5722.881299140946,95.58653145454196,0.0
4014.0,5735.272688398735,95.50308454476377,0.0
4015.0,5742.7863515783165,95.42632661404924,0.0
4016.0,5716.952204110579,95.34750387017608,0.0
4017.0,5713.468781970672,95.24600255097272,0.0
4018.0,5713.89662779916,95.1604709957861,0.0
4019.0,5694.085191951878,94.97379285677918,0.0
4020.0,5685.622176425357,94.79084919942846,0.0
4021.0,5676.240005273416,94.64363361811236,0.0
4022.0,5669.4492991418965,94.55055357385264,0.0
4023.0,5684.463947169108,94.468821346293,0.0
4024.0,5678.781311430285,94.38580073751292,0.0
4025.0,5697.6803733718725,94.31444949829208,0.0
4026.0,5689.790915438911,94.18710933935972,0.0
4027.0,5692.564604480306,94.04773807212848,0.0
4028.0,5707.900956900358,93.9374811415062,0.0
4029.0,5707.64297472875,93.89117411652752,0.0
4030.0,5708.11885207034,93.92893684318256,0.0
4031.0,5744.87980162065,93.9535988498662,0.0
4032.0,5753.865597482946,93.976006454749,0.0
4033.0,5779.269975037432,94.00032116787968,0.0
4034.0,5775.211541547081,94.0219137046672,0.0
4035.0,5775.212746424091,94.07622646001892,0.0
4036.0,5768.266619802191,94.13132043235792,0.0
4037.0,5739.887146500467,94.17123602314746,0.0
4038.0,5701.914149204153,94.22716814326463,0.0
4039.0,5693.987298982335,94.3034164283556,0.0
4040.0,5668.346838676701,94.38926147476695,0.0
4041.0,5642.413873469965,94.47626363476272,0.0
4042.0,5637.370891481464,94.5045779876692,0.0
4043.0,5630.313703870746,94.53030999352455,0.0
4044.0,5631.498282427538,94.620900039338,0.0
4045.0,5639.133225653059,94.69416190294363,0.0
4046.0,5632.257914775252,94.76279752948732,0.0
4047.0,5622.923217644139,94.83234553419904,0.0
4048.0,5604.206932079014,94.9281002467912,0.0
4049.0,5596.440034298629,94.98903912068832,0.0
4050.0,5579.952177832016,95.07772424638686,0.0
4051.0,5553.757364887342,95.18065978910904,0.0
4052.0,5531.130067269127,95.2397654933368,0.0
4053.0,5506.195983559212,95.2398390668308,0.0
4054.0,5507.099395960902,95.21789084816334,0.0
4055.0,5496.193791058581,95.25159120040072,0.0
4056.0,5498.283970414486,95.27132619278495,0.0
4057.0,5514.570655111147,95.34421364611067,0.0
4058.0,5517.733852097957,95.46318057022856,0.0
4059.0,5509.618175269604,95.52449694024769,0.0
4060.0,5504.732632687225,95.59210327789071,0.0
4061.0,5504.440758213357,95.62250882656882,0.0
4062.0,5490.581081064309,95.66262741125088,0.0
4063.0,5478.504776487738,95.67242985984252,0.0
4064.0,5462.058410408944,95.68884295731849,0.0
4065.0,5482.494421501085,95.71197109259737,0.0
4066.0,5481.743853760127,95.75043167713734,0.0
4067.0,5468.849416592644,95.75725850604894,0.0
4068.0,5451.898817491856,95.7143960309739,0.0
4069.0,5420.557976832954,95.75105677938777,0.0
4070.0,5397.0590620439925,95.78996234080628,0.0
4071.0,5403.337192827671,95.82910948209542,0.0
4072.0,5402.931733753076,95.86137821120872,0.0
4073.0,5430.861623476046,95.88419887799344,0.0
4074.0,5452.07493695563,95.97386340783804,0.0
4075.0,5480.580546994548,96.1241820423581,0.0
4076.0,5478.809246577584,96.25313388046122,0.0
4077.0,5474.265948709865,96.42261288858866,0.0
4078.0,5460.187465739711,96.59034696478464,0.0
4079.0,5459.997558825553,96.73590683571013,0.0
4080.0,5442.2205755127225,96.88064043522174,0.0
4081.0,5424.129378365486,96.97963806736188,0.0
4082.0,5431.283369629818,97.10487245118216,0.0
4083.0,5434.544134443278,97.2306774281058,0.0
4084.0,5453.167829130685,97.33304051819388,0.0
4085.0,5483.271940320625,97.37817297751212,0.0
4086.0,5493.256443543522,97.3802999775926,0.0
4087.0,5516.111805709472,97.30939077778832,0.0
4088.0,5525.715165227433,97.25477126600263,0.0
4089.0,5533.627392192858,97.21155690562372,0.0
4090.0,5561.4631481754295,97.20096086039804,0.0
4091.0,5560.838630280879,97.21064138827448,0.0
4092.0,5545.902920664879,97.20092929117573,0.0
4093.0,5569.969303211688,97.21887754286878,0.0
4094.0,5576.153786814677,97.16875238386304,0.0
4095.0,5564.550181657748,97.1026248505589,0.0
4096.0,5553.084259580641,97.00736681743984,0.0
4097.0,5583.531102469763,96.94888514337974,0.0
4098.0,5580.566843134118,96.93503258746875,0.0
4099.0,5567.736265923165,96.97546358043594,0.0
4100.0,5534.509766537167,97.048387486825,0.0
4101.0,5543.679526224063,97.0946681240035,0.0
4102.0,5534.489338456179,97.04100309369646,0.0
4103.0,5518.615229103448,96.9645467162525,0.0
4104.0,5509.19488542433,96.82515859710487,0.0
4105.0,5509.17898132031,96.64257470618134,0.0
4106.0,5489.253212092571,96.41661677021736,0.0
4107.0,5476.264898891783,96.26592132148534,0.0
4108.0,5446.191887024337,96.0739612557419,0.0
4109.0,5430.37336926725,95.96313527288622,0.0
4110.0,5406.551696204523,95.86232688553692,0.0
4111.0,5380.234635155064,95.74720175130643,0.0
4112.0,5374.15273400148,95.64677251506131,0.0
4113.0,5400.774015905103,95.57512751708458,0.0
4114.0,5431.420556070727,95.55660313099636,0.0
4115.0,5452.794406288626,95.54028041884072,0.0
4116.0,5465.566326839927,95.48259051107024,0.0
4117.0,5471.969218288727,95.4445604733718,0.0
4118.0,5473.224793115932,95.42483420405352,0.0
4119.0,5477.64912890462,95.39953062994748,0.0
4120.0,5468.752275757117,95.35192228875556,0.0
4121.0,5446.275668752503,95.26837724097513,0.0
4122.0,5430.183616491018,95.23453738971352,0.0
4123.0,5425.976683055348,95.15821063026227,0.0
4124.0,5420.487703023411,95.14420142350288,0.0
4125.0,5408.892832191418,95.1468414080545,0.0
4126.0,5408.200904803277,95.12414586822712,0.0
4127.0,5394.2776855477,95.09556154484146,0.0
4128.0,5383.7359680711625,95.08201298143416,0.0
4129.0,5372.023773766603,95.04176747834046,0.0
4130.0,5358.399058974745,95.05483829318464,0.0
4131.0,5324.503252950314,95.01725764461467,0.0
4132.0,5281.431461466345,94.93871383405693,0.0
4133.0,5253.587027154704,94.80905540132296,0.0
4134.0,5240.91720505446,94.64157083001444,0.0
4135.0,5231.962500670942,94.44178365849922,0.0
4136.0,5237.837593636275,94.23682940568314,0.0
4137.0,5230.224278461145,94.02406632708754,0.0
4138.0,5225.896135332078,93.83001234995352,0.0
4139.0,5241.75125914552,93.62269107420806,0.0
4140.0,5266.896708380398,93.37107943993514,0.0
4141.0,5277.5050017408585,93.18474792696614,0.0
4142.0,5266.23215007293,93.02334171645616,0.0
4143.0,5261.140872660683,92.88133642415886,0.0
4144.0,5254.238878802679,92.76323925607012,0.0
4145.0,5256.289419336208,92.66442679375224,0.0
4146.0,5241.782723433132,92.51849034351952,0.0
4147.0,5243.130387558887,92.35344765657332,0.0
4148.0,5250.464398728829,92.15330653747236,0.0
4149.0,5253.726440599281,92.01363719354804,0.0
4150.0,5256.442597312473,91.8872929846386,0.0
4151.0,5264.141752905967,91.77560950462912,0.0
4152.0,5254.344174225708,91.64599035147768,0.0
4153.0,5252.169186219241,91.51587500109184,0.0
4154.0,5258.362636327479,91.43390922509036,0.0
4155.0,5252.845323919549,91.33991196822508,0.0
4156.0,5253.952003507731,91.30814400176264,0.0
4157.0,5269.0822405851495,91.25443615088648,0.0
4158.0,5323.731128237339,91.23098244388493,0.0
4159.0,5355.262715950995,91.1788199507572,0.0
4160.0,5360.199867236703,91.14292752522012,0.0
4161.0,5400.170506346847,91.06928910375277,0.0
4162.0,5443.667784566707,90.98678569977568,0.0
4163.0,5466.804244995126,90.97305893987816,0.0
4164.0,5492.280733504302,90.99451325732912,0.0
4165.0,5530.889265061889,91.06587967335788,0.0
4166.0,5550.454681012564,91.04932834502486,0.0
4167.0,5580.164504979239,91.08427417527696,0.0
4168.0,5635.075441200035,91.06915360150388,0.0
4169.0,5681.029156469787,91.11070620760351,0.0
4170.0,5706.292617099763,91.155483069981,0.0
4171.0,5713.404686217139,91.23085679498011,0.0
4172.0,5715.226240476348,91.33509127524204,0.0
4173.0,5720.165213815744,91.43426003471296,0.0
4174.0,5729.843429025729,91.50951415410782,0.0
4175.0,5751.697255615961,91.60506996996116,0.0
4176.0,5756.193494606832,91.61359843838297,0.0
4177.0,5762.457723857424,91.5873991518983,0.0
4178.0,5743.618277324914,91.56066596371184,0.0
4179.0,5746.037823467144,91.5019601181018,0.0
4180.0,5750.892119021607,91.49407926072108,0.0
4181.0,5718.014151649209,91.45746836956702,0.0
4182.0,5679.904364796236,91.40500179916314,0.0
4183.0,5666.295566742509,91.38514341396198,0.0
4184.0,5663.428623279387,91.38745240259816,0.0
4185.0,5650.971104525677,91.4062747853825,0.0
4186.0,5660.553126905268,91.41343081157764,0.0
4187.0,5677.149184988153,91.42232268922204,0.0
4188.0,5682.677945721314,91.46736093918504,0.0
4189.0,5660.657115753042,91.54773302299884,0.0
4190.0,5614.770500594369,91.64382243401876,0.0
4191.0,5594.085426914196,91.7543436702858,0.0
4192.0,5551.530053740858,91.85493239394384,0.0
4193.0,5519.05739509298,91.9448424103104,0.0
4194.0,5473.203464987626,92.0383414153757,0.0
4195.0,5459.069595082038,92.17117558600928,0.0
4196.0,5432.745196279436,92.1997906703004,0.0
4197.0,5425.368774102892,92.28760100283196,0.0
4198.0,5423.887291004743,92.31982668451236,0.0
4199.0,5408.848692220089,92.39731785747992,0.0
4200.0,5399.819217748533,92.36466970787954,0.0
4201.0,5402.54117671402,92.32943523114334,0.0
4202.0,5422.771264748293,92.31042218326029,0.0
4203.0,5436.265632358324,92.33715707626222,0.0
4204.0,5427.01301253574,92.32167900366572,0.0
4205.0,5437.984625304563,92.35717937316508,0.0
4206.0,5444.254857052911,92.40008490645305,0.0
4207.0,5443.726612343154,92.41912789612812,0.0
4208.0,5463.033479306491,92.4079180077466,0.0
4209.0,5464.879169459675,92.3891665979792,0.0
4210.0,5482.00321294405,92.37214395056846,0.0
4211.0,5480.851976673081,92.32754994201574,0.0
4212.0,5472.37233495659,92.2477641284442,0.0
4213.0,5455.73238985372,92.17673486735951,0.0
4214.0,5447.3011564618255,92.05403833560884,0.0
4215.0,5442.261787992618,91.94110370736014,0.0
4216.0,5438.203511772665,91.84732203853795,0.0
4217.0,5411.268768833311,91.73738715540618,0.0
4218.0,5361.32618148586,91.6000076094693,0.0
4219.0,5323.220946836326,91.49838647605124,0.0
4220.0,5311.740657571821,91.45661299551574,0.0
4221.0,5286.542003624702,91.3649074325091,0.0
4222.0,5276.982615531957,91.26851562841624,0.0
4223.0,5272.444286988958,91.23904553038108,0.0
4224.0,5261.29457908243,91.20806583698376,0.0
4225.0,5240.025617945822,91.177568441497,0.0
4226.0,5215.952049539505,91.19209159283886,0.0
4227.0,5230.276248234277,91.26441445272296,0.0
4228.0,5224.225840007068,91.33289941040356,0.0
4229.0,5237.297551505111,91.38076898441676,0.0
4230.0,5256.311371281568,91.39430742166417,0.0
4231.0,5259.226637734174,91.44113081173909,0.0
4232.0,5228.796346100568,91.4669357190516,0.0
4233.0,5208.780038521514,91.54316544734895,0.0
4234.0,5208.555018588688,91.56694351759047,0.0
4235.0,5198.572816546246,91.61732740650388,0.0
4236.0,5215.890495786589,91.68306165164064,0.0
4237.0,5216.440338673302,91.80361009808782,0.0
4238.0,5213.17202486433,91.937867213188,0.0
4239.0,5194.624710267359,92.08094527559548,0.0
4240.0,5169.3996733455,92.21394312456064,0.0
4241.0,5152.729071489838,92.34476226675528,0.0
4242.0,5130.228960432264,92.46604121242665,0.0
4243.0,5118.621369227164,92.60581945777857,0.0
4244.0,5114.284035531517,92.66857129923132,0.0
4245.0,5110.790216291685,92.69010020795524,0.0
4246.0,5108.654000056386,92.66392350024933,0.0
4247.0,5110.114120063574,92.70328372537988,0.0
4248.0,5132.402840323276,92.7197023621019,0.0
4249.0,5130.539394799662,92.7457033663274,0.0
4250.0,5110.676970480988,92.75878138764324,0.0
4251.0,5115.756840279468,92.70968158808247,0.0
4252.0,5102.653965778005,92.64277422901844,0.0
4253.0,5108.533267679946,92.58962001475524,0.0
4254.0,5157.278161393285,92.4949682881635,0.0
4255.0,5188.643259273468,92.34491547870796,0.0
4256.0,5183.076914549632,92.19508830574236,0.0
4257.0,5183.550491556306,92.00392473401187,0.0
4258.0,5158.58851296353,91.83106216542392,0.0
4259.0,5154.177874642767,91.64046316583288,0.0
4260.0,5156.51011945029,91.47033972869376,0.0
4261.0,5165.389144357478,91.34692792867786,0.0
4262.0,5159.387557182106,91.28005653830031,0.0
4263.0,5154.680279145382,91.21287455542011,0.0
4264.0,5139.235210353031,91.11979390197048,0.0
4265.0,5124.312123812748,90.9815808913466,0.0
4266.0,5119.605892815159,90.80461557521232,0.0
4267.0,5094.15050357194,90.69331740763197,0.0
4268.0,5077.558434800097,90.59314575661158,0.0
4269.0,5071.461141496756,90.53443675046384,0.0
4270.0,5067.459427739615,90.49218751710607,0.0
4271.0,5084.63921101845,90.40093610727388,0.0
4272.0,5088.556546758808,90.32161712578106,0.0
4273.0,5094.242717446907,90.20541868924136,0.0
4274.0,5114.226538012155,90.05785551314582,0.0
4275.0,5137.946171268858,90.0,0.0
4276.0,5176.898238040512,90.0,0.0
4277.0,5199.7915827683455,90.0,0.0
4278.0,5221.128128375106,90.0,0.0
4279.0,5255.20502653738,90.0,0.0
4280.0,5251.171521470073,90.0,0.0
4281.0,5246.441383528835,90.0,0.0
4282.0,5244.584880633304,90.0,0.0
4283.0,5233.894495207251,90.0,0.0
4284.0,5210.068684087478,90.0,0.0
4285.0,5185.072432377501,90.0,0.0
4286.0,5167.448983249436,90.0,0.0
4287.0,5168.630037182386,90.0,0.0
4288.0,5163.290276592476,90.0,0.0
4289.0,5166.311597774985,90.0,0.0
4290.0,5161.500129473838,90.0,0.0
4291.0,5145.128415894831,90.00256769282238,0.0
4292.0,5130.610493572775,90.0,0.0
4293.0,5132.00193671531,90.02213017736044,0.0
4294.0,5124.055887656887,90.05714511960952,0.0
4295.0,5104.798209726396,90.10675181086472,0.0
4296.0,5088.523709355775,90.0970455304815,0.0
4297.0,5088.618915299062,90.0418017340018,0.0
4298.0,5097.535667426855,90.0,0.0
4299.0,5087.238926023495,90.0,0.0
4300.0,5087.722663739725,90.0,0.0
4301.0,5089.34310423128,90.0,0.0
4302.0,5098.023353357724,90.0,0.0
4303.0,5109.231645358397,90.0,0.0
4304.0,5134.125596327788,90.0,0.0
4305.0,5159.911350860559,90.0,0.0
4306.0,5214.837545468648,90.0,0.0
4307.0,5260.840214849861,90.0,0.0
4308.0,5300.3975279568,90.0,0.0
4309.0,5325.900255483938,90.0,0.0
4310.0,5340.584005636866,90.0,0.0
4311.0,5344.485133034884,90.0,0.0
4312.0,5349.157633867405,90.00628502554373,0.0
4313.0,5349.586152684597,90.03634743602231,0.0
4314.0,5339.0349423388425,90.0,0.0
4315.0,5334.4875160175225,90.0,0.0
4316.0,5332.446443144338,90.0,0.0
4317.0,5328.956637408003,90.0,0.0
4318.0,5317.2574497028645,90.0,0.0
4319.0,5306.490154173803,90.0,0.0
4320.0,5271.794549027432,90.0,0.0
4321.0,5266.497993418117,90.0,0.0
4322.0,5254.951577517489,90.0,0.0
4323.0,5244.37264853037,90.0,0.0
4324.0,5263.118330898385,90.0,0.0
4325.0,5278.050014739139,90.0,0.0
4326.0,5261.397317154465,90.0,0.0
4327.0,5247.998804566259,90.02284907855031,0.0
4328.0,5251.403495169786,90.04507402534475,0.0
4329.0,5274.751270220285,90.09691232785768,0.0
4330.0,5304.275761930231,90.15896174117732,0.0
4331.0,5297.756631126374,90.2565138260116,0.0
4332.0,5289.774297941891,90.36548374922552,0.0
4333.0,5281.770757682426,90.47171818654846,0.0
4334.0,5289.424630872529,90.5277364882361,0.0
4335.0,5264.042398812095,90.5432490200648,0.0
4336.0,5227.41603306706,90.58746964319953,0.0
4337.0,5227.279247990795,90.58069144302851,0.0
4338.0,5258.126709345292,90.66183509901656,0.0
4339.0,5262.613919521787,90.7426966412648,0.0
4340.0,5279.11076552002,90.81676815625433,0.0
4341.0,5318.255541848981,90.87948538559117,0.0
4342.0,5346.990874685254,90.94633603582922,0.0
4343.0,5381.833194208408,90.9856172819583,0.0
4344.0,5403.056465276414,91.00486151272328,0.0
4345.0,5418.61345253597,90.95325395478784,0.0
4346.0,5434.436945239368,90.90221496474776,0.0
4347.0,5452.274460507872,90.85878891064822,0.0
4348.0,5453.668852373009,90.84391468195972,0.0
4349.0,5457.3876883341245,90.80878875419111,0.0
4350.0,5425.428881993977,90.8230505103065,0.0
4351.0,5408.903681360458,90.83790140643336,0.0
4352.0,5394.275135196232,90.83903327462204,0.0
4353.0,5361.315533838208,90.83221293383978,0.0
4354.0,5335.552255028376,90.77846362769608,0.0
4355.0,5319.888500080594,90.72037006165922,0.0
4356.0,5333.268854178645,90.70549353817822,0.0
4357.0,5309.028913497158,90.76342404970242,0.0
4358.0,5245.513637418752,90.85603638978236,0.0
4359.0,5215.39731392766,90.9274094968342,0.0
4360.0,5201.985201910617,90.9638393405748,0.0
4361.0,5175.338323514538,91.0140809720457,0.0
4362.0,5166.916847647586,91.10855673431224,0.0
4363.0,5158.946941877864,91.18490211552172,0.0
4364.0,5136.412983819635,91.246963726126,0.0
4365.0,5108.323769769418,91.3489745803312,0.0
4366.0,5091.048030817006,91.47631418101936,0.0
4367.0,5068.847159139754,91.56461605591424,0.0
4368.0,5086.026676422155,91.67523018265892,0.0
4369.0,5067.619117414246,91.83123701869096,0.0
4370.0,5060.385161607417,91.9431740775523,0.0
4371.0,5060.232914388882,92.02562752778684,0.0
4372.0,5055.761993922108,92.17178286319871,0.0
4373.0,5039.693788600179,92.2769211690728,0.0
4374.0,5015.620576368623,92.31133837016782,0.0
4375.0,4959.439776184118,92.37935578883558,0.0
4376.0,4940.894262063538,92.52120929256668,0.0
4377.0,4915.199978994222,92.66102114576414,0.0
4378.0,4887.193523050103,92.75058668042136,0.0
4379.0,4864.667567393401,92.80152501942544,0.0
4380.0,4856.439933352352,92.87190829017308,0.0
4381.0,4873.196556448246,93.00157993206498,0.0
4382.0,4877.175449572552,93.16756327791744,0.0
4383.0,4876.294574466776,93.40027067397132,0.0
4384.0,4905.475366986143,93.61582880335268,0.0
4385.0,4934.070004509876,93.82455058200648,0.0
4386.0,4962.498734950911,94.1042525922802,0.0
4387.0,4975.853600958547,94.34076791972277,0.0
4388.0,4985.164331490294,94.56624119967762,0.0
4389.0,5014.2369193317545,94.74139198276444,0.0
4390.0,5015.966793639111,94.8939352967622,0.0
4391.0,5028.530677368589,95.0963581657882,0.0
4392.0,5028.35863133514,95.29360463379648,0.0
4393.0,5027.077930963785,95.50305301686495,0.0
4394.0,5029.373016405343,95.62138000816692,0.0
4395.0,5017.948214957103,95.79104936837123,0.0
4396.0,5036.8173451879375,95.94334411068084,0.0
4397.0,5036.25015312982,96.05092559572178,0.0
4398.0,5042.143229214406,96.14027367814364,0.0
4399.0,5065.298510075923,96.16732095289711,0.0
4400.0,5075.971595426098,96.1324051954521,0.0
4401.0,5099.0518571606,96.0763121527209,0.0
4402.0,5104.132132308185,96.0910438059101,0.0
4403.0,5128.901628721225,96.06176058639907,0.0
4404.0,5159.211045225795,96.062548879544,0.0
4405.0,5158.275726772567,96.14446397939976,0.0
4406.0,5158.980396794806,96.16824324624292,0.0
4407.0,5163.427754621606,96.151927295904,0.0
4408.0,5159.543278563819,96.19022119842424,0.0
4409.0,5185.0751423124975,96.20051417306269,0.0
4410.0,5213.66874565241,96.2637423636873,0.0
4411.0,5208.891781678305,96.28145129343255,0.0
4412.0,5215.647391824616,96.3451880390158,0.0
4413.0,5196.81824124033,96.42703923432856,0.0
4414.0,5187.1247394240045,96.53634281070455,0.0
4415.0,5178.6635780842,96.56675098340008,0.0
4416.0,5186.65809383294,96.59714774808472,0.0
4417.0,5207.325311575582,96.59256984982274,0.0
4418.0,5229.343455705315,96.65803303030243,0.0
4419.0,5238.632952381575,96.65565391369164,0.0
4420.0,5237.793220617784,96.69552438724506,0.0
4421.0,5248.53625662147,96.6948415571219,0.0
4422.0,5251.837801381595,96.66856228093124,0.0
4423.0,5274.856301166435,96.67590201149348,0.0
4424.0,5283.78913866412,96.66615490461056,0.0
4425.0,5298.913292395178,96.60814712066312,0.0
4426.0,5328.270437841704,96.54684645214223,0.0
4427.0,5348.983964564657,96.50170890192452,0.0
4428.0,5356.031544684824,96.47638113088396,0.0
4429.0,5374.235220982812,96.45175554401996,0.0
4430.0,5403.2644240254895,96.382733273162,0.0
4431.0,5435.862849246901,96.29551492800832,0.0
4432.0,5457.4210990670845,96.21074061724964,0.0
4433.0,5463.356464870055,96.14217795975615,0.0
4434.0,5461.394178410438,96.18264648774728,0.0
4435.0,5463.767159731865,96.2625473741982,0.0
4436.0,5488.6019492560345,96.29409475368244,0.0
4437.0,5492.2453894434575,96.36267220886926,0.0
4438.0,5501.964341881426,96.52874349021116,0.0
4439.0,5508.405064989929,96.63808437186243,0.0
4440.0,5521.172314485511,96.76599755470936,0.0
4441.0,5530.0501450726215,96.87561042936616,0.0
4442.0,5535.220566193136,96.98546430244602,0.0
4443.0,5546.175318979696,97.05933337152884,0.0
4444.0,5541.331843301282,97.12286959802404,0.0
4445.0,5552.451914178193,97.17784697624217,0.0
4446.0,5544.767494380416,97.24151454659938,0.0
4447.0,5546.910739212131,97.37908453557888,0.0
4448.0,5549.1282994877,97.48385524741356,0.0
4449.0,5560.154925983815,97.59143206553556,0.0
4450.0,5545.213443393558,97.67171069463876,0.0
4451.0,5533.631209452706,97.74307339705403,0.0
4452.0,5512.230991913122,97.83829240725548,0.0
4453.0,5492.836661546342,97.92873210047512,0.0
4454.0,5467.318779496273,97.97509239017344,0.0
4455.0,5458.206532409681,98.06411916293922,0.0
4456.0,5442.876900093086,98.19973501225488,0.0
4457.0,5395.052781302204,98.3181552638512,0.0
4458.0,5365.6426096770765,98.39875704812084,0.0
4459.0,5346.592829802888,98.49733264911453,0.0
4460.0,5357.286693733293,98.64045119081446,0.0
4461.0,5368.836340224965,98.79617424105096,0.0
4462.0,5402.783231612632,98.9330355227092,0.0
4463.0,5414.872555941704,99.0945364910446,0.0
4464.0,5413.077682048609,99.18633928525414,0.0
4465.0,5420.849321607738,99.24108131776303,0.0
4466.0,5387.528165198075,99.27565074077508,0.0
4467.0,5358.197600090787,99.33493257356749,0.0
4468.0,5342.993055329991,99.46197934269806,0.0
4469.0,5336.6715708142165,99.56383443312008,0.0
4470.0,5336.293340332902,99.67985782157916,0.0
4471.0,5332.293025849384,99.7252242331796,0.0
4472.0,5370.698659375889,99.7254402645615,0.0
4473.0,5401.122397216405,99.71396981691304,0.0
4474.0,5423.697354328635,99.67318996327153,0.0
4475.0,5419.683406875918,99.59572996147608,0.0
