Time,Engine rpm,Coolant temp,Engine Condition
4228.0,800.0,90.98189475075806,0.0
4229.0,800.0,90.93485464155836,0.0
4230.0,817.1692609920952,90.91091773376412,0.0
4231.0,822.7052464388839,90.8592229403112,0.0
4232.0,828.258090635314,90.75949996740356,0.0
4233.0,828.0012432739064,90.64051690262434,0.0
4234.0,800.0,90.58013714346409,0.0
4235.0,800.0,90.52582840400146,0.0
4236.0,800.0,90.51808470365118,0.0
4237.0,802.2343012338065,90.50954171185056,0.0
4238.0,800.0,90.48336161819611,0.0
4239.0,831.0359418036243,90.48576271066774,0.0
4240.0,862.2764063728359,90.46026790069052,0.0
4241.0,887.2028744051748,90.44615518781418,0.0
4242.0,881.1104172772975,90.4186577840874,0.0
4243.0,887.404437867618,90.40440882915034,0.0
4244.0,885.5158253172629,90.35534487244868,0.0
4245.0,884.477517163266,90.26372942813168,0.0
4246.0,868.181501486594,90.18571036223642,0.0
4247.0,876.1447129102247,90.08889565025984,0.0
4248.0,891.4263569404698,90.0,0.0
4249.0,896.0038328601413,90.0,0.0
4250.0,881.5958444432321,90.00536856390588,0.0
4251.0,879.5726869875913,90.0,0.0
4252.0,882.9716137494694,90.0,0.0
4253.0,882.4855045711163,90.0,0.0
4254.0,886.9260667751704,90.0,0.0
4255.0,894.6000255103755,90.0,0.0
4256.0,908.7489933169918,90.03591096042271,0.0
4257.0,913.0355942881334,90.0691159080028,0.0
4258.0,920.7711170044702,90.07744932432276,0.0
4259.0,914.3995894474866,90.06837193515396,0.0
4260.0,921.6523009640008,90.04877451796371,0.0
4261.0,929.7757536983656,90.01406976289238,0.0
4262.0,912.868016387594,90.0,0.0
4263.0,909.1888581196304,90.0,0.0
4264.0,930.1832918622764,90.0,0.0
4265.0,937.8960933897874,90.0,0.0
4266.0,948.9159700497966,90.04076190524358,0.0
4267.0,938.0268192237126,90.0454727815119,0.0
4268.0,923.7720077724872,90.0,0.0
4269.0,908.479735942184,90.0,0.0
4270.0,879.8413549552375,90.0,0.0
4271.0,847.5833102904803,90.0,0.0
4272.0,824.6003584269096,90.0,0.0
4273.0,820.2317530472315,90.0,0.0
4274.0,800.0,90.0,0.0
4275.0,800.0,90.0,0.0
4276.0,800.0,90.0,0.0
4277.0,800.0,90.0,0.0
4278.0,800.0,90.0,0.0
4279.0,800.0,90.0,0.0
4280.0,800.0,90.0,0.0
4281.0,800.0,90.0,0.0
4282.0,800.2315690390105,90.0,0.0
4283.0,807.7806706656534,90.0,0.0
4284.0,818.056329486562,90.0,0.0
4285.0,832.8394597010141,90.0,0.0
4286.0,837.2301980514487,90.0,0.0
4287.0,837.6703522173206,90.0,0.0
4288.0,834.8087818046967,90.0,0.0
4289.0,808.2486456647914,90.0,0.0
4290.0,800.0,90.0,0.0
4291.0,800.0,90.0,0.0
4292.0,800.0,90.0,0.0
4293.0,813.5545498340425,90.01771952226515,0.0
4294.0,854.5724642884047,90.0,0.0
4295.0,871.3301984016044,90.0,0.0
4296.0,881.6203801763896,90.0,0.0
4297.0,897.0957393376347,90.02058319270385,0.0
4298.0,887.8656072295843,90.0,0.0
4299.0,888.2576042481411,90.0,0.0
4300.0,889.9433903830953,90.06167980735711,0.0
4301.0,901.6604259083172,90.13729796237524,0.0
4302.0,895.1350571580873,90.17508756784264,0.0
4303.0,894.9789793640849,90.22259822233416,0.0
4304.0,881.8380471056547,90.3302910316607,0.0
4305.0,869.3785959848497,90.48705371564802,0.0
4306.0,840.5858681981697,90.6668336780584,0.0
4307.0,834.759095606459,90.87844079552288,0.0
4308.0,844.4770184036541,91.07429395445284,0.0
4309.0,844.174678699627,91.21016485427576,0.0
4310.0,878.2648752727023,91.30680517937309,0.0
4311.0,885.5214103214845,91.3449795795258,0.0
4312.0,878.9292526320676,91.2900536140386,0.0
4313.0,903.560329365432,91.2234023208194,0.0
4314.0,923.936078033978,91.18671275149376,0.0
4315.0,939.94272469601,91.1631421885593,0.0
4316.0,946.8397345385636,91.11668976607837,0.0
4317.0,958.546810508244,91.14338274752654,0.0
4318.0,999.5042230321088,91.22549726574796,0.0
4319.0,1017.4340903223422,91.287039474519,0.0
4320.0,995.2616041439784,91.332627316073,0.0
4321.0,942.7766568567828,91.38452058695415,0.0
4322.0,913.2893606389777,91.47861934083356,0.0
4323.0,923.7550148472816,91.632623202652,0.0
4324.0,910.9973555231456,91.79564917258573,0.0
4325.0,896.5561349607458,91.90103543162084,0.0
4326.0,871.3503645672495,91.95655229128867,0.0
4327.0,859.1234483816588,92.00412911369683,0.0
4328.0,861.4226291760535,91.96814847609924,0.0
4329.0,861.6251340673963,91.94676093824071,0.0
4330.0,875.0229409202005,91.9179074122564,0.0
4331.0,885.1304698426135,91.87625678401064,0.0
4332.0,886.0100701111635,91.82987601416406,0.0
4333.0,900.2759104632705,91.75801920270008,0.0
4334.0,892.0610134179734,91.682535325549,0.0
4335.0,875.0895835480343,91.56731581117992,0.0
4336.0,877.264449802629,91.35924442242822,0.0
4337.0,878.3007345943125,91.20522375794924,0.0
4338.0,863.4861064407319,91.15345164278293,0.0
4339.0,853.8230371121983,91.1540582716863,0.0
4340.0,842.2283475584984,91.11812985963236,0.0
4341.0,837.149106957025,91.09042187504755,0.0
4342.0,832.4976269625546,91.03964873877877,0.0
4343.0,824.9876988621849,91.03646661535298,0.0
4344.0,842.9669949256146,91.1174201546928,0.0
4345.0,853.1358766008555,91.14018799909452,0.0
4346.0,862.6032105123193,91.1895590533393,0.0
4347.0,868.4430959335831,91.28048474550928,0.0
4348.0,875.7775967732891,91.36757550943344,0.0
4349.0,870.8229529343021,91.52794398071842,0.0
4350.0,866.2354208945154,91.70891863386336,0.0
4351.0,859.2992493703441,91.96356096411364,0.0
4352.0,856.1737908670067,92.26919418639343,0.0
4353.0,850.7413048314679,92.5309188125334,0.0
4354.0,849.1413960595714,92.84687489595944,0.0
4355.0,859.059490280396,93.11222312350006,0.0
4356.0,860.815938026825,93.37745658833752,0.0
4357.0,859.6070211351173,93.64096416138722,0.0
4358.0,866.5124697048914,93.85449422500136,0.0
4359.0,861.6746663429534,94.06391912147276,0.0
4360.0,866.1911085555527,94.29991302260828,0.0
4361.0,873.96079909759,94.5215004477973,0.0
4362.0,891.0835010131736,94.70402216970407,0.0
4363.0,910.4341591798196,94.80916556531146,0.0
4364.0,913.3833442675934,94.90424987886531,0.0
4365.0,902.3665443658527,94.9428018466362,0.0
4366.0,909.5471389255448,94.99332674081704,0.0
4367.0,924.2995285948344,95.00488195361103,0.0
4368.0,932.4436044679804,95.03823375431811,0.0
4369.0,930.7503282011064,95.0556119093182,0.0
4370.0,901.4228760950684,95.05187588981646,0.0
4371.0,891.7708202748466,95.02490286750266,0.0
4372.0,874.8307635063096,94.94565344102574,0.0
4373.0,861.1124324191169,94.923991444498,0.0
4374.0,871.8048072212803,94.85758536480289,0.0
4375.0,884.4601406149669,94.83665590243824,0.0
4376.0,900.3111762016778,94.83794842031524,0.0
4377.0,892.6065534535136,94.84761582416884,0.0
4378.0,882.6088375979455,94.8242438347528,0.0
4379.0,895.2920091754676,94.754462324597,0.0
4380.0,917.6009162404858,94.68226893508766,0.0
4381.0,931.8367468567694,94.68873053545153,0.0
4382.0,949.7838624283028,94.69088748358912,0.0
4383.0,988.3300982907404,94.6887049274851,0.0
4384.0,993.8145843102157,94.7269040998579,0.0
4385.0,994.5298158257688,94.7444547353361,0.0
4386.0,1015.0343677921956,94.8128045224581,0.0
4387.0,1046.0617275522416,94.92293505608842,0.0
4388.0,1050.3727913946548,95.00196313273044,0.0
4389.0,1037.9268571101982,95.08460268274884,0.0
4390.0,1031.953289613824,95.21300978175398,0.0
4391.0,1043.4250445531225,95.35993901886904,0.0
4392.0,1079.985281505008,95.4738585751372,0.0
4393.0,1113.4789739224386,95.55984119733324,0.0
4394.0,1149.0380853188462,95.60267035492848,0.0
4395.0,1140.7038222347787,95.61396516804646,0.0
4396.0,1116.9492300628467,95.55444669371444,0.0
4397.0,1120.45922265627,95.423207351934,0.0
4398.0,1114.151919806225,95.3035224821204,0.0
4399.0,1110.624998883224,95.1728162929985,0.0
4400.0,1093.960530339882,95.00529725945466,0.0
4401.0,1070.3104472989105,94.85355142494954,0.0
4402.0,1049.8967161389094,94.75649668470068,0.0
4403.0,1058.7454053986703,94.57751383034687,0.0
4404.0,1060.573820017255,94.30583979797888,0.0
4405.0,1062.3690126620395,94.0920076450284,0.0
4406.0,1053.0888827297704,93.87813199770572,0.0
4407.0,1059.242372628043,93.5739353197568,0.0
4408.0,1055.5525812756737,93.37605227865085,0.0
4409.0,1056.5114243648418,93.18693255914764,0.0
4410.0,1047.5268096117704,92.9589127316145,0.0
4411.0,1028.9070863485192,92.77232395416864,0.0
4412.0,1013.862887818484,92.6460011418956,0.0
4413.0,984.5042129042672,92.4951547003214,0.0
4414.0,980.9805163033416,92.3621122561104,0.0
4415.0,981.9244948140832,92.26089340576448,0.0
4416.0,990.055742061923,92.1882760525546,0.0
4417.0,983.9856817561964,92.2254781081999,0.0
4418.0,995.5675129416524,92.2590842629457,0.0
4419.0,1021.4233439956332,92.2395500861178,0.0
4420.0,1054.2480889724811,92.24690831866434,0.0
4421.0,1064.4781813540903,92.3092306805577,0.0
4422.0,1050.3286871553285,92.30096077711735,0.0
4423.0,1059.730292107919,92.27921209388352,0.0
4424.0,1088.9534261795154,92.30642926211644,0.0
4425.0,1109.1473748596438,92.27617510083456,0.0
4426.0,1126.4219646991214,92.23822604609995,0.0
4427.0,1125.5359871548244,92.22243644253408,0.0
4428.0,1110.895291281886,92.22049235190008,0.0
4429.0,1101.431101535384,92.16561091070774,0.0
4430.0,1094.7608745415691,92.0890384638546,0.0
4431.0,1098.1483381301211,91.98652614578394,0.0
4432.0,1112.1010425510876,91.85881808513462,0.0
4433.0,1117.8348044198228,91.69736665947654,0.0
4434.0,1121.9144257016662,91.58130184453154,0.0
4435.0,1100.6452640686443,91.54478493931106,0.0
4436.0,1081.043387138673,91.53372325379762,0.0
4437.0,1064.6153642735171,91.50930155649642,0.0
4438.0,1046.1310366574164,91.40901859782367,0.0
4439.0,1008.3463157292975,91.34176466955137,0.0
4440.0,947.2622258205816,91.22895837231177,0.0
4441.0,909.3014018744052,91.13512449157136,0.0
4442.0,891.0806141862548,91.10213858378047,0.0
4443.0,873.4742356691703,91.0234223779313,0.0
4444.0,868.7770620557304,90.95579132133255,0.0
4445.0,872.3626320737006,90.93212438804844,0.0
4446.0,896.5812810244663,90.95550671849604,0.0
4447.0,905.780468931968,91.01166036033442,0.0
4448.0,922.138633523245,91.12918479284062,0.0
4449.0,915.068308792297,91.30526100817474,0.0
4450.0,895.7909570276805,91.48017380452194,0.0
4451.0,898.5455496772225,91.65073472659712,0.0
4452.0,894.3783182821415,91.7152455065294,0.0
4453.0,887.768260144519,91.7346279592459,0.0
4454.0,872.1539920737332,91.78988712175428,0.0
4455.0,881.084264614226,91.81229461416396,0.0
4456.0,862.1638823022821,91.81263187457616,0.0
4457.0,852.6340468524683,91.86218036725778,0.0
4458.0,856.1810582259836,91.87409547387044,0.0
4459.0,852.4803631818288,91.96343142950056,0.0
4460.0,839.2925867083547,92.02740993952705,0.0
4461.0,838.2937281933007,92.12020115717974,0.0
4462.0,844.3168168671972,92.18645137381844,0.0
4463.0,851.7093529805986,92.23789537319472,0.0
4464.0,883.4629790091037,92.24046223340471,0.0
4465.0,897.8359126229808,92.23399438964934,0.0
4466.0,890.2434037643991,92.26871620364068,0.0
4467.0,870.8413412516478,92.34538811810512,0.0
4468.0,853.2667995286387,92.36991100237223,0.0
4469.0,803.5046737726713,92.43108919673875,0.0
4470.0,800.0,92.45381572584536,0.0
4471.0,800.0,92.38617973060006,0.0
4472.0,800.0,92.3607473698764,0.0
4473.0,803.5985138995445,92.41126068411076,0.0
4474.0,802.3865198881471,92.50461083675204,0.0
4475.0,800.0,92.5854410819783,0.0
4476.0,800.0,92.67361990796134,0.0
4477.0,809.5002390299172,92.76944097254822,0.0
4478.0,822.5993084545414,92.88620326762856,0.0
4479.0,849.5865823575411,92.99075002154991,0.0
4480.0,897.5756614371471,93.06160064056635,0.0
4481.0,925.3002871984086,93.06724706652042,0.0
4482.0,919.8791282976298,93.18499370803926,0.0
4483.0,904.8743191305568,93.2443700593406,0.0
4484.0,920.699403434408,93.30410340070772,0.0
4485.0,951.2503888355416,93.37937955004638,0.0
4486.0,969.2739334621546,93.46183517326948,0.0
4487.0,996.1124183278272,93.4810688382724,0.0
4488.0,1002.84597891484,93.48284261040423,0.0
4489.0,987.0406794096396,93.5137571171284,0.0
4490.0,973.647074151657,93.50856408286316,0.0
4491.0,975.2781823483384,93.55200839872396,0.0
4492.0,951.5114197130524,93.57645245963076,0.0
4493.0,927.559318598042,93.63938991155094,0.0
4494.0,885.5529096764523,93.69097210916492,0.0
4495.0,883.8364591212642,93.77713037709243,0.0
4496.0,889.8803687267279,93.81873912706573,0.0
4497.0,896.4683701583616,93.8725370882494,0.0
4498.0,873.3158787104023,93.93136354032616,0.0
4499.0,855.8709200299675,94.00878144955313,0.0
4500.0,819.7491000138056,94.01253821346026,0.0
4501.0,800.0,93.99438846110723,0.0
4502.0,800.0,93.97064201109822,0.0
4503.0,800.0,93.92674703505244,0.0
4504.0,800.0,93.894074143325,0.0
4505.0,800.0,93.90036844639071,0.0
4506.0,800.0,93.90450381295156,0.0
4507.0,800.0,93.95974752068894,0.0
4508.0,800.0,94.07886736670189,0.0
4509.0,800.0,94.15095894981896,0.0
4510.0,800.0,94.20049418609992,0.0
4511.0,816.6475978677693,94.2589513844853,0.0
4512.0,844.9664575849417,94.3104373834049,0.0
4513.0,878.729883147624,94.35136636596212,0.0
4514.0,905.8812277215446,94.395886312229,0.0
4515.0,939.8471416511256,94.45577508900423,0.0
4516.0,978.4113291675912,94.5955184838083,0.0
4517.0,1004.0314806741212,94.75720058123964,0.0
4518.0,1023.5273357019452,94.91400074715192,0.0
4519.0,1054.4870504174833,95.0317140778965,0.0
4520.0,1075.054666345238,95.11877329057548,0.0
4521.0,1076.7379614873669,95.17079501632662,0.0
4522.0,1084.3648271783188,95.2540655206896,0.0
4523.0,1099.071301772694,95.31975472216476,0.0
4524.0,1091.569446340163,95.38227380843055,0.0
4525.0,1084.525080926228,95.40876426099102,0.0
4526.0,1089.4551684390267,95.38446147994097,0.0
4527.0,1102.7892830831622,95.36838713411242,0.0
4528.0,1119.5927684812398,95.3772178901338,0.0
4529.0,1129.4350689313026,95.35174369051605,0.0
4530.0,1143.4674434826975,95.28410492083306,0.0
4531.0,1139.289051641477,95.22676825680624,0.0
4532.0,1134.7378153090117,95.15010758257252,0.0
4533.0,1131.1496867406624,95.0746553082794,0.0
4534.0,1145.9434283844637,95.04744951949851,0.0
4535.0,1164.0005236653394,94.9883096510696,0.0
4536.0,1197.4839281408256,94.95017922898438,0.0
4537.0,1222.5437020693314,94.83774797426516,0.0
4538.0,1229.0557957129993,94.71845062788525,0.0
4539.0,1259.7317725486018,94.62051428610091,0.0
4540.0,1257.9462713761882,94.47727313400084,0.0
4541.0,1247.674528537747,94.38285271172244,0.0
4542.0,1221.658450950643,94.24898323656392,0.0
4543.0,1169.5565549818284,94.11003827878882,0.0
4544.0,1136.1733156819118,93.90143081432232,0.0
4545.0,1115.983637976574,93.72628795263422,0.0
4546.0,1127.5024387242306,93.60815408178156,0.0
4547.0,1151.5288441532375,93.50000000649052,0.0
4548.0,1164.1137813474772,93.41951432043597,0.0
4549.0,1152.2685310407942,93.45104098984108,0.0
4550.0,1151.0962025638055,93.4969758151558,0.0
4551.0,1140.2000995676165,93.50560757177236,0.0
4552.0,1131.2292684274148,93.47517081487328,0.0
4553.0,1120.7466650124557,93.38344107179572,0.0
4554.0,1112.7006647653384,93.28766018947528,0.0
4555.0,1095.2492264041705,93.2079162999348,0.0
4556.0,1073.2777830684547,93.1041404345066,0.0
4557.0,1046.837775486049,93.00658177456668,0.0
4558.0,1054.8960543641554,92.86814828987602,0.0
4559.0,1075.9090212945907,92.79754283768555,0.0
4560.0,1090.4930467368613,92.6822537293217,0.0
4561.0,1107.0027090138165,92.54168681978648,0.0
4562.0,1125.7659544055257,92.3937004457996,0.0
4563.0,1113.1159134592638,92.22876216259657,0.0
4564.0,1066.8984679551693,91.99301399613586,0.0
4565.0,1035.6600596364156,91.72041195492368,0.0
4566.0,1012.5285975877404,91.51752864370826,0.0
4567.0,1010.9835764894104,91.32664615089858,0.0
4568.0,980.2131877673156,91.14341806605302,0.0
4569.0,958.2449526262476,90.90916263508028,0.0
4570.0,950.8116287484916,90.67162634661972,0.0
4571.0,953.5983065669428,90.47702250976216,0.0
4572.0,938.2016649978076,90.31170018143898,0.0
4573.0,945.3380987177724,90.137514098208,0.0
4574.0,933.0205608783484,90.0,0.0
4575.0,902.4324463482292,90.0,0.0
4576.0,885.2658077834575,90.0,0.0
4577.0,896.7149607297737,90.0,0.0
4578.0,894.526323142918,90.0,0.0
4579.0,907.2459703370328,90.0,0.0
4580.0,905.542411508446,90.0,0.0
4581.0,901.1675363974264,90.0,0.0
4582.0,910.1936382702536,90.0,0.0
4583.0,924.751140734586,90.0,0.0
4584.0,931.7251985769136,90.0,0.0
4585.0,933.0569397637042,90.0,0.0
4586.0,943.8634116956356,90.0,0.0
4587.0,954.6265989533412,90.0,0.0
4588.0,944.5599436473176,90.0,0.0
4589.0,941.3749285300825,90.0,0.0
4590.0,939.8421293041116,90.01045921964806,0.0
4591.0,917.3231309270964,90.0,0.0
4592.0,921.0451097051996,90.0,0.0
4593.0,918.1395096041548,90.0,0.0
4594.0,950.0857914799494,90.0,0.0
4595.0,952.3805076173248,90.0,0.0
4596.0,944.0155153615542,90.0,0.0
4597.0,953.1458528407882,90.0,0.0
4598.0,958.9118942511936,90.0,0.0
4599.0,948.4731985213016,90.0,0.0
4600.0,933.3438724573704,90.0,0.0
4601.0,924.0051551764128,90.0,0.0
4602.0,956.7207486059044,90.01272433939423,0.0
4603.0,976.7129030046584,90.05317245299788,0.0
4604.0,984.7352276428762,90.09031619934768,0.0
4605.0,1000.4114489398362,90.06473552467908,0.0
4606.0,1017.3261270191108,90.01446617145565,0.0
4607.0,1028.252589360738,90.01146403979138,0.0
4608.0,1038.4766985427436,90.03387533517986,0.0
4609.0,1030.8327867302728,90.0,0.0
4610.0,1050.628729384623,90.0,0.0
4611.0,1055.1313571459125,90.0,0.0
4612.0,1045.201826705936,90.0,0.0
4613.0,1030.53038790739,90.0,0.0
4614.0,1014.102371686043,90.00614645755098,0.0
4615.0,1004.2236336596708,90.0692015534479,0.0
4616.0,973.5163219143265,90.13018901028536,0.0
4617.0,960.2983149087614,90.19075438900671,0.0
4618.0,953.2241057343113,90.24009649491217,0.0
4619.0,956.3684000375316,90.29549632974242,0.0
4620.0,955.1080490911244,90.32170780586074,0.0
4621.0,945.0870586378016,90.31925261963976,0.0
4622.0,918.44217120739,90.3537710288439,0.0
4623.0,892.0403599174565,90.37975550631894,0.0
4624.0,862.5283664583536,90.40835617834573,0.0
4625.0,826.9263242349313,90.39805967173903,0.0
4626.0,800.0,90.35817005262469,0.0
4627.0,800.0,90.349565332735,0.0
4628.0,800.0,90.36204196517755,0.0
4629.0,800.0,90.36248129774316,0.0
4630.0,800.0,90.29829124240962,0.0
4631.0,800.0,90.18467182043398,0.0
4632.0,800.0,90.04667014745924,0.0
4633.0,800.0,90.0,0.0
4634.0,806.9842169630193,90.0,0.0
4635.0,806.0033557294051,90.0,0.0
4636.0,812.9376133579833,90.0,0.0
4637.0,800.8880207357231,90.0,0.0
4638.0,800.0,90.03543230366093,0.0
4639.0,812.692708852667,90.02235090759413,0.0
4640.0,816.7574812431861,90.0,0.0
4641.0,840.3194666801161,90.0,0.0
4642.0,848.4811138862236,90.0,0.0
4643.0,859.0503982945471,90.0,0.0
4644.0,852.9035088000951,90.0,0.0
4645.0,881.2776991839044,90.0,0.0
4646.0,902.4546622999604,90.0,0.0
4647.0,922.14047189534,90.0,0.0
4648.0,943.3580709438212,90.0,0.0
4649.0,952.4057443241924,90.0,0.0
4650.0,965.9927311647224,90.0,0.0
4651.0,979.4442833383164,90.0,0.0
4652.0,993.0834489672488,90.0,0.0
4653.0,1004.20370285022,90.0,0.0
4654.0,1059.7805723335196,90.0,0.0
4655.0,1104.2732778911134,90.0,0.0
4656.0,1115.871547963366,90.0,0.0
4657.0,1125.1852855083785,90.03661701345193,0.0
4658.0,1118.261284495444,90.10150619008164,0.0
4659.0,1112.2287582474453,90.11613361103603,0.0
4660.0,1085.646982574969,90.10224076453233,0.0
4661.0,1069.3970668044228,90.10365241773486,0.0
4662.0,1067.9366467974455,90.09424118941804,0.0
4663.0,1071.0260885307837,90.08284973714868,0.0
4664.0,1049.4644414106117,90.06701310736706,0.0
4665.0,1052.52372254439,90.02101607293139,0.0
4666.0,1070.8116761632232,90.02264825773722,0.0
4667.0,1106.5686436504795,90.0,0.0
4668.0,1130.32967625254,90.0,0.0
4669.0,1139.8613772559315,90.0,0.0
4670.0,1124.1926863481383,90.0,0.0
4671.0,1098.0410322669354,90.00312013337573,0.0
4672.0,1076.5160781997213,90.02438226519982,0.0
4673.0,1074.5151631518088,90.01693873018439,0.0
4674.0,1078.7790913945855,90.02925182615212,0.0
4675.0,1092.212754004072,90.0,0.0
4676.0,1070.4324877767403,90.0,0.0
4677.0,1061.90505450278,90.0,0.0
4678.0,1061.2327034364364,90.0,0.0
4679.0,1055.3662002238473,90.0,0.0
4680.0,1035.2336743704182,90.0,0.0
4681.0,1006.7613050570492,90.02329807962181,0.0
4682.0,998.9401960796775,90.0,0.0
4683.0,994.3336618474292,90.0,0.0
4684.0,998.1296916864042,90.0,0.0
4685.0,1026.6528935591627,90.0,0.0
4686.0,1032.6615212120903,90.0,0.0
4687.0,1009.2408844712944,90.0,0.0
4688.0,1031.7603974056724,90.0,0.0
4689.0,1063.6070549606527,90.0,0.0
4690.0,1111.1212065407544,90.0,0.0
4691.0,1146.4745023599671,90.0,0.0
4692.0,1180.572731876029,90.0,0.0
4693.0,1220.9129484349423,90.0,0.0
4694.0,1249.9635225775655,90.0,0.0
4695.0,1268.0510257184687,90.0,0.0
4696.0,1266.142152362284,90.0,0.0
4697.0,1263.4572595139691,90.0,0.0
4698.0,1250.929927808766,90.0,0.0
4699.0,1218.4540401976362,90.0,0.0
4700.0,1186.4420816762167,90.0,0.0
4701.0,1160.6208660057778,90.0,0.0
4702.0,1151.013814337782,90.005460046765,0.0
4703.0,1153.3845376058443,90.0,0.0
4704.0,1164.1875976192198,90.0,0.0
4705.0,1138.2128683320234,90.00272436734839,0.0
4706.0,1122.7392220765555,90.0,0.0
4707.0,1121.7374973315505,90.0,0.0
4708.0,1127.7895127706663,90.0,0.0
4709.0,1153.6300220481992,90.0,0.0
4710.0,1184.1726394139089,90.0,0.0
4711.0,1199.529575514929,90.0,0.0
4712.0,1228.0154559189232,90.0,0.0
4713.0,1220.6581535708217,90.0,0.0
4714.0,1207.6790283380865,90.0,0.0
4715.0,1201.3276907303834,90.0,0.0
4716.0,1213.6737706658296,90.0,0.0
4717.0,1225.1756059379486,90.0,0.0
4718.0,1221.355407727449,90.0,0.0
4719.0,1224.5327422270027,90.0,0.0
4720.0,1208.4302442349017,90.0,0.0
4721.0,1188.845495504508,90.0,0.0
4722.0,1177.821694162374,90.0,0.0
4723.0,1154.8152382564217,90.0,0.0
4724.0,1156.6672304498763,90.0,0.0
4725.0,1164.9569424074343,90.0,0.0
4726.0,1163.8338326690057,90.0,0.0
4727.0,1154.6639992920393,90.0,0.0
4728.0,1149.5464933686403,90.0,0.0
4729.0,1149.1706566824778,90.0,0.0
4730.0,1136.8859547151012,90.0,0.0
4731.0,1133.0232659204771,90.0,0.0
4732.0,1122.2712971296164,90.0,0.0
4733.0,1138.237651459219,90.0,0.0
4734.0,1127.875661965625,90.0,0.0
4735.0,1134.330737601088,90.0,0.0
4736.0,1116.4139529226902,90.0,0.0
4737.0,1106.4539100223255,90.0006072229673,0.0
4738.0,1137.064943521656,90.12133423915074,0.0
4739.0,1153.6267825502473,90.31150072107448,0.0
4740.0,1167.60382956056,90.49166420385257,0.0
4741.0,1181.128288652185,90.63382690496394,0.0
4742.0,1179.2711454391126,90.80163926216888,0.0
4743.0,1142.632288342753,90.97295382057878,0.0
4744.0,1132.5143041430072,91.14362540249614,0.0
4745.0,1137.9875796816737,91.2907172232317,0.0
4746.0,1126.547345847374,91.4081849530311,0.0
4747.0,1115.0870777226255,91.5052698930434,0.0
4748.0,1093.8069320683423,91.63642383081698,0.0
4749.0,1064.9122942553224,91.7030356250847,0.0
4750.0,1069.6319021089712,91.7437009206091,0.0
4751.0,1080.7822079415837,91.81590407945232,0.0
4752.0,1083.3398754981315,91.90428140613736,0.0
4753.0,1073.3917206972471,92.02819598273766,0.0
4754.0,1057.2586178481895,92.1431218208321,0.0
4755.0,1047.5874909000454,92.19660938863986,0.0
4756.0,1049.3172564754575,92.30418167237794,0.0
4757.0,1050.5918094761912,92.40496825622684,0.0
4758.0,1041.7525353513593,92.48962205062288,0.0
4759.0,1010.11193029528,92.56915688820412,0.0
4760.0,998.0193173986244,92.63871100656156,0.0
4761.0,984.0508567532084,92.68493634232364,0.0
4762.0,986.9005147145692,92.78667920630252,0.0
4763.0,993.8084373095166,92.87751807184762,0.0
4764.0,994.9100975904062,92.96032587701634,0.0
4765.0,993.901358762847,93.00660444918172,0.0
4766.0,1022.2710944823284,93.01517527418206,0.0
4767.0,1051.8770444829056,93.00418420723037,0.0
4768.0,1079.565748439515,92.998023365903,0.0
4769.0,1076.935793223356,93.0179746660908,0.0
4770.0,1048.1901492026925,93.0129820474663,0.0
4771.0,1038.598022983555,92.99758337517991,0.0
4772.0,1045.1565246163302,92.98196884623827,0.0
4773.0,1006.1543065353816,92.91934776438808,0.0
4774.0,985.6831816852552,92.88058443220962,0.0
4775.0,980.5348360445574,92.84838434010038,0.0
4776.0,981.4258295492672,92.80523347326724,0.0
4777.0,965.3003043413496,92.76876813892495,0.0
4778.0,944.555939131574,92.72067180359974,0.0
4779.0,927.1917803221228,92.62368953618515,0.0
4780.0,924.6952240887492,92.49587238276855,0.0
4781.0,911.6368838694614,92.41744699752428,0.0
4782.0,906.9092148895072,92.35272972265004,0.0
4783.0,917.0669078122402,92.29373610006594,0.0
4784.0,924.3196920529195,92.26007564107374,0.0
4785.0,919.835631318592,92.2156671434343,0.0
4786.0,890.0185488960467,92.2241660828531,0.0
4787.0,883.273862435443,92.3095023269052,0.0
4788.0,870.3131226045298,92.35766317321128,0.0
4789.0,890.1422935325267,92.44964551961952,0.0
4790.0,873.69743049369,92.45418831551068,0.0
4791.0,856.5583990682823,92.52730747042858,0.0
4792.0,848.6279171796461,92.62333980564188,0.0
4793.0,845.0268664038261,92.7517350508366,0.0
4794.0,845.5352869094685,92.90625034185511,0.0
4795.0,821.2624157865238,93.008610545392,0.0
4796.0,812.3545464019768,93.11510994680678,0.0
4797.0,807.2319366128914,93.2749206196516,0.0
4798.0,803.6422648468225,93.46370623281078,0.0
4799.0,800.0,93.66426666787936,0.0
4800.0,800.0,93.8604064196906,0.0
4801.0,800.5699884030518,94.025518520316,0.0
4802.0,800.0,94.21241891075476,0.0
4803.0,800.0,94.3486291102467,0.0
4804.0,800.0,94.48541834264007,0.0
4805.0,800.0,94.62807654496116,0.0
4806.0,800.0,94.80224480128015,0.0
4807.0,800.0,94.95273015058436,0.0
4808.0,811.7129975836942,95.06264050346196,0.0
4809.0,808.1971629142284,95.19201939203415,0.0
4810.0,829.7998227497739,95.2734052175148,0.0
4811.0,859.7414678777944,95.29635231558954,0.0
4812.0,864.4895960454484,95.26961019742298,0.0
4813.0,863.0321135773313,95.20118790036167,0.0
4814.0,865.2146472219184,95.12046546263043,0.0
