Time,Engine rpm,Coolant temp,Engine Condition
6618.0,974.9981990091062,99.76146653787453,1.0
6619.0,1006.89263744061,99.78504789969487,1.0
6620.0,1012.6569573168648,99.87433111328237,1.0
6621.0,1013.1047999931892,99.99353357455765,1.0
6622.0,1044.6930848170905,100.0779037230371,1.0
6623.0,1069.2851211952477,100.11049561878926,1.0
6624.0,1079.0824494319652,100.17236866082332,1.0
6625.0,1075.5176974753826,100.2090819609188,1.0
6626.0,1051.1466872010408,100.30392139932512,1.0
6627.0,1052.163938583706,100.35908704271804,1.0
6628.0,1035.3494979440954,100.4140531073948,1.0
6629.0,1013.6807641315122,100.4542094131538,1.0
6630.0,1017.4960771186284,100.5116386810656,1.0
6631.0,1031.131819540742,100.5760430914375,1.0
6632.0,1012.163086316104,100.68047791373247,1.0
6633.0,1010.4892871207078,100.85955017481956,1.0
6634.0,1021.8103164763972,101.10114595096718,1.0
6635.0,1012.6601726288512,101.37367683548636,1.0
6636.0,1009.5934722201596,101.70745600130611,1.0
6637.0,1012.0353709552592,102.05018553834086,1.0
6638.0,1029.7231577267924,102.35685220640214,1.0
6639.0,1023.4285629593091,102.62227419742712,1.0
6640.0,1004.4961980310214,102.8732938219692,1.0
6641.0,999.5790202963532,103.16170357189586,1.0
6642.0,964.1562472800508,103.43514258522812,1.0
6643.0,936.5765481492456,103.67992826372904,1.0
6644.0,904.1032095267384,103.92517117800692,1.0
6645.0,878.5085122851428,104.09619544382969,1.0
6646.0,877.0971834137953,104.19871616466718,1.0
6647.0,869.4312813702478,104.35462487947154,1.0
6648.0,874.5342304127964,104.50355730951986,1.0
6649.0,892.9642778497076,104.7070854788968,1.0
6650.0,884.0224942628449,104.91118878822247,1.0
6651.0,874.5842992267324,105.0,1.0
6652.0,899.6713755386464,105.0,1.0
6653.0,931.2331811818862,105.0,1.0
6654.0,953.4336244408238,105.0,1.0
6655.0,941.1762420684288,105.0,1.0
6656.0,927.5950604882432,104.96642107161398,1.0
6657.0,919.2828962966748,104.9653596084908,1.0
6658.0,904.836785283596,104.94908632669912,1.0
6659.0,884.7542410365435,104.89514154771196,1.0
6660.0,890.8698874534828,104.80807835157678,1.0
6661.0,904.1724673295256,104.72419793532782,1.0
6662.0,912.56811764813,104.69356651376756,1.0
6663.0,924.4353313672846,104.60696891521522,1.0
6664.0,917.8235054670278,104.53218217821843,1.0
6665.0,913.7074447626952,104.40341937848731,1.0
6666.0,908.8440861287964,104.31516330235968,1.0
6667.0,904.0079145752436,104.29065913714436,1.0
6668.0,910.5594956079456,104.25074003883984,1.0
6669.0,905.6038722098324,104.1901523848958,1.0
6670.0,887.5509297200989,104.12173987442527,1.0
6671.0,889.6803864004045,104.11289792531927,1.0
6672.0,891.0561361458502,104.06680338554442,1.0
6673.0,872.4705721360732,103.9867669280814,1.0
6674.0,875.7376823030921,103.93536556088532,1.0
6675.0,858.7355418684438,103.86475494137356,1.0
6676.0,858.1161292125788,103.78919352624244,1.0
6677.0,863.9352678524898,103.75121283956751,1.0
6678.0,870.7471134442536,103.66522778798154,1.0
6679.0,856.4784662525788,103.57771487616776,1.0
6680.0,860.1550253603272,103.42515534273808,1.0
6681.0,877.1846150510659,103.25201161816662,1.0
6682.0,894.6228525640297,103.1014280014534,1.0
6683.0,925.1164873571578,102.99302922549084,1.0
6684.0,920.13361010399,102.92569611054172,1.0
6685.0,915.9697631967476,102.87890754609646,1.0
6686.0,899.5822644849984,102.85681090962724,1.0
6687.0,870.3464452656594,102.8586130506319,1.0
6688.0,856.6571326851042,102.78534972324783,1.0
6689.0,847.5293174092247,102.68991578099131,1.0
6690.0,857.4978472965335,102.60310026471464,1.0
6691.0,881.9151782773301,102.53618740782618,1.0
6692.0,872.2757547844798,102.48940047371477,1.0
6693.0,864.0691103570783,102.40325792123824,1.0
6694.0,851.2401078832902,102.36950762395774,1.0
6695.0,878.3592096002545,102.37837873459938,1.0
6696.0,879.3611204717853,102.3390544453744,1.0
6697.0,872.9056379955424,102.36297756019492,1.0
6698.0,843.7258358169674,102.46990661505797,1.0
6699.0,800.0,102.65530969020286,1.0
6700.0,802.4589428129046,102.86420339799312,1.0
6701.0,800.0,103.00579966587928,1.0
6702.0,800.0,103.14448071923346,1.0
6703.0,800.0,103.275638716766,1.0
6704.0,800.0,103.37849922095444,1.0
6705.0,800.0,103.43244577502622,1.0
6706.0,800.0,103.507437791519,1.0
6707.0,800.0,103.66543053134303,1.0
6708.0,800.0,103.77212002207742,1.0
6709.0,800.0,103.88239293980074,1.0
6710.0,804.0816665487138,103.9858290530706,1.0
6711.0,802.7978632297956,104.11309305656044,1.0
6712.0,807.1214154741266,104.21732875873654,1.0
6713.0,811.7239640527546,104.2967981745826,1.0
6714.0,829.3297876805372,104.3720946019714,1.0
6715.0,834.0714464690776,104.34003925019076,1.0
6716.0,820.2473138966117,104.3213489044852,1.0
6717.0,808.3070365664278,104.28597280194424,1.0
6718.0,800.0,104.24996894071349,1.0
6719.0,800.0,104.2096374748434,1.0
6720.0,800.0,104.13094615995516,1.0
6721.0,800.0,104.07928234740898,1.0
6722.0,800.0,104.10200838516668,1.0
6723.0,800.0,104.15727682236714,1.0
6724.0,800.0,104.15062837018029,1.0
6725.0,801.4113798451888,104.18735241495884,1.0
6726.0,803.0984856023763,104.28720605858638,1.0
6727.0,800.0,104.35307282675495,1.0
6728.0,800.0,104.44124696866209,1.0
6729.0,812.8683125884473,104.53435306405588,1.0
6730.0,800.0,104.62045253004544,1.0
6731.0,800.0,104.67537177666902,1.0
6732.0,800.0,104.7127064468212,1.0
6733.0,803.9785473159473,104.84808924011982,1.0
6734.0,815.6486849141538,104.97566993246394,1.0
6735.0,808.8599269049496,105.0,1.0
6736.0,820.2208809741314,105.0,1.0
6737.0,810.2639085992298,105.0,1.0
6738.0,800.0,105.0,1.0
6739.0,800.0,105.0,1.0
6740.0,800.0,105.0,1.0
6741.0,800.0,105.0,1.0
6742.0,800.0,105.0,1.0
6743.0,800.0,105.0,1.0
6744.0,800.0,105.0,1.0
6745.0,800.0,105.0,1.0
6746.0,800.0,105.0,1.0
6747.0,800.0,105.0,1.0
6748.0,800.0,105.0,1.0
6749.0,800.0,105.0,1.0
6750.0,800.0,105.0,1.0
6751.0,800.0,105.0,1.0
6752.0,821.4113389446674,105.0,1.0
6753.0,836.8136057780819,105.0,1.0
6754.0,826.1767844630215,105.0,1.0
6755.0,809.3123489712281,105.0,1.0
6756.0,800.0,104.98249429194864,1.0
6757.0,800.0,104.94558448363269,1.0
6758.0,819.6944904324878,104.85508092697732,1.0
6759.0,843.5592825038859,104.78997852757132,1.0
6760.0,842.6607996848762,104.7564088040556,1.0
6761.0,850.8517180032351,104.7054804447222,1.0
6762.0,857.7122475150311,104.68944645760944,1.0
6763.0,851.577345075187,104.70400607156034,1.0
6764.0,859.3088387542386,104.69748125082128,1.0
6765.0,891.5219598971873,104.73001309332966,1.0
6766.0,899.032524208106,104.62832106087666,1.0
6767.0,912.3420715379152,104.55149104447752,1.0
6768.0,939.5492305623694,104.4494529258102,1.0
6769.0,946.8759290562504,104.39574692856556,1.0
6770.0,925.4035578029852,104.38599353341858,1.0
6771.0,916.8369326221988,104.36652550142166,1.0
6772.0,899.1506107397446,104.32786591942198,1.0
6773.0,902.6116928246024,104.24823637184704,1.0
6774.0,904.368281873414,104.14549256072644,1.0
6775.0,900.9823533016402,104.0925317456366,1.0
6776.0,899.1960795008129,104.0286222955076,1.0
6777.0,870.0133339868538,103.98161706419695,1.0
6778.0,832.2642964212239,103.93247058205004,1.0
6779.0,800.4023549861028,103.91003189644282,1.0
6780.0,800.0,103.97640359795608,1.0
6781.0,800.0,104.06978224847936,1.0
6782.0,800.0,104.14240796074463,1.0
6783.0,829.649657596189,104.28412427790042,1.0
6784.0,848.749287853211,104.37016009716984,1.0
6785.0,860.4294165885725,104.39980396342824,1.0
6786.0,878.5146759747563,104.43533693684726,1.0
6787.0,888.7499653153766,104.5113603922879,1.0
6788.0,893.9259117758122,104.627239391978,1.0
6789.0,910.7924437397852,104.68600885743756,1.0
6790.0,923.731121199478,104.76525408600844,1.0
6791.0,925.8159918409892,104.81272148251595,1.0
6792.0,925.9832615248952,104.85137428331316,1.0
6793.0,884.934893338278,104.89386942543264,1.0
6794.0,864.795631518369,105.0,1.0
6795.0,859.3980403622164,105.0,1.0
6796.0,841.4711914136628,105.0,1.0
6797.0,805.6922030035433,105.0,1.0
6798.0,800.0,105.0,1.0
6799.0,800.0,105.0,1.0
6800.0,800.0,105.0,1.0
6801.0,800.0,105.0,1.0
6802.0,804.4799170003502,105.0,1.0
6803.0,805.6423237748551,105.0,1.0
6804.0,814.1775626977062,105.0,1.0
6805.0,815.6515954496505,105.0,1.0
6806.0,800.0,105.0,1.0
6807.0,800.0,105.0,1.0
6808.0,800.0,105.0,1.0
6809.0,800.0,105.0,1.0
6810.0,800.0,105.0,1.0
6811.0,800.0,105.0,1.0
6812.0,800.0,105.0,1.0
6813.0,800.0,105.0,1.0
6814.0,800.0,105.0,1.0
6815.0,800.0,105.0,1.0
6816.0,801.1924734187421,105.0,1.0
6817.0,823.5904624788575,105.0,1.0
6818.0,853.5434955197592,105.0,1.0
6819.0,861.241781229335,105.0,1.0
6820.0,865.7377822071463,105.0,1.0
6821.0,887.2100416655206,105.0,1.0
6822.0,912.1047299402117,105.0,1.0
6823.0,915.2241548792854,105.0,1.0
6824.0,913.3472228103392,105.0,1.0
6825.0,892.6416918203773,105.0,1.0
6826.0,904.1485538581196,105.0,1.0
6827.0,897.9838772580504,105.0,1.0
6828.0,857.4080429436578,105.0,1.0
6829.0,831.2517845528164,105.0,1.0
6830.0,801.4555323860244,105.0,1.0
6831.0,814.334968648549,105.0,1.0
6832.0,837.8886175895414,105.0,1.0
6833.0,877.8526638842237,105.0,1.0
6834.0,916.4940713251618,104.9919797240196,1.0
6835.0,912.6985451412892,105.0,1.0
6836.0,917.5068487004686,105.0,1.0
6837.0,920.8518366668724,105.0,1.0
6838.0,921.7677337212627,105.0,1.0
6839.0,925.834236994594,105.0,1.0
6840.0,943.2879289336372,105.0,1.0
6841.0,946.3373082239974,105.0,1.0
6842.0,926.5187373978744,105.0,1.0
6843.0,910.5231040016762,105.0,1.0
6844.0,894.8522701904451,105.0,1.0
6845.0,858.7310778038002,105.0,1.0
6846.0,820.2329158282705,105.0,1.0
6847.0,806.3190141023716,105.0,1.0
6848.0,800.0,105.0,1.0
6849.0,800.0,105.0,1.0
6850.0,800.0,105.0,1.0
6851.0,800.0,105.0,1.0
6852.0,800.0,105.0,1.0
6853.0,800.0,105.0,1.0
6854.0,803.2133649768015,105.0,1.0
6855.0,800.0,105.0,1.0
6856.0,806.3403769590009,105.0,1.0
6857.0,800.0,105.0,1.0
6858.0,800.0,105.0,1.0
6859.0,804.623490599231,105.0,1.0
6860.0,811.2369190763709,105.0,1.0
6861.0,815.3833772466866,105.0,1.0
6862.0,839.5065559840783,105.0,1.0
6863.0,855.974129935649,105.0,1.0
6864.0,873.9636038692911,105.0,1.0
6865.0,896.3670555718626,105.0,1.0
6866.0,933.0057501719928,105.0,1.0
6867.0,951.7305310176048,104.98551853151656,1.0
6868.0,980.6721751248126,105.0,1.0
6869.0,986.4776835625556,105.0,1.0
6870.0,958.5523937135764,105.0,1.0
6871.0,949.8799516712572,105.0,1.0
6872.0,931.71580684286,105.0,1.0
6873.0,914.6530622468604,105.0,1.0
6874.0,897.5357073324976,105.0,1.0
6875.0,862.0182747055344,105.0,1.0
6876.0,829.0652501072509,105.0,1.0
6877.0,800.0,105.0,1.0
6878.0,800.0,105.0,1.0
6879.0,800.0,105.0,1.0
6880.0,800.0,105.0,1.0
6881.0,839.8704739890039,104.99897042982904,1.0
6882.0,866.9164037553139,104.98092340609878,1.0
6883.0,890.3238151670779,105.0,1.0
6884.0,893.4778164818379,105.0,1.0
6885.0,898.5607692369493,105.0,1.0
6886.0,919.0532743493252,105.0,1.0
6887.0,924.6650585065192,105.0,1.0
6888.0,931.5971064980718,105.0,1.0
6889.0,956.257142835809,105.0,1.0
6890.0,944.3586027653184,105.0,1.0
6891.0,938.6479347141776,105.0,1.0
6892.0,964.0437737035896,105.0,1.0
6893.0,976.5790960544704,105.0,1.0
6894.0,980.3711024317143,105.0,1.0
6895.0,991.0211642230462,105.0,1.0
6896.0,992.3196460724058,105.0,1.0
6897.0,993.4950618166224,105.0,1.0
6898.0,1009.6382185564986,105.0,1.0
6899.0,1009.9851653305748,105.0,1.0
6900.0,984.3465156250388,105.0,1.0
6901.0,993.8324013255389,105.0,1.0
6902.0,989.3106531001406,105.0,1.0
6903.0,952.7488554668817,105.0,1.0
6904.0,933.0419546604692,105.0,1.0
6905.0,922.0124183353064,105.0,1.0
6906.0,912.5992385785884,105.0,1.0
6907.0,918.0535406120694,105.0,1.0
6908.0,909.8537543983672,105.0,1.0
6909.0,886.8779539415185,105.0,1.0
6910.0,889.482714744453,105.0,1.0
6911.0,869.270438666449,105.0,1.0
6912.0,851.4414433429705,104.97277866938217,1.0
6913.0,845.0254878068257,104.96063047935309,1.0
6914.0,843.4904403917564,104.97577526699844,1.0
6915.0,832.4190839459206,104.97011891986811,1.0
6916.0,841.5509849298899,104.96753919631962,1.0
6917.0,850.7654324426995,104.95592924324764,1.0
6918.0,846.7512654875355,104.93765088467156,1.0
6919.0,821.816975503114,104.91443944161897,1.0
6920.0,800.0,104.95617373119347,1.0
6921.0,800.0,105.0,1.0
6922.0,800.0,105.0,1.0
6923.0,813.3901776097077,105.0,1.0
6924.0,803.5166256115477,105.0,1.0
6925.0,800.0,105.0,1.0
6926.0,813.8160799635365,105.0,1.0
6927.0,811.9731390045705,105.0,1.0
6928.0,800.0,105.0,1.0
6929.0,800.0,105.0,1.0
6930.0,824.8803355569084,105.0,1.0
6931.0,829.0057929758334,104.98976324461157,1.0
6932.0,867.8927489786568,104.98576077392468,1.0
6933.0,884.615824708579,105.0,1.0
6934.0,922.5515016036388,105.0,1.0
6935.0,937.0411498766214,105.0,1.0
6936.0,949.66249189504,105.0,1.0
6937.0,953.01434141657,105.0,1.0
6938.0,943.138366812514,105.0,1.0
6939.0,945.483264175732,105.0,1.0
6940.0,955.2658713822368,105.0,1.0
6941.0,931.2179146993072,105.0,1.0
6942.0,897.5853791482032,105.0,1.0
6943.0,872.4727543097036,105.0,1.0
6944.0,868.9503681958939,105.0,1.0
6945.0,865.6969566682974,105.0,1.0
6946.0,876.0628512950476,105.0,1.0
6947.0,810.047776407039,105.0,1.0
6948.0,800.0,105.0,1.0
6949.0,800.0,105.0,1.0
6950.0,800.0,105.0,1.0
6951.0,814.0874007672243,105.0,1.0
6952.0,838.8637072298532,105.0,1.0
6953.0,874.9397849752437,104.99640154427352,1.0
6954.0,889.9489724360558,104.94890383230522,1.0
6955.0,895.4774336343971,104.91041464745544,1.0
6956.0,902.291989529,104.85836889349618,1.0
6957.0,896.8758112215868,104.85739859930533,1.0
6958.0,905.2290050698396,104.873152038587,1.0
6959.0,927.4310294142942,104.8404887673508,1.0
6960.0,910.4527982339924,104.84176625281742,1.0
6961.0,894.9429853288856,104.83958947860452,1.0
6962.0,877.1684099813555,104.89473984884738,1.0
6963.0,862.1345121936394,104.98264405800356,1.0
6964.0,863.2289935715775,105.0,1.0
6965.0,866.4498983006148,105.0,1.0
6966.0,875.825337515815,105.0,1.0
6967.0,877.0145567024116,105.0,1.0
6968.0,893.4637288040561,105.0,1.0
6969.0,888.1910984544558,105.0,1.0
6970.0,895.9421231352715,105.0,1.0
6971.0,881.3697276716875,105.0,1.0
6972.0,869.2332965063149,105.0,1.0
6973.0,853.652014772907,105.0,1.0
6974.0,844.8770896354742,105.0,1.0
6975.0,839.959533094595,105.0,1.0
6976.0,874.337170751192,105.0,1.0
6977.0,898.497950235705,105.0,1.0
6978.0,921.8763454037908,105.0,1.0
6979.0,945.3908559479275,105.0,1.0
6980.0,956.1566840791916,105.0,1.0
6981.0,962.2808448001592,105.0,1.0
6982.0,950.7978231024574,105.0,1.0
6983.0,946.5214091150656,105.0,1.0
6984.0,942.4374752497764,105.0,1.0
6985.0,945.429128375222,105.0,1.0
6986.0,944.6307307989176,105.0,1.0
6987.0,937.0121905146218,105.0,1.0
6988.0,950.4043927974512,105.0,1.0
6989.0,955.9861918997688,105.0,1.0
6990.0,965.0110849887064,105.0,1.0
6991.0,969.6714989168344,105.0,1.0
6992.0,946.5746741317914,105.0,1.0
6993.0,905.8593469136332,105.0,1.0
6994.0,916.5162608340684,105.0,1.0
6995.0,906.3521610315406,105.0,1.0
6996.0,892.5063441284653,105.0,1.0
6997.0,895.9689010536993,105.0,1.0
6998.0,908.0590154445346,105.0,1.0
6999.0,877.0926512665709,105.0,1.0
7000.0,825.2776056941627,105.0,1.0
7001.0,800.0,105.0,1.0
7002.0,811.5480455473673,105.0,1.0
7003.0,800.0,105.0,1.0
7004.0,800.0,105.0,1.0
7005.0,809.3228211806701,104.95179239526064,1.0
7006.0,830.5805831519094,104.88851725578984,1.0
7007.0,868.7861743914516,104.87731817988774,1.0
7008.0,916.2245213458614,104.94883625104708,1.0
7009.0,950.1374583269468,104.97843778403868,1.0
7010.0,973.2302429776248,105.0,1.0
7011.0,987.729157075265,105.0,1.0
7012.0,982.7333566740654,104.96456079306805,1.0
7013.0,976.2875491082408,104.84997704219876,1.0
7014.0,991.2934219101533,104.78412099382952,1.0
7015.0,993.7606248614431,104.69117899158252,1.0
7016.0,995.9531156197723,104.65124998054692,1.0
7017.0,1010.7676940417216,104.6808326734859,1.0
7018.0,1013.6476040411596,104.75520203553744,1.0
7019.0,996.8578877793788,104.83111776322076,1.0
7020.0,980.9960478388028,104.94867800747149,1.0
7021.0,986.194211700268,105.0,1.0
7022.0,973.6422389985482,105.0,1.0
7023.0,992.0369194910236,105.0,1.0
7024.0,1035.5290025376064,105.0,1.0
7025.0,1070.021283355477,105.0,1.0
7026.0,1082.8939122115155,105.0,1.0
7027.0,1062.9704322151265,104.95943930373882,1.0
7028.0,1044.115222876165,104.92195044891145,1.0
7029.0,1017.7551327374938,104.89259694964608,1.0
7030.0,1025.6489985256965,104.81006568954838,1.0
7031.0,1023.6994494227812,104.80159977606502,1.0
7032.0,1033.927292599678,104.81537483673311,1.0
7033.0,1041.4018037974583,104.85549918939252,1.0
7034.0,1032.9766865425738,104.93763350174962,1.0
7035.0,1044.519673034159,105.0,1.0
7036.0,1042.2165595679005,105.0,1.0
7037.0,1040.4882219145472,105.0,1.0
7038.0,1041.676614092048,105.0,1.0
7039.0,1020.3735308398744,105.0,1.0
7040.0,1010.7383714414526,105.0,1.0
7041.0,1041.074954601817,105.0,1.0
7042.0,1068.5536874667025,105.0,1.0
7043.0,1083.0878362744663,105.0,1.0
7044.0,1101.1550818041658,105.0,1.0
7045.0,1122.4103596467453,104.97965574147572,1.0
7046.0,1111.696374924168,104.91601135334544,1.0
7047.0,1114.565462256101,104.86578920983158,1.0
7048.0,1118.1814568615082,104.75944341399094,1.0
7049.0,1131.6490886393522,104.66824572180518,1.0
7050.0,1132.169315041167,104.62904283474089,1.0
7051.0,1121.086768970395,104.67181047478284,1.0
7052.0,1109.7948727952796,104.70424389609316,1.0
7053.0,1126.678052810573,104.73241038769817,1.0
7054.0,1142.8832313393937,104.73008951285364,1.0
7055.0,1162.089411260415,104.73011324070892,1.0
7056.0,1176.8695085666402,104.71157587298951,1.0
7057.0,1180.920817883198,104.6911678242679,1.0
7058.0,1207.2682536441102,104.69344617492536,1.0
7059.0,1223.8212199645266,104.70087354072948,1.0
7060.0,1237.7308969979645,104.7209675856297,1.0
7061.0,1235.8457869504705,104.71478769425568,1.0
7062.0,1256.354438856638,104.73060508238198,1.0
7063.0,1257.5481474731366,104.7833747488862,1.0
7064.0,1267.5655942607666,104.81257974997996,1.0
7065.0,1291.347504747966,104.84154946793056,1.0
7066.0,1320.068789536439,104.83937777329628,1.0
7067.0,1325.693279277281,104.78453739140627,1.0
7068.0,1318.2392429296417,104.76979027668963,1.0
7069.0,1326.273298766305,104.75442657482768,1.0
7070.0,1326.829902757551,104.7747496743566,1.0
7071.0,1332.7390022215704,104.75246592603882,1.0
7072.0,1353.6861447608533,104.8237548831256,1.0
7073.0,1361.776861864988,104.96737032917058,1.0
7074.0,1366.008977491543,105.0,1.0
7075.0,1372.8510234232,105.0,1.0
7076.0,1346.6764563719296,105.0,1.0
7077.0,1342.6686177058066,105.0,1.0
7078.0,1352.6121279415129,105.0,1.0
7079.0,1375.676468386126,105.0,1.0
7080.0,1401.1628438878815,105.0,1.0
7081.0,1413.1758373820317,105.0,1.0
7082.0,1415.5174408596783,105.0,1.0
7083.0,1424.5468860232002,105.0,1.0
7084.0,1425.0773842814888,105.0,1.0
7085.0,1434.1711882754196,105.0,1.0
7086.0,1413.202723184363,105.0,1.0
7087.0,1390.5436998865691,105.0,1.0
7088.0,1388.314520486634,105.0,1.0
7089.0,1411.9662467821126,105.0,1.0
7090.0,1423.7049360674143,105.0,1.0
7091.0,1432.4585971783797,105.0,1.0
7092.0,1442.4671229869036,105.0,1.0
7093.0,1453.5342065298728,105.0,1.0
7094.0,1434.4642708871156,104.98433806107047,1.0
7095.0,1433.4646171149689,104.973447925165,1.0
7096.0,1389.876811356934,104.93781244950648,1.0
7097.0,1341.7925585336454,104.92359549723017,1.0
7098.0,1319.9076204253329,104.98545099359607,1.0
7099.0,1307.7461426698271,105.0,1.0
7100.0,1302.1251915209814,105.0,1.0
7101.0,1279.736188978142,105.0,1.0
7102.0,1244.2547910617718,105.0,1.0
7103.0,1218.747866227557,105.0,1.0
7104.0,1213.873123859287,104.93274039368043,1.0
7105.0,1233.5641373827923,104.88182479940372,1.0
7106.0,1243.684082493409,104.81781108536472,1.0
7107.0,1249.9233824774608,104.72365649643808,1.0
7108.0,1275.8795892092814,104.5683577644571,1.0
7109.0,1270.3673074705214,104.45458822342408,1.0
7110.0,1285.777894379738,104.27714327807448,1.0
7111.0,1283.613964976771,104.08776846557647,1.0
7112.0,1271.541818188543,103.94461588963688,1.0
7113.0,1264.191880914159,103.80152626258922,1.0
7114.0,1259.254645571773,103.60849304344548,1.0
7115.0,1272.0272381205752,103.30958783805032,1.0
7116.0,1318.308772755186,103.03090969520296,1.0
7117.0,1331.8132759413318,102.72415267453746,1.0
7118.0,1356.535145038448,102.34106633583136,1.0
7119.0,1363.9039982484612,102.01818071350446,1.0
7120.0,1370.240631356221,101.74331049811776,1.0
7121.0,1373.7254490637176,101.48696674650569,1.0
7122.0,1349.361631406202,101.25926835656804,1.0
7123.0,1335.045457691451,100.97004065089008,1.0
7124.0,1326.5051475620828,100.74365275472476,1.0
7125.0,1333.2497335199623,100.53343287453578,1.0
7126.0,1338.498391685842,100.42379494205086,1.0
7127.0,1344.0109766662172,100.3813879278008,1.0
7128.0,1340.7728103084858,100.36884401986856,1.0
7129.0,1348.123735084998,100.3234779934654,1.0
7130.0,1358.4254804518089,100.3007875754872,1.0
7131.0,1375.733844150754,100.24666409207326,1.0
7132.0,1389.9258162853882,100.20844519583152,1.0
7133.0,1392.6050067777214,100.20331510881404,1.0
7134.0,1425.0146053136064,100.1963204538613,1.0
7135.0,1435.602942682625,100.18132060233056,1.0
7136.0,1454.7532203204098,100.12313376102588,1.0
7137.0,1458.1568150257635,100.07721521938927,1.0
7138.0,1450.917062036582,99.98278862296785,1.0
7139.0,1464.436703309326,99.87679802211728,1.0
7140.0,1477.4271046194058,99.83000239351506,1.0
7141.0,1502.1267549578529,99.80043943126304,1.0
7142.0,1531.7651484847052,99.79807271725691,1.0
7143.0,1565.841849367335,99.82606618366913,1.0
7144.0,1592.036754665007,99.88175232186428,1.0
7145.0,1588.574455478441,99.92409049224617,1.0
7146.0,1588.4503233646003,99.87992024515265,1.0
7147.0,1587.3091812394969,99.85517644437216,1.0
7148.0,1589.063524945631,99.83981979576748,1.0
7149.0,1598.2106619974866,99.81805035363396,1.0
7150.0,1602.7621528570733,99.69457106272158,1.0
7151.0,1623.8638034234111,99.53018733204811,1.0
7152.0,1655.790915498038,99.3475754260266,1.0
7153.0,1694.2116749273086,99.12920956009228,1.0
7154.0,1715.8713288615927,98.9135119265121,1.0
7155.0,1737.7383070977362,98.64063285845069,1.0
7156.0,1756.3704848406924,98.41813489923736,1.0
7157.0,1737.309091492021,98.23197443350908,1.0
7158.0,1717.6743073038726,98.15017920860868,1.0
7159.0,1704.3929274197835,98.05385249059378,1.0
7160.0,1699.8607067839637,97.94414205764213,1.0
7161.0,1683.5785195623766,97.8733468261246,1.0
7162.0,1684.091105166328,97.80623075666423,1.0
7163.0,1673.9794410383224,97.82151986421394,1.0
7164.0,1695.0578836824277,97.8365760641337,1.0
7165.0,1734.0468841069924,97.8615831044508,1.0
7166.0,1745.3187454733925,97.86208169081348,1.0
7167.0,1731.5927567622534,97.84617847531628,1.0
7168.0,1720.237714858803,97.86991618131708,1.0
7169.0,1705.5192354056878,97.93413938590774,1.0
7170.0,1683.3320962305058,97.9866181255217,1.0
7171.0,1658.3855916870552,98.02841408248548,1.0
7172.0,1667.495292677275,97.98881442338708,1.0
7173.0,1660.0260019351438,97.945238727084,1.0
7174.0,1653.8152492735503,97.89884169811468,1.0
7175.0,1667.6096123613686,97.8897994673288,1.0
7176.0,1694.0990435126953,97.86432357824955,1.0
7177.0,1692.4220720317169,97.81476695879482,1.0
7178.0,1677.8672399028317,97.86563079908244,1.0
7179.0,1657.8050783812712,97.95403802004692,1.0
7180.0,1650.2325548337994,98.03248626066218,1.0
7181.0,1639.5829944054542,98.12356018248832,1.0
7182.0,1619.2503549273124,98.19298308495785,1.0
7183.0,1606.3532658044753,98.287377114124,1.0
7184.0,1578.276802706139,98.34162191730344,1.0
7185.0,1577.469499890604,98.34857331565937,1.0
7186.0,1588.430278776901,98.329515474551,1.0
7187.0,1589.301612923908,98.32608046102736,1.0
7188.0,1605.7768620108334,98.29010656394722,1.0
7189.0,1601.3787431668472,98.22329456443826,1.0
7190.0,1577.756018628673,98.15041592531752,1.0
7191.0,1584.1763723159297,98.101589832399,1.0
7192.0,1607.242650122304,98.05775690306804,1.0
7193.0,1625.1916005894318,98.04119129331562,1.0
7194.0,1642.9740682761342,98.103656985503,1.0
7195.0,1668.415756187221,98.14809298726664,1.0
7196.0,1680.7934933608738,98.14589194545358,1.0
7197.0,1683.6922095783957,98.1445026070392,1.0
7198.0,1655.2376802830377,98.13982452687014,1.0
7199.0,1623.9926774796982,98.12060542200732,1.0
7200.0,1602.5200885375802,98.05855257876516,1.0
7201.0,1598.6572635719217,97.9569093656559,1.0
7202.0,1601.6285948418083,97.85575957940536,1.0
7203.0,1597.325840321145,97.76128636664484,1.0
7204.0,1625.3450461016266,97.71188944365232,1.0
7205.0,1653.4993965768438,97.64833091737871,1.0
7206.0,1674.100303239101,97.64039119095358,1.0
7207.0,1680.7571579759676,97.5697632242468,1.0
7208.0,1687.593946794976,97.46031065459916,1.0
7209.0,1702.9072206560647,97.33880046962037,1.0
7210.0,1715.9955390206153,97.25691298826072,1.0
7211.0,1715.637968103014,97.15609302855088,1.0
7212.0,1713.8687363184824,97.14556502291217,1.0
7213.0,1689.080454641818,97.15923008197976,1.0
7214.0,1695.0358574132115,97.23713296232008,1.0
7215.0,1705.0177908381863,97.29637105029714,1.0
7216.0,1702.6492829850426,97.37575867971688,1.0
7217.0,1685.3588714829507,97.4136375654459,1.0
7218.0,1672.3009356867235,97.50877912381564,1.0
7219.0,1673.9631184746686,97.64489989148603,1.0
7220.0,1636.9325597165082,97.78736173702976,1.0
7221.0,1637.8155067607615,97.93083644938932,1.0
7222.0,1642.0919345057848,98.0475306037502,1.0
7223.0,1634.4506055650045,98.1967108787426,1.0
7224.0,1625.3583787740367,98.35522596779096,1.0
7225.0,1603.7728216857638,98.3961136479907,1.0
