Time,Engine rpm,Coolant temp,Engine Condition
3650.0,1955.070134751792,101.20034782148336,0.3952345614513761
3651.0,1955.9247817287664,101.4291771603744,0.3960343276926363
3652.0,1968.6479235449565,101.59440558212388,0.3968347000470847
3653.0,1915.018097581829,101.83950542260996,0.3976356782088739
3654.0,1881.307413536588,102.05089229076243,0.3984372618726954
3655.0,1849.8618899888763,102.12474472614922,0.399239450733779
3656.0,1849.468444923525,102.31406734831133,0.400042244487891
3657.0,1918.3255033216124,102.46368379981088,0.4008456428313315
3658.0,1948.0401120694885,102.67553492341716,0.4016496454609344
3659.0,1969.576700190406,102.76625604800805,0.4024542520740648
3660.0,1979.5589505773487,102.969931355285,0.4032594623686171
3661.0,2062.07390891575,103.1996310935386,0.4040652760430147
3662.0,2027.4367665680288,103.44945169724464,0.4048716927962071
3663.0,2056.8073555788737,103.5571537798739,0.405678712327669
3664.0,2081.7817258634955,103.57911164646976,0.4064863343373987
3665.0,2087.9651878206355,103.71945021706048,0.4072945585259165
3666.0,2088.2836076664607,103.87135539920372,0.4081033845942626
3667.0,2139.3832351117644,104.04683643362095,0.4089128122439966
3668.0,2173.52416703344,104.14990860665796,0.4097228411771954
3669.0,2165.7837887390874,104.14538325935948,0.410533471096451
3670.0,2184.429276715376,104.23135452157796,0.4113447017048703
3671.0,2182.0811633774365,104.18440035618757,0.4121565327060728
3672.0,2150.4914642075005,104.24301342244463,0.4129689638041887
3673.0,2139.194036251393,104.19902345616543,0.4137819947038584
3674.0,2179.002361933808,104.17841105507186,0.4145956251102306
3675.0,2197.692275555967,104.27219362585134,0.41540985472896
3676.0,2216.7522037899366,104.27929623377364,0.4162246832662071
3677.0,2223.8305142491627,104.32391786671256,0.4170401104286359
3678.0,2183.085682901533,104.26469339077936,0.4178561359234125
3679.0,2192.0308281345265,104.26574697005742,0.4186727594582038
3680.0,2203.691814735994,104.2561901631808,0.4194899807411765
3681.0,2179.797545617469,104.2574103746026,0.4203077994809942
3682.0,2148.6162155156067,104.32618956298737,0.4211262153868176
3683.0,2146.52845601914,104.3422785976031,0.4219452281683021
3684.0,2125.1283832315803,104.37220213593112,0.4227648375355964
3685.0,2132.650669659656,104.4552553381621,0.4235850431993418
3686.0,2117.4314929555053,104.38219957032744,0.4244058448706694
3687.0,2079.644608146392,104.45079518293244,0.4252272422612001
3688.0,2103.452267836927,104.4370407246216,0.4260492350830426
3689.0,2123.0269953882903,104.4979879725839,0.4268718230487915
3690.0,2144.1839200061736,104.53698996399024,0.4276950058715267
3691.0,2114.995185734196,104.76622349156388,0.4285187832648117
3692.0,2155.7622140736635,104.83397155312248,0.4293431549426919
3693.0,2112.065901850852,104.90335321553933,0.4301681206196937
3694.0,2112.3860342859343,105.0,0.4309936800108228
3695.0,2041.5494859821847,105.0,0.4318198328315628
3696.0,2001.2212851357265,105.0,0.432646578797874
3697.0,1971.6467152735145,105.0,0.4334739176261923
3698.0,2031.676363801928,105.0,0.4343018490334269
3699.0,2022.0205346634632,105.0,0.43513037273696
3700.0,2039.3667915269248,105.0,0.4359594884546449
3701.0,2084.225501369709,105.0,0.4367891959048045
3702.0,2128.6832077118784,105.0,0.4376194948062305
3703.0,2129.8408763187185,105.0,0.438450384878182
3704.0,2052.7502577817886,105.0,0.4392818658403832
3705.0,2027.2223271203063,105.0,0.4401139374130235
3706.0,2034.0738165974544,105.0,0.4409465993167554
3707.0,2025.8103068202763,105.0,0.4417798512726929
3708.0,2033.736103850223,104.93271609376048,0.4426136930024111
3709.0,2092.773938137781,104.86641455338732,0.4434481242279441
3710.0,2073.477624907304,104.94907673835266,0.444283144671784
3711.0,2156.3171504936195,105.0,0.4451187540568797
3712.0,2146.4536889672368,105.0,0.4459549521066354
3713.0,2114.473901778804,105.0,0.4467917385449095
3714.0,2089.639778096829,105.0,0.4476291130960131
3715.0,2089.762248156854,105.0,0.4484670754847094
3716.0,2069.8897706188864,105.0,0.449305625436211
3717.0,2087.334576365679,105.0,0.4501447626761804
3718.0,2112.6117832425125,105.0,0.4509844869307276
3719.0,2138.6948809933983,104.94571328629192,0.4518247979264088
3720.0,2126.64506189368,104.9777653869262,0.452665695390226
3721.0,2121.113067729355,104.99588009802356,0.4535071790496253
3722.0,2109.4540926584064,105.0,0.4543492486324949
3723.0,2127.478873874751,105.0,0.4551919038671652
3724.0,2161.878769555312,105.0,0.4560351444824071
3725.0,2182.527004352828,105.0,0.45687897020743
3726.0,2152.278095453212,105.0,0.4577233807718818
3727.0,2106.6001458481314,105.0,0.458568375905847
3728.0,2072.4437420570925,105.0,0.459413955339845
3729.0,2074.2796157907824,105.0,0.4602601188048304
3730.0,2081.2017950409577,105.0,0.4611068660321905
3731.0,2003.1109313097727,104.99711941982304,0.4619541967537441
3732.0,1998.4532008876204,105.0,0.4628021107017413
3733.0,2024.679267415743,105.0,0.4636506076088617
3734.0,1951.475771805033,105.0,0.4644996872082128
3735.0,1887.7899621018355,105.0,0.4653493492333296
3736.0,1872.5261562291,105.0,0.4661995934181733
3737.0,1876.502801879221,105.0,0.4670504194971293
3738.0,1861.2848561256787,104.9435296311074,0.4679018272050072
3739.0,1856.039056912812,104.94679483648224,0.4687538162770392
3740.0,1864.104160784967,104.86176341565202,0.4696063864488783
3741.0,1855.284095306741,104.85025966085544,0.4704595374565983
3742.0,1828.3429316219424,104.87072789153213,0.4713132690366918
3743.0,1801.7230303339663,104.95231390251249,0.4721675809260692
3744.0,1808.8856690446453,104.94956750817688,0.4730224728620581
3745.0,1795.5072975661114,105.0,0.4738779445824015
3746.0,1828.150486129478,105.0,0.4747339958252568
3747.0,1830.8284396235515,104.99358695434206,0.4755906263291951
3748.0,1845.0023938879872,105.0,0.4764478358331999
3749.0,1873.841288282793,105.0,0.4773056240766653
3750.0,1932.9625886411427,104.9738733496642,0.4781639907993961
3751.0,2000.3009100053284,104.98040234699025,0.479022935741606
3752.0,2024.1983868718808,104.94654850246182,0.4798824586439161
3753.0,2019.685420334417,105.0,0.4807425592473547
3754.0,2025.1321750548675,105.0,0.4816032372933559
3755.0,2028.987645031749,105.0,0.4824644925237579
3756.0,2017.472497325404,105.0,0.4833263246808028
3757.0,2001.9777021675905,104.94893798323857,0.4841887335071351
3758.0,2025.3411556721069,104.86451949958536,0.4850517187458004
3759.0,2056.856598193571,104.86695235350656,0.4859152801402449
3760.0,2101.326834897108,104.82720044085696,0.486779417434314
3761.0,2129.901656769182,104.67750159606302,0.4876441303722508
3762.0,2177.4609218698697,104.71455131319952,0.4885094186986961
3763.0,2200.30409781902,104.6485757585902,0.4893752821586865
3764.0,2162.400079664664,104.55033696181914,0.4902417204976533
3765.0,2168.444022495566,104.58435457558338,0.4911087334614221
3766.0,2125.459505358022,104.59232889233104,0.4919763207962115
3767.0,2125.6152449695146,104.5022751437634,0.4928444822486315
3768.0,2140.725738005741,104.55596049764544,0.4937132175656831
3769.0,2182.775169228144,104.62395836185452,0.4945825264947576
3770.0,2231.030200592185,104.6910178595222,0.495452408783634
3771.0,2266.929042583257,104.78257325170824,0.49632286418048
3772.0,2225.022402088284,104.74514178713822,0.4971938924338497
3773.0,2209.355367384356,104.76919749667482,0.4980654932926825
3774.0,2252.890949780717,104.78238333314285,0.4989376665063032
3775.0,2248.9165887651648,104.77237628304108,0.4998104118244198
3776.0,2233.115167874825,104.71642285770648,0.500683728997123
3777.0,2219.448066760632,104.58985293614104,0.5015576177748852
3778.0,2232.9599929680467,104.5879224551435,0.5024320779085597
3779.0,2254.986336868554,104.54525917553764,0.5033071091493789
3780.0,2260.4833570536784,104.54740757076496,0.5041827112489546
3781.0,2282.8425046233456,104.5204944178688,0.5050588839592761
3782.0,2256.291264399105,104.40375670012946,0.5059356270327088
3783.0,2271.7832640483857,104.213209514831,0.5068129402219945
3784.0,2308.459357453575,104.05816054493924,0.5076908232802498
3785.0,2319.369929916684,103.93568536514373,0.5085692759609645
3786.0,2310.0785606223694,103.89029439087788,0.5094482980180016
3787.0,2294.811348080354,103.7988892800112,0.5103278892055961
3788.0,2280.873277044108,103.79267105058904,0.5112080492783535
3789.0,2259.4179048990227,103.7231545588094,0.5120887779912494
3790.0,2246.7235363544823,103.75892829992438,0.5129700750996288
3791.0,2260.487201415416,103.7758028118677,0.5138519403592037
3792.0,2253.179269521955,103.87190745746612,0.514734373526054
3793.0,2242.6634387537897,103.84789558455142,0.5156173743566258
3794.0,2230.049291480565,103.898014548615,0.5165009426077298
3795.0,2210.574423855061,103.8623141842958,0.5173850780365413
3796.0,2214.178054108623,103.80663479829228,0.518269780400599
3797.0,2182.426577365214,103.72052918744563,0.5191550494578037
3798.0,2213.0395316610525,103.67641790246574,0.5200408849664178
3799.0,2212.788213215171,103.56312754412404,0.5209272866850645
3800.0,2171.1142346005454,103.41865550614529,0.521814254372726
3801.0,2182.531121304361,103.27632135206316,0.5227017877887438
3802.0,2234.7941922205846,103.2146817332713,0.5235898866928169
3803.0,2261.738257534774,103.2740769589998,0.5244785508450011
3804.0,2279.256900885587,103.28073402494668,0.5253677800057083
3805.0,2224.973535291736,103.31700521842356,0.5262575739357055
3806.0,2180.8055196375817,103.28083245268655,0.5271479323961137
3807.0,2215.8004437363165,103.29255750246334,0.5280388551484072
3808.0,2250.981098759308,103.3116335188481,0.528930341954413
3809.0,2290.755242307026,103.17907638478906,0.5298223925763089
3810.0,2339.3898367463025,103.03773878039313,0.5307150067766239
3811.0,2366.051156051923,103.02809071846713,0.5316081843182364
3812.0,2323.832646901371,103.01937195974048,0.5325019249643737
3813.0,2306.642985739852,102.98061057181064,0.5333962284786109
3814.0,2250.9869556834715,102.88205068086006,0.5342910946248705
3815.0,2224.895233247517,102.75255856663551,0.5351865231674208
3816.0,2182.846091189131,102.72321497834432,0.5360825138708756
3817.0,2101.311357423406,102.63529390847135,0.5369790665001933
3818.0,2138.3845920681474,102.4623109985384,0.5378761808206757
3819.0,2112.4519516082246,102.25036807839577,0.5387738565979673
3820.0,2126.246473383816,102.24196154691998,0.5396720935980547
3821.0,2088.341601280976,102.20234988752064,0.5405708915872651
3822.0,2031.8466161362624,102.1819987944666,0.5414702503322665
3823.0,2010.271618813408,102.20475219322095,0.5423701696000657
3824.0,1997.5992072351216,102.19949171480648,0.543270649158008
3825.0,1998.794603202514,102.19398217297116,0.5441716887737768
3826.0,1942.2731799029548,102.21226608198832,0.5450732882153917
3827.0,1927.5312449132348,102.22628151998256,0.5459754472512087
3828.0,1982.3397922248728,102.21513888813148,0.5468781656499186
3829.0,1956.2381087666463,102.23561812007698,0.547781443180547
3830.0,1986.361879931312,102.16291952515328,0.5486852796124523
3831.0,2056.5361578032503,102.05212021146886,0.5495896747153259
3832.0,2066.86969900383,102.0546711154054,0.5504946282591913
3833.0,2023.0798338018567,102.0162710654451,0.5514001400144022
3834.0,2041.3229624077144,102.03903657865057,0.5523062097516434
3835.0,1995.521446871321,101.89642363536156,0.5532128372419286
3836.0,1919.615885381604,101.74822757409538,0.5541200222566
3837.0,1915.331885283956,101.71877445176747,0.5550277645673276
3838.0,1861.829241501226,101.69348939910776,0.555936063946109
3839.0,1827.0161630565287,101.74661211454816,0.5568449201652665
3840.0,1842.0558812802053,101.71378899952953,0.5577543329974494
3841.0,1834.5951875532417,101.82829397054316,0.5586643022156306
3842.0,1793.8831778034307,102.00555073058534,0.5595748275931067
3843.0,1867.6209572266696,102.17412182191218,0.5604859089034978
3844.0,1774.697562346519,102.30046868892968,0.5613975459207459
3845.0,1728.170533264926,102.34161523975384,0.5623097384191142
3846.0,1777.3106455157658,102.35932382834632,0.563222486173187
3847.0,1777.7780912393655,102.4212103942121,0.5641357889578682
3848.0,1789.2523187958402,102.50330879485512,0.5650496465483805
3849.0,1766.1233054795928,102.40310115438544,0.5659640587202651
3850.0,1765.8196096780737,102.56695640244752,0.566879025249381
3851.0,1768.2034905575026,102.63154549448002,0.5677945459119035
3852.0,1775.2520934016643,102.70678394754788,0.568710620484324
3853.0,1760.9053385645734,102.83816982987749,0.5696272487434493
3854.0,1693.7106301078677,102.9507453858764,0.5705444304664004
3855.0,1657.9074429215375,102.92764556725248,0.571462165430612
3856.0,1645.8627523402358,103.05866372286968,0.5723804534138321
3857.0,1608.6997223669323,103.10649772559586,0.5732992941941205
3858.0,1600.4475841330743,103.11562267730385,0.5742186875498485
3859.0,1624.622800652873,103.23821270208968,0.5751386332596985
3860.0,1608.3457232058308,103.31750848876516,0.5760591311026619
3861.0,1682.550709511159,103.39064509559245,0.5769801808580401
3862.0,1720.1606588362404,103.55538055397874,0.5779017823054432
3863.0,1739.1068099243612,103.70250087738565,0.5788239352247878
3864.0,1753.5368381484402,103.7408532419166,0.5797466393962987
3865.0,1770.0505074032178,103.79752085820172,0.5806698946005064
3866.0,1802.379099965524,103.91982362176176,0.5815937006182468
3867.0,1835.3340820631663,104.0134874049194,0.582518057230661
3868.0,1805.7956250217733,104.08865728276206,0.583442964219194
3869.0,1828.372402089288,104.18379884093778,0.5843684213655936
3870.0,1827.9367425973448,104.23192561751162,0.5852944284519113
3871.0,1845.771317081714,104.30825374081913,0.5862209852604996
3872.0,1889.226756010884,104.43166006695098,0.5871480915740123
3873.0,1903.1148532239104,104.5465821254286,0.5880757471754041
3874.0,1930.7601419172777,104.67683237026404,0.5890039518479293
3875.0,1955.6548170429169,104.82275592918552,0.5899327053751409
3876.0,1972.839290005165,104.88200506060828,0.5908620075408905
3877.0,1976.4845302662147,105.0,0.5917918581293276
3878.0,1964.9515065158505,105.0,0.592722256924898
3879.0,1977.4362327805563,105.0,0.5936532037123442
3880.0,1966.1692612958527,105.0,0.5945846982767045
3881.0,1945.0017090839488,105.0,0.5955167404033112
3882.0,1962.98832851036,105.0,0.5964493298777913
3883.0,1973.0852829185585,105.0,0.5973824664860655
3884.0,1971.406131595752,105.0,0.5983161500143468
3885.0,1990.523969672192,105.0,0.5992503802491403
3886.0,1995.3808863190768,104.90805019523982,0.600185156977243
3887.0,2050.7517566853808,105.0,0.6011204799857419
3888.0,2055.073371618389,105.0,0.6020563490620146
3889.0,2106.677890041172,104.92052015102892,0.602992763993728
3890.0,2091.8539547515475,104.97057413426111,0.6039297245688374
3891.0,2044.594809484888,105.0,0.6048672305755864
3892.0,2047.658656896612,104.99589008272874,0.6058052818025059
3893.0,2138.9462427078847,105.0,0.6067438780384133
3894.0,2123.384529652526,104.97666619778244,0.6076830190724122
3895.0,2107.6256830387133,104.9782933547836,0.6086227046938917
3896.0,2076.465186521285,105.0,0.609562934692525
3897.0,2093.7657353308696,105.0,0.61050370885827
3898.0,2081.746504539543,104.9850724954058,0.6114450269813678
3899.0,2108.358569203885,105.0,0.6123868888523419
3900.0,2103.55012506568,105.0,0.6133292942619982
3901.0,2111.0658918041654,105.0,0.614272243001424
3902.0,2111.772836256692,105.0,0.6152157348619871
3903.0,2087.393395521744,105.0,0.6161597696353357
3904.0,2113.524880452006,105.0,0.6171043471133976
3905.0,2155.2602995154,105.0,0.6180494670883787
3906.0,2148.3417891129443,105.0,0.6189951293527641
3907.0,2091.940472442239,105.0,0.6199413336993159
3908.0,2145.054989446008,105.0,0.6208880799210731
3909.0,2147.5118833053725,105.0,0.6218353678113511
3910.0,2115.001456524431,105.0,0.6227831971637411
3911.0,2099.931246779402,104.91819271790796,0.623731567772109
3912.0,2043.6017245543017,104.876466435641,0.6246804794305953
3913.0,2077.245812260114,104.9260289077538,0.6256299319336145
3914.0,2042.1611779848488,104.94210166820442,0.6265799250758538
3915.0,2059.657776549357,104.95062877607188,0.6275304586522731
3916.0,2159.5471420920408,104.90685751742532,0.6284815324581045
3917.0,2125.002601622345,104.9806858779858,0.6294331462888507
3918.0,2089.5428660769444,105.0,0.630385299940286
3919.0,2133.762615523164,105.0,0.6313379932084542
3920.0,2156.9132710368126,105.0,0.6322912258896685
3921.0,2178.11971870691,105.0,0.6332449977805111
3922.0,2244.117613449809,104.96754804517768,0.6341993086778325
3923.0,2255.2905017290263,104.85456471546196,0.6351541583787506
3924.0,2215.62438590357,104.91862773161616,0.6361095466806507
3925.0,2168.940266546918,104.86238589179422,0.637065473381184
3926.0,2164.9674428306053,104.8625050026068,0.638021938278268
3927.0,2168.876182130397,104.82445595186816,0.6389789411700855
3928.0,2069.7482300038623,104.80663542396344,0.6399364818550831
3929.0,2025.0292528122588,104.81339136662724,0.6408945601319724
3930.0,1992.3401867917,104.87693257899812,0.6418531757997282
3931.0,1973.183434077649,104.93272916219576,0.6428123286575876
3932.0,1976.7315987558009,104.85834192454178,0.6437720185050506
3933.0,1933.596722128956,104.9115729855004,0.6447322451418787
3934.0,1878.838976586302,104.93770089988656,0.6456930083680942
3935.0,1833.669502556902,104.98130566399658,0.6466543079839803
3936.0,1833.0958796859395,104.93975573956116,0.64761614379008
3937.0,1865.1386942108968,104.98236782700948,0.6485785155871955
3938.0,1833.0346744354213,104.98617603892234,0.649541423176388
3939.0,1869.0986620661683,104.99887231625569,0.6505048663589768
3940.0,1781.6332044364797,105.0,0.6514688449365387
3941.0,1772.5084074723454,105.0,0.6524333587109077
3942.0,1716.7883128329595,105.0,0.6533984074841743
3943.0,1751.677078873257,104.97598210716266,0.6543639910586847
3944.0,1757.9391334220277,104.98719793736838,0.6553301092370407
3945.0,1778.952797120464,104.96145045962658,0.6562967618220988
3946.0,1791.2303752094329,104.88768759587848,0.6572639486169696
3947.0,1802.502655950508,104.78120061593762,0.6582316694250174
3948.0,1789.6714595179458,104.7253378797171,0.6591999240498598
3949.0,1733.1984969786292,104.71355468531738,0.6601687122953664
3950.0,1727.1083665029928,104.7049466903413,0.6611380339656595
3951.0,1740.277327794921,104.7843661238374,0.6621078888651125
3952.0,1717.574894631667,104.82754478741762,0.6630782767983493
3953.0,1718.298800659794,104.81982234361956,0.6640491975702447
3954.0,1719.7202820356415,104.8469936160227,0.6650206509859231
3955.0,1727.379597112392,104.90197734882328,0.6659926368507577
3956.0,1716.1826421155915,104.9036953710686,0.666965154970371
3957.0,1688.5575443293574,104.94143049116887,0.6679382051506336
3958.0,1680.4242746293298,104.887066784445,0.668911787197663
3959.0,1690.1460668251157,104.84142245274435,0.6698859009178243
3960.0,1679.3170121019068,104.79335976011832,0.6708605461177294
3961.0,1748.070108462012,104.81623210499804,0.6718357226042354
3962.0,1782.6438748699088,104.77463898610596,0.6728114301844453
3963.0,1825.0258915329505,104.8611427280987,0.6737876686657073
3964.0,1793.810068508768,104.90475849596592,0.674764437855613
3965.0,1778.1782245409825,105.0,0.675741737561999
3966.0,1726.667833298373,105.0,0.6767195675929445
3967.0,1720.2058221914967,105.0,0.6776979277567714
3968.0,1687.682901950637,105.0,0.6786768178620444
3969.0,1663.0049347593963,105.0,0.6796562377175696
3970.0,1715.4209045383716,104.98884228802854,0.6806361871323943
3971.0,1696.456023534864,104.97723203414058,0.6816166659158064
3972.0,1705.8893479236326,104.89095698831107,0.6825976738773345
3973.0,1763.3689934295428,104.92128589055604,0.683579210826746
3974.0,1772.4409671943592,104.96686476111404,0.6845612765740482
3975.0,1840.5378832581243,105.0,0.6855438709294868
3976.0,1841.73361978366,104.98901049833948,0.6865269937035451
3977.0,1863.6356938102952,105.0,0.6875106447069448
3978.0,1827.4919032110108,105.0,0.6884948237506443
3979.0,1885.242758063093,105.0,0.6894795306458383
3980.0,1861.205167211201,105.0,0.6904647652039582
3981.0,1836.564527163728,105.0,0.6914505272366704
3982.0,1842.0238713691567,105.0,0.6924368165558766
3983.0,1902.757697927257,105.0,0.6934236329737131
3984.0,1884.973711122056,105.0,0.6944109763025502
3985.0,1920.6257966348408,104.93071418959713,0.6953988463549916
3986.0,1947.165824647809,104.92560041597964,0.6963872429438744
3987.0,1948.7639957605995,104.92040862782356,0.697376165882268
3988.0,1868.4097616078184,104.90815584777982,0.6983656149834739
3989.0,1865.0118471136989,104.9491185922234,0.6993555900610252
3990.0,1945.8028732958949,105.0,0.7003460909286863
3991.0,1877.889351436952,105.0,0.7013371174004517
3992.0,1828.0756619195488,105.0,0.7023286692905463
3993.0,1873.275464534048,105.0,0.703320746413425
3994.0,1865.919298309924,105.0,0.7043133485837709
3995.0,1866.0738599835147,105.0,0.7053064756164966
3996.0,1939.272459838536,105.0,0.7063001273267426
3997.0,1959.702294008704,104.96622785989288,0.7072943035298768
3998.0,1962.1494645233504,104.97747094134132,0.7082890040414945
3999.0,2009.820297650003,104.9354516064994,0.7092842286774181
4000.0,2074.210819016846,105.0,0.7102799772536954
4001.0,2095.494626900477,105.0,0.7112762495866009
4002.0,2108.0919256969373,104.99673248416516,0.7122730454926337
4003.0,2065.740681150893,104.98902535453594,0.7132703647885178
4004.0,1996.5373458445777,104.95815247240876,0.714268207291202
4005.0,1936.4852797343096,104.81643943404494,0.7152665728178588
4006.0,1910.286613983706,104.7174693755476,0.7162654611858835
4007.0,1859.3140596954613,104.60855380922266,0.7172648722128953
4008.0,1891.8323274605395,104.46943443989552,0.7182648057167352
4009.0,1812.1148712270328,104.47086470306982,0.7192652615154664
4010.0,1857.3002651599563,104.37117827803324,0.7202662394273738
4011.0,1933.88446385528,104.19665734459024,0.7212677392709632
4012.0,1912.367963913336,103.97755675037097,0.7222697608649609
4013.0,1920.206701353344,103.84338266905282,0.7232723040283137
4014.0,1910.7028610987345,103.65147366962849,0.7242753685801882
4015.0,1858.5014490741185,103.58437159753537,0.7252789543399694
4016.0,1838.5680777550745,103.50397079361244,0.726283061127262
4017.0,1859.640996244706,103.42663134989752,0.727287688761889
4018.0,1835.3709243413475,103.3799105947754,0.7282928370638905
4019.0,1780.3709141275951,103.35190149564497,0.7292985058535248
4020.0,1771.8031647958062,103.3446542202783,0.7303046949512672
4021.0,1720.8447967540285,103.29925885465038,0.7313114041778087
4022.0,1636.1324726374264,103.28150837888734,0.7323186333540573
4023.0,1610.169520331463,103.21986317571525,0.7333263823011366
4024.0,1608.4916814720275,103.187043090506,0.7343346508403845
4025.0,1607.317571930616,103.08331095984128,0.7353434387933545
4026.0,1630.6020808939754,103.0030693713935,0.7363527459818144
4027.0,1651.4760065274036,102.94661483240918,0.7373625722277455
4028.0,1624.8555036260686,102.84375675119124,0.7383729173533424
4029.0,1596.8213406886332,102.90037499830169,0.7393837811810136
4030.0,1580.5118574961969,102.79263505256372,0.740395163533379
4031.0,1523.3265636482813,102.81976746570048,0.7414070642332712
4032.0,1442.8879075186055,102.8189139487816,0.7424194831037348
4033.0,1400.5990516772072,102.78386716944088,0.743432419968025
4034.0,1427.9919658884044,102.83256944815938,0.7444458746496081
4035.0,1439.690182218795,102.9668742487121,0.7454598469721612
4036.0,1427.9864541646966,102.8998543952157,0.7464743367595704
4037.0,1381.6240276223066,102.81556897673472,0.7474893438359324
4038.0,1464.819562141171,102.83541811426888,0.7485048680255523
4039.0,1488.3030283646426,102.837166914327,0.749520909152944
4040.0,1544.8414193754857,102.7752174934613,0.7505374670428299
4041.0,1530.1038159633945,102.73864301097596,0.7515545415201402
4042.0,1547.343330717675,102.81549862294996,0.7525721324100122
4043.0,1568.3082284178568,102.84302942167716,0.7535902395377905
4044.0,1546.2919628753527,102.79315062060503,0.7546088627290262
4045.0,1562.754868536786,102.75769430836417,0.7556280018094763
4046.0,1532.7924001552033,102.82110899283862,0.7566476566051039
4047.0,1563.3292943091678,102.8873238958715,0.7576678269420775
4048.0,1573.5360406065272,102.95067671882572,0.7586885126467697
4049.0,1522.505709922824,102.88252137244244,0.7597097135457587
4050.0,1522.4797438113462,102.75838689478778,0.7607314294658261
4051.0,1491.5947897750334,102.65422077895994,0.7617536602339571
4052.0,1520.2109257818531,102.6215356632723,0.7627764056773404
4053.0,1515.635123701065,102.5844507964496,0.7637996656233679
4054.0,1489.0152440920278,102.44878099880664,0.7648234398996331
4055.0,1474.7075868106406,102.28846263566795,0.7658477283339322
4056.0,1445.7426564414334,102.20460269820347,0.7668725307542629
4057.0,1388.3272087708483,102.0596538933452,0.7678978469888237
4058.0,1444.732914290937,102.0466041274254,0.7689236768660145
4059.0,1480.9011463171198,101.99007821609028,0.7699500202144354
4060.0,1512.5670912944586,101.89933963038692,0.7709768768628863
4061.0,1522.059221522409,101.88078203477184,0.772004246640367
4062.0,1512.522876333292,101.8109455636429,0.7730321293760767
4063.0,1536.1688482575407,101.86947518060882,0.7740605248994127
4064.0,1520.133940357109,101.96005475454376,0.7750894330399712
4065.0,1554.0788212932107,101.9342367068533,0.7761188536275468
4066.0,1531.4383115253631,101.95033018205665,0.7771487864921309
4067.0,1508.1258229627736,102.09420237623922,0.7781792314639128
4068.0,1444.2619387638404,102.27829423976694,0.7792101883732785
4069.0,1411.376104607045,102.24433871292923,0.7802416570508101
4070.0,1354.0232221661802,102.23603834638308,0.7812736373272862
4071.0,1295.5133533108483,102.2786737019435,0.782306129033681
4072.0,1209.397141858163,102.25831122467008,0.7833391320011638
4073.0,1197.3533298331863,102.31646162664632,0.7843726460610989
4074.0,1166.0040763177258,102.33151379798724,0.7854066710450455
4075.0,1110.4360778106875,102.4388631674926,0.786441206784756
4076.0,1143.187451240993,102.46718930580244,0.7874762531121776
4077.0,1103.4439370428902,102.53085920531096,0.7885118098594505
4078.0,1054.3429662440274,102.5536882186824,0.7895478768589073
4079.0,1088.6770735942837,102.52405777970112,0.790584453943074
4080.0,1100.8982822347452,102.60308394503518,0.7916215409446686
4081.0,1108.607908699851,102.6837490235726,0.7926591376966008
4082.0,1138.0265669807168,102.78305940196267,0.7936972440319718
4083.0,1118.2871670256586,102.75236440202582,0.7947358597840743
4084.0,1073.6848173667686,102.65490913067262,0.7957749847863911
4085.0,1032.8699919703647,102.5711926159572,0.7968146188725955
4086.0,1032.4916031938287,102.5121164386811,0.7978547618765515
4087.0,1101.7236159932943,102.4727505101322,0.7988954136323114
4088.0,1099.4793337101291,102.53494054265894,0.7999365739741181
4089.0,1089.426189024016,102.61185206859729,0.8009782427364025
4090.0,1081.308731169154,102.70354858864332,0.802020419753784
4091.0,1018.3922811966564,102.83515970854312,0.8030631048610708
4092.0,1101.160359948943,102.9669875426693,0.8041062978932583
4093.0,1053.995614370707,103.07083295605294,0.8051499986855291
4094.0,1039.1508580784698,103.02459199140584,0.8061942070732535
4095.0,1036.2644035127191,103.06602879377384,0.8072389228919882
4096.0,999.1440326258725,103.00617377931296,0.8082841459774759
4097.0,996.0624903935942,103.16842237136304,0.8093298761656456
4098.0,964.005341960204,103.27625013329798,0.8103761132926118
4099.0,1023.2271578017132,103.311715906103,0.8114228571946741
4100.0,976.3880161326306,103.40647618256838,0.8124701077083172
4101.0,985.1840650248896,103.47859229296104,0.8135178646702101
4102.0,989.757756625,103.5370231441766,0.8145661279172061
4103.0,914.769206494198,103.46255886699689,0.8156148972863421
4104.0,894.0780281590806,103.4789235875434,0.8166641726148388
4105.0,901.0551972924552,103.59143859087996,0.8177139537400995
4106.0,912.0776200337402,103.60363982417448,0.8187642404997106
4107.0,905.5182133300668,103.59992265077736,0.819815032731441
4108.0,865.7166440475175,103.59139457048003,0.8208663302732411
4109.0,806.6910840358361,103.55802532819948,0.8219181329632433
4110.0,800.0,103.49990178168468,0.8229704406397618
4111.0,849.2346270018178,103.43953056121777,0.8240232531412908
4112.0,894.8367764411083,103.46663366786892,0.8250765703065057
4113.0,954.7103902371894,103.41961810688338,0.8261303919742627
4114.0,962.3202418230464,103.38545714521852,0.8271847179835968
4115.0,1072.588567967177,103.4022869246472,0.8282395481737235
4116.0,1169.9225107711686,103.36267672099255,0.8292948823840374
4117.0,1246.001839027833,103.3015714345219,0.8303507204541114
4118.0,1297.246555371,103.30936188366684,0.831407062223698
4119.0,1293.9647626055284,103.21545289337548,0.8324639075327273
4120.0,1378.425477998063,103.1939747980471,0.8335212562213071
4121.0,1405.7127417955,103.1355437554928,0.8345791081297234
4122.0,1501.8254386980968,103.15128742990312,0.835637463098439
