Time,Engine rpm,Coolant temp,Engine Condition
3844.0,1173.9271352806531,102.2954900550071,1.0
3845.0,1209.982146138674,102.28995760472762,1.0
3846.0,1241.4014135544903,102.27443389418752,1.0
3847.0,1269.7314029985769,102.24765892500996,1.0
3848.0,1280.78047010474,102.17453193936996,1.0
3849.0,1275.8419549772932,102.1209840755698,1.0
3850.0,1270.5124197981531,102.05113135176032,1.0
3851.0,1250.3465564346106,101.9823315765572,1.0
3852.0,1241.509515367266,101.95882980802207,1.0
3853.0,1217.3554817712463,101.9349054621907,1.0
3854.0,1197.4046381465462,101.92512037704697,1.0
3855.0,1220.51234775808,101.97773066625776,1.0
3856.0,1243.316379208567,102.08318137996686,1.0
3857.0,1224.9825227917802,102.21694459266622,1.0
3858.0,1205.795821114334,102.36923091251084,1.0
3859.0,1208.4557301232949,102.52665550213617,1.0
3860.0,1232.3057310162258,102.71377631446796,1.0
3861.0,1265.6396589668225,102.84696493762844,1.0
3862.0,1293.1355179775946,102.94711371363532,1.0
3863.0,1305.8059372192895,103.06874940614678,1.0
3864.0,1310.804436116867,103.13398906421068,1.0
3865.0,1285.923446372422,103.1758807699403,1.0
3866.0,1289.3184376054803,103.18678399979842,1.0
3867.0,1294.351888336564,103.1879768289324,1.0
3868.0,1302.238530941876,103.1854708013534,1.0
3869.0,1292.336373916586,103.1648569998698,1.0
3870.0,1276.8896982074286,103.12469660131688,1.0
3871.0,1303.4350304059344,103.0425026389158,1.0
3872.0,1335.7654568455966,102.87449599158194,1.0
3873.0,1382.2092984723006,102.67777969819304,1.0
3874.0,1432.1711750491384,102.4989709236796,1.0
3875.0,1470.4198680400573,102.30108895004872,1.0
3876.0,1512.3251689879005,102.13187508875244,1.0
3877.0,1521.362386548279,101.95673651711078,1.0
3878.0,1535.4742470263882,101.76035885011292,1.0
3879.0,1517.4525448648724,101.56499221384776,1.0
3880.0,1533.3416126575771,101.36069140424262,1.0
3881.0,1510.230338731918,101.17433383128804,1.0
3882.0,1498.83730751581,101.0354691368705,1.0
3883.0,1520.0229851777528,100.89999711502864,1.0
3884.0,1544.8132874854723,100.78688829053068,1.0
3885.0,1544.8187687469403,100.67292575641854,1.0
3886.0,1538.3248982785403,100.59985053155742,1.0
3887.0,1549.8387653159166,100.49987469694446,1.0
3888.0,1547.198596323999,100.45921820567904,1.0
3889.0,1550.3658017073535,100.46670662233235,1.0
3890.0,1552.1054714628883,100.49434274709776,1.0
3891.0,1542.805311920274,100.59486238171168,1.0
3892.0,1540.7155718331092,100.6506390912291,1.0
3893.0,1549.9868137004344,100.72423623650754,1.0
3894.0,1572.3342451130857,100.80756661026176,1.0
3895.0,1578.6965269637144,100.93020753412424,1.0
3896.0,1580.9667473923075,101.11985881789168,1.0
3897.0,1598.198309629605,101.29691770116358,1.0
3898.0,1635.2545020423888,101.4628719951007,1.0
3899.0,1655.0366536648437,101.58297479877449,1.0
3900.0,1656.6238441981334,101.6743219147854,1.0
3901.0,1638.3731318964326,101.810178256532,1.0
3902.0,1631.0508223810068,101.9218758205145,1.0
3903.0,1619.866898095985,102.05306348271858,1.0
3904.0,1658.6178180520587,102.17868073738792,1.0
3905.0,1689.205688371808,102.29985418250934,1.0
3906.0,1697.731103529621,102.42225418028232,1.0
3907.0,1695.153660547565,102.51338748787612,1.0
3908.0,1697.836659913629,102.59492624521218,1.0
3909.0,1690.524104089062,102.6480108229057,1.0
3910.0,1678.6750024081337,102.61926866026408,1.0
3911.0,1664.0718418706306,102.5998515347858,1.0
3912.0,1654.4771955849976,102.56828083427044,1.0
3913.0,1651.5798666307664,102.4407151726934,1.0
3914.0,1638.219124320683,102.38211402207966,1.0
3915.0,1624.902414692069,102.34543469380976,1.0
3916.0,1608.395017674439,102.37441741223392,1.0
3917.0,1608.2072358941427,102.36273576861213,1.0
3918.0,1600.244134535816,102.24675322654475,1.0
3919.0,1598.293334874906,102.11662975388543,1.0
3920.0,1607.5981098123036,101.9748911936366,1.0
3921.0,1604.3270510028278,101.8086328445919,1.0
3922.0,1601.3771993729267,101.66541869164756,1.0
3923.0,1583.1414803502626,101.57264894313556,1.0
3924.0,1580.3987928448737,101.47747873494492,1.0
3925.0,1547.5626120664592,101.41928343493888,1.0
3926.0,1519.6582484684468,101.31156632207232,1.0
3927.0,1481.546608460458,101.20402348291393,1.0
3928.0,1449.628941761104,101.09916253523468,1.0
3929.0,1449.3883532934085,101.02140801356502,1.0
3930.0,1445.3694499752964,100.93552127844237,1.0
3931.0,1443.1514291317217,100.86031580065324,1.0
3932.0,1422.766474264898,100.74086749592358,1.0
3933.0,1432.0683296422594,100.63745507601466,1.0
3934.0,1434.6976002374963,100.54151861381928,1.0
3935.0,1430.2213996182193,100.4198747384975,1.0
3936.0,1420.9634452976402,100.33543635767066,1.0
3937.0,1410.1672532245111,100.22078160780585,1.0
3938.0,1382.0397461886498,100.08405807694989,1.0
3939.0,1371.252331721135,99.96276856010158,1.0
3940.0,1366.5842308101187,99.8932599119425,1.0
3941.0,1382.3195255229507,99.9236687892386,1.0
3942.0,1396.1514687156846,99.98937650960504,1.0
3943.0,1382.751205757217,100.0190770592017,1.0
3944.0,1371.238762998635,100.06982785051842,1.0
3945.0,1355.721722938178,100.09525090285436,1.0
3946.0,1364.3783358686585,100.08219048208242,1.0
3947.0,1384.9087691881844,100.08238474214822,1.0
3948.0,1400.8754874830504,100.13815093469375,1.0
3949.0,1398.7095851159804,100.1738025808756,1.0
3950.0,1416.1923571614284,100.17241903487054,1.0
3951.0,1437.5929296100153,100.22790320174671,1.0
3952.0,1461.932731491314,100.2228005379962,1.0
3953.0,1465.2965141108932,100.23138043667512,1.0
3954.0,1477.198968288583,100.2802424669166,1.0
3955.0,1511.661834620489,100.40857000244635,1.0
3956.0,1526.4084921240649,100.4825823910771,1.0
3957.0,1515.345915427287,100.48931987867546,1.0
3958.0,1502.5401914059596,100.43339898808424,1.0
3959.0,1468.1442323136664,100.36837494826756,1.0
3960.0,1458.6783312841387,100.33504197117998,1.0
3961.0,1441.2332616533406,100.27283219607516,1.0
3962.0,1422.8121119171249,100.19120781423716,1.0
3963.0,1438.2213295552658,100.17319917695018,1.0
3964.0,1455.788335813764,100.15775006906418,1.0
3965.0,1464.846598289371,100.14370420695715,1.0
3966.0,1440.8009192756952,100.0449550548055,1.0
3967.0,1436.9099049063502,99.89802445919103,1.0
3968.0,1461.1661039320704,99.78274749151578,1.0
3969.0,1485.9875943954964,99.67236976652045,1.0
3970.0,1516.0750026985704,99.57245369016736,1.0
3971.0,1547.8014400773116,99.46009154662488,1.0
3972.0,1572.8263435457452,99.38499263095387,1.0
3973.0,1602.8469723535875,99.32955867341089,1.0
3974.0,1629.4591149319294,99.30473316087082,1.0
3975.0,1655.208563689599,99.27593633449524,1.0
3976.0,1659.743382647416,99.2814280363752,1.0
3977.0,1666.4402606235838,99.37096239117388,1.0
3978.0,1656.1082910190448,99.47673170055567,1.0
3979.0,1641.9552759601795,99.62936144011272,1.0
3980.0,1648.9998072309495,99.79344303363092,1.0
3981.0,1656.651242029743,99.85949341191665,1.0
3982.0,1636.5905913551965,99.86504241575808,1.0
3983.0,1653.2299643738584,99.8331538239396,1.0
3984.0,1660.6107675961696,99.77445364196195,1.0
3985.0,1642.900438411545,99.7089408441612,1.0
3986.0,1657.192910049998,99.6203126239493,1.0
3987.0,1639.8179726248702,99.60401744512912,1.0
3988.0,1625.4728252450584,99.57730522142556,1.0
3989.0,1599.7423955917002,99.56052639908,1.0
3990.0,1573.7002815284468,99.55161689604164,1.0
3991.0,1590.282908316986,99.48857957251484,1.0
3992.0,1585.4045085190469,99.44121080756771,1.0
3993.0,1555.909881732539,99.40624681757068,1.0
3994.0,1538.225776653253,99.40786720896436,1.0
3995.0,1515.2810176541764,99.39793942264,1.0
3996.0,1498.1925742800634,99.29051777973346,1.0
3997.0,1473.9284347980604,99.26418488504396,1.0
3998.0,1466.8376293958977,99.23543592878596,1.0
3999.0,1459.5382104119735,99.1877929382878,1.0
4000.0,1468.0136618876031,99.21044919909804,1.0
4001.0,1447.0982378467038,99.18845104191638,1.0
4002.0,1456.1440313282098,99.15017243933428,1.0
4003.0,1493.673241729155,99.11056929335264,1.0
4004.0,1518.870017266404,99.13290312080116,1.0
4005.0,1514.956356533008,99.15805869513032,1.0
4006.0,1518.6050180233217,99.17486063001328,1.0
4007.0,1524.2473064335798,99.23116910288871,1.0
4008.0,1521.5010603733472,99.27568043185138,1.0
4009.0,1527.7077558209558,99.26465436089728,1.0
4010.0,1524.5806628326418,99.23266958971875,1.0
4011.0,1530.5079116400332,99.23989233195368,1.0
4012.0,1550.774891163977,99.2698815633148,1.0
4013.0,1574.5347925576618,99.32945221376336,1.0
4014.0,1556.9650404381773,99.4093553397415,1.0
4015.0,1564.3397177513914,99.44566018202272,1.0
4016.0,1563.1602703153148,99.53089134551767,1.0
4017.0,1566.6459628638356,99.59377207408473,1.0
4018.0,1540.964013187407,99.6801297166285,1.0
4019.0,1512.2400254289212,99.8259989817864,1.0
4020.0,1515.9490869822923,99.94729587963091,1.0
4021.0,1532.9993278994257,100.07545199854238,1.0
4022.0,1544.4918483823235,100.19069196461017,1.0
4023.0,1574.7840926547933,100.3616454634116,1.0
4024.0,1577.07746791172,100.4974309878269,1.0
4025.0,1586.8804036378406,100.62115388604542,1.0
4026.0,1594.9940698023893,100.76237971982042,1.0
4027.0,1616.8591089144384,100.82894827338554,1.0
4028.0,1603.1853641723692,100.82699614430344,1.0
4029.0,1604.8947229362718,100.8573891454106,1.0
4030.0,1606.800392149802,100.8999269174862,1.0
4031.0,1610.1879840291274,100.91715309968784,1.0
4032.0,1594.4344831738415,100.89611898199566,1.0
4033.0,1594.5415170413603,100.92106061690627,1.0
4034.0,1604.8684648010117,101.0065748541998,1.0
4035.0,1617.940239193018,101.05779681904149,1.0
4036.0,1631.1907385868358,101.02450424298578,1.0
4037.0,1629.719729126375,100.99194366615276,1.0
4038.0,1616.0638801886234,100.96948466878234,1.0
4039.0,1624.010311643707,100.94698015785434,1.0
4040.0,1631.974332355741,100.95090803966278,1.0
4041.0,1635.2496429305395,100.89503829955852,1.0
4042.0,1604.5105934196408,100.81213664006074,1.0
4043.0,1580.88840367157,100.77068527669928,1.0
4044.0,1562.140523354865,100.6878180185579,1.0
4045.0,1558.0684283289625,100.59652301669428,1.0
4046.0,1562.4013393732976,100.46806123090104,1.0
4047.0,1565.8145542627678,100.41751584709596,1.0
4048.0,1578.2281684843274,100.4004020660211,1.0
4049.0,1610.7977154889531,100.3890927487518,1.0
4050.0,1609.893422692944,100.3450035390745,1.0
4051.0,1613.394524138275,100.3796707828843,1.0
4052.0,1628.4840083539589,100.39827362414589,1.0
4053.0,1657.789931948214,100.41568356111192,1.0
4054.0,1695.319953400064,100.43445440623135,1.0
4055.0,1697.8943505417542,100.4071390086986,1.0
4056.0,1688.2288556124493,100.43896493216236,1.0
4057.0,1689.8996736575814,100.52162283544706,1.0
4058.0,1671.5862378347406,100.6190383792382,1.0
4059.0,1660.653704951448,100.76047359510407,1.0
4060.0,1656.2516409034968,100.96032868973386,1.0
4061.0,1643.823029649015,101.09827318081314,1.0
4062.0,1647.3873627760563,101.25529223745676,1.0
4063.0,1641.6860766935254,101.3574002976778,1.0
4064.0,1624.5586784064967,101.38926503575584,1.0
4065.0,1620.501645539412,101.37565341423648,1.0
4066.0,1627.4796899444373,101.33408301793708,1.0
4067.0,1644.616088112885,101.29507919904631,1.0
4068.0,1640.4839246657548,101.23061132710022,1.0
4069.0,1643.6703734863297,101.10187735609118,1.0
4070.0,1632.773136619577,100.99161006944747,1.0
4071.0,1653.5585298914646,100.8168143567469,1.0
4072.0,1654.4074054659357,100.63518004522268,1.0
4073.0,1666.416716426697,100.40301579049049,1.0
4074.0,1653.102771290797,100.19882919535142,1.0
4075.0,1656.148428942946,100.04852695120418,1.0
4076.0,1626.5906630722343,99.86813529785032,1.0
4077.0,1599.3648364789708,99.6943314810894,1.0
4078.0,1564.861784908896,99.62138316706124,1.0
4079.0,1516.1618054669468,99.56524782994292,1.0
4080.0,1468.8244169962493,99.5193119313796,1.0
4081.0,1459.8944214288567,99.40741810777716,1.0
4082.0,1483.287947147533,99.35247943845648,1.0
4083.0,1490.169277270459,99.27737707538228,1.0
4084.0,1485.393684758803,99.23420671592032,1.0
4085.0,1475.647693693544,99.21479617596673,1.0
4086.0,1434.8147593809258,99.21798087979148,1.0
4087.0,1402.9686561426356,99.22432679993062,1.0
4088.0,1375.6154563555217,99.18845029781131,1.0
4089.0,1357.8820380029715,99.206508724595,1.0
4090.0,1363.077808859197,99.2494725011216,1.0
4091.0,1363.5227550468671,99.27158258637984,1.0
4092.0,1374.2506420180853,99.33440032887742,1.0
4093.0,1373.1532317523,99.3623670169819,1.0
4094.0,1376.60823735279,99.4294528509678,1.0
4095.0,1367.7841301101691,99.49484952526122,1.0
4096.0,1363.2439916323715,99.50983377788626,1.0
4097.0,1356.0953878272371,99.5571688046632,1.0
4098.0,1350.3380451381904,99.59407421606744,1.0
4099.0,1322.1403028646007,99.60238527362505,1.0
4100.0,1289.8454897683023,99.6561401725835,1.0
4101.0,1289.608714147992,99.71183174407136,1.0
4102.0,1294.7710967239727,99.78289597087098,1.0
4103.0,1306.2427166674795,99.84317635000912,1.0
4104.0,1309.6144601413491,99.92382835294896,1.0
4105.0,1328.6413142927786,99.9554742353429,1.0
4106.0,1364.5028937647094,99.91224917694043,1.0
4107.0,1393.4162578910532,99.85795532518829,1.0
4108.0,1415.0315188866246,99.79656567309684,1.0
4109.0,1446.1511759763478,99.66579477849172,1.0
4110.0,1450.383271698348,99.56114683567746,1.0
4111.0,1437.7956201075383,99.42710634920488,1.0
4112.0,1423.9021540317085,99.29001580666556,1.0
4113.0,1406.6603129593764,99.08422830017066,1.0
4114.0,1407.625819937339,98.94697920866489,1.0
4115.0,1372.3539921683716,98.833921536637,1.0
4116.0,1375.0967521903622,98.78026345942344,1.0
4117.0,1369.6214511037256,98.73836319703688,1.0
4118.0,1397.2480095584824,98.73634903505211,1.0
4119.0,1404.9629022973002,98.68697628620237,1.0
4120.0,1414.0156380643,98.69534021132836,1.0
4121.0,1426.6967718666065,98.7483084593761,1.0
4122.0,1432.274997086262,98.81738167602973,1.0
4123.0,1404.517780888595,98.83616183936502,1.0
4124.0,1406.4814983066326,98.85740133005132,1.0
4125.0,1415.7948909244983,98.82168124744166,1.0
4126.0,1415.1260373233556,98.73064823700332,1.0
4127.0,1418.1542486414137,98.61534190283884,1.0
4128.0,1400.059836210094,98.4741464290452,1.0
4129.0,1365.529770513292,98.3296084214458,1.0
4130.0,1337.860268903965,98.18956927948086,1.0
4131.0,1321.6932532521312,98.08606184040109,1.0
4132.0,1323.8901278576975,97.99302556697212,1.0
4133.0,1321.316182920756,97.89467926099124,1.0
4134.0,1321.3418204072532,97.84690294770247,1.0
4135.0,1325.3499078683274,97.7818140515212,1.0
4136.0,1318.1994260717156,97.64283239604195,1.0
4137.0,1293.8844435055678,97.5062866913354,1.0
4138.0,1263.8871362161676,97.37126564499152,1.0
4139.0,1253.8705969489583,97.17634728872724,1.0
4140.0,1251.9138591916046,97.01212579111068,1.0
4141.0,1251.0265369840668,96.82386262010093,1.0
4142.0,1226.0654518155484,96.60911180291394,1.0
4143.0,1208.1841142882236,96.3493963509416,1.0
4144.0,1173.5449246900732,96.07705340875866,1.0
4145.0,1172.5725057809034,95.84251871482232,1.0
4146.0,1173.9565837866708,95.64685323400366,1.0
4147.0,1190.6322597570163,95.4417371232488,1.0
4148.0,1211.529056398613,95.34912190523733,1.0
4149.0,1232.2709916196395,95.31686086938882,1.0
4150.0,1268.1238059658488,95.3051953557011,1.0
4151.0,1302.0323959745006,95.2684378206434,1.0
4152.0,1328.823907224311,95.26508884751344,1.0
4153.0,1343.8784291589045,95.27709721679972,1.0
4154.0,1364.0740180021198,95.24570764444948,1.0
4155.0,1394.4142984246398,95.27129338276184,1.0
4156.0,1421.6578572404628,95.30858522399043,1.0
4157.0,1452.277643598984,95.26771935582596,1.0
4158.0,1468.098505052488,95.26102968786904,1.0
4159.0,1488.2293946586565,95.23261301411311,1.0
4160.0,1487.789478524065,95.1709573629728,1.0
4161.0,1490.0634006243845,95.0980510254725,1.0
4162.0,1489.856423961699,95.07877111411278,1.0
4163.0,1470.0245257996137,95.11137553201024,1.0
4164.0,1464.7386999564335,95.16242439075224,1.0
4165.0,1477.145546285558,95.2174059838146,1.0
4166.0,1460.3737070080049,95.37975921951184,1.0
4167.0,1452.715104085665,95.54372074191431,1.0
4168.0,1450.4992784355277,95.7802156967715,1.0
4169.0,1438.5743886876523,96.02793472659476,1.0
4170.0,1442.3005527635296,96.28027778360992,1.0
4171.0,1440.0974818836776,96.56296268656192,1.0
4172.0,1457.5561479451417,96.83498649456396,1.0
4173.0,1464.534528643435,97.0851122429183,1.0
4174.0,1499.367073491493,97.35149883860582,1.0
4175.0,1543.4381320080518,97.5189983421629,1.0
4176.0,1597.7580047655772,97.6645775565752,1.0
4177.0,1637.6390936372222,97.76422489208431,1.0
4178.0,1662.2114029343215,97.8675305737193,1.0
4179.0,1676.5534374440583,97.955331860181,1.0
4180.0,1696.5564829109576,98.0429901673738,1.0
4181.0,1717.2083744366894,98.13017465221073,1.0
4182.0,1708.920492569148,98.2532147523464,1.0
4183.0,1695.0329204400873,98.33609428878626,1.0
4184.0,1668.764779584145,98.4294482211161,1.0
4185.0,1637.202359063469,98.45115944292196,1.0
4186.0,1598.5920555183402,98.45216993842878,1.0
4187.0,1582.8583151145012,98.50459321889124,1.0
4188.0,1597.2745142315764,98.52022062922408,1.0
4189.0,1621.0696056543843,98.50833996598774,1.0
4190.0,1610.7249668018442,98.50628695190292,1.0
4191.0,1595.3726294564296,98.53769919544852,1.0
4192.0,1570.907032761903,98.60626543399808,1.0
4193.0,1557.842771866387,98.67722911811624,1.0
4194.0,1573.6265642541284,98.79414819338382,1.0
4195.0,1608.3047016941607,98.90249988404958,1.0
4196.0,1639.358659696241,99.00669855139655,1.0
4197.0,1689.3455815538443,99.019308505476,1.0
4198.0,1738.8257724849486,99.03851880572172,1.0
4199.0,1764.2164194857205,99.010336548365,1.0
4200.0,1780.7527412945406,98.9951829702805,1.0
4201.0,1794.4185336491846,98.96972848225042,1.0
4202.0,1800.5353432477273,98.91767773433229,1.0
4203.0,1804.6191567354117,98.86731476876616,1.0
4204.0,1815.2503155623144,98.84663358008326,1.0
4205.0,1819.3603664904372,98.81924427589674,1.0
4206.0,1834.392748992096,98.8005660782426,1.0
4207.0,1845.7398900216813,98.88151073678598,1.0
4208.0,1836.3514254898143,98.932041583864,1.0
4209.0,1848.1721144244468,98.95818608174255,1.0
4210.0,1884.5581266943227,98.9952393188324,1.0
4211.0,1910.8866404590697,99.01589504963168,1.0
4212.0,1921.993084063469,99.0458941325813,1.0
4213.0,1930.194195054504,99.03412202934652,1.0
4214.0,1918.8778989645132,99.02420001769283,1.0
4215.0,1919.075982564524,99.03607050216864,1.0
4216.0,1917.6835310338247,98.95009019551529,1.0
4217.0,1906.5215248702784,98.82012138392318,1.0
4218.0,1903.4933062327057,98.6866768004705,1.0
4219.0,1882.6393273618253,98.52518455389476,1.0
4220.0,1886.709090880472,98.35274030278131,1.0
4221.0,1885.3554408681648,98.22233148832282,1.0
4222.0,1895.8541302598603,98.08930063873964,1.0
4223.0,1917.6295347871835,97.90287660214436,1.0
4224.0,1908.129100471442,97.7067330854782,1.0
4225.0,1880.073272468684,97.53084636517488,1.0
4226.0,1866.7987339121617,97.38211427538728,1.0
4227.0,1843.7758270968347,97.22128569817085,1.0
4228.0,1838.8555738927207,97.06446790689584,1.0
4229.0,1851.409942726712,96.93435119614196,1.0
4230.0,1868.23504109054,96.80432135701604,1.0
4231.0,1882.9507072549936,96.69208847626253,1.0
4232.0,1894.1010107843451,96.65069573185036,1.0
4233.0,1921.4082293119156,96.56450278384418,1.0
4234.0,1940.379070025564,96.54610663002497,1.0
4235.0,1939.8470066912691,96.48267874650053,1.0
4236.0,1952.1211024067677,96.44595085393304,1.0
4237.0,1958.465154248889,96.37440144922394,1.0
4238.0,1959.2383817608568,96.3669537411552,1.0
4239.0,1964.034932633288,96.3604848427896,1.0
4240.0,1983.1084888053365,96.36065322499624,1.0
4241.0,1985.6941617193347,96.39523562111172,1.0
4242.0,1991.2237073956792,96.44535675216682,1.0
4243.0,2007.429172148201,96.44857279045505,1.0
4244.0,2002.835547552184,96.45864617322488,1.0
4245.0,1987.0054548801436,96.47744723909474,1.0
4246.0,1971.873974547956,96.49913563529098,1.0
4247.0,1964.222292331457,96.54919896577684,1.0
4248.0,1923.039671146528,96.57182008419798,1.0
4249.0,1883.9085580792996,96.5215152686676,1.0
4250.0,1881.2897118034864,96.39380722739855,1.0
4251.0,1885.0479283693344,96.28687891772962,1.0
4252.0,1878.2661388153908,96.20884878684198,1.0
4253.0,1875.207198378434,96.21258261866691,1.0
4254.0,1896.239531650365,96.26073842216547,1.0
4255.0,1888.2935737207836,96.33692781711304,1.0
4256.0,1888.7015338134752,96.383392221297,1.0
4257.0,1905.8115810409265,96.43245420477268,1.0
4258.0,1920.9458986009945,96.47959811313666,1.0
4259.0,1910.5059710919368,96.58611137961134,1.0
4260.0,1862.2036567779185,96.71621638960887,1.0
4261.0,1807.3983858295712,96.79612897300224,1.0
4262.0,1764.6392543827071,96.93389419863496,1.0
4263.0,1762.9443912486247,97.07060924599584,1.0
4264.0,1751.3894413646622,97.2309153176883,1.0
4265.0,1754.776175620617,97.40575059239671,1.0
4266.0,1753.319990478748,97.5636707708984,1.0
4267.0,1773.135526363658,97.74117151025828,1.0
4268.0,1788.4961482202511,97.8617512644938,1.0
4269.0,1793.7669504064704,97.94358084388004,1.0
4270.0,1796.7722757495185,98.0734563512106,1.0
4271.0,1804.029607718708,98.2290540863691,1.0
4272.0,1799.7938362809073,98.4052395379833,1.0
4273.0,1796.885408821708,98.58133709015462,1.0
4274.0,1804.0705776865757,98.72974467318218,1.0
4275.0,1809.522373716415,98.88529633237306,1.0
4276.0,1821.4498823525776,98.99672635473856,1.0
4277.0,1817.3596220483787,99.09658447369804,1.0
4278.0,1814.501049021149,99.20857155416392,1.0
4279.0,1828.310834416184,99.40099581948168,1.0
4280.0,1848.6461945684755,99.60629374797986,1.0
4281.0,1859.810138170441,99.8779088269556,1.0
4282.0,1880.0304131918645,100.1263073640229,1.0
4283.0,1916.6139663092372,100.35749423141766,1.0
4284.0,1928.066658692008,100.58321080045562,1.0
4285.0,1936.4678203342596,100.74346657177334,1.0
4286.0,1922.979284827735,100.82911858449464,1.0
4287.0,1903.0661197435293,100.8694864413866,1.0
4288.0,1884.233910134104,100.86532722020158,1.0
4289.0,1885.0593648998224,100.83740840366028,1.0
4290.0,1865.4406185539656,100.82673156566652,1.0
4291.0,1848.1703506989911,100.83180471682628,1.0
4292.0,1831.8991956530515,100.83617892240731,1.0
4293.0,1806.1258244565176,100.83885618235225,1.0
4294.0,1796.363994769241,100.84883925275246,1.0
4295.0,1787.4210690550203,100.83251740577496,1.0
4296.0,1760.9075155951232,100.74675180795718,1.0
4297.0,1752.65505126728,100.69244373799856,1.0
4298.0,1772.4603381257537,100.58766587338334,1.0
4299.0,1795.3613266047248,100.48724157675264,1.0
4300.0,1812.110298909871,100.3824986104004,1.0
4301.0,1825.0679571060475,100.23251472521632,1.0
4302.0,1833.3489266484416,100.10014947808632,1.0
4303.0,1827.0964865399324,99.94329230408393,1.0
4304.0,1837.9477490952577,99.780915876188,1.0
4305.0,1864.7159147339275,99.65340073663606,1.0
4306.0,1871.904340409125,99.54612340387038,1.0
4307.0,1856.6821110755216,99.37580409569742,1.0
4308.0,1835.4329480627057,99.29881760659026,1.0
4309.0,1804.009079416087,99.19829564646729,1.0
4310.0,1785.7564183365598,99.15231121246394,1.0
4311.0,1775.8296989174328,99.10828845527452,1.0
4312.0,1782.711916566614,99.0274008705498,1.0
4313.0,1803.2268075684308,98.97827332227776,1.0
4314.0,1803.137602209126,98.88969345186064,1.0
4315.0,1787.5091482956316,98.88865676864168,1.0
4316.0,1763.9312650730033,98.86390642923013,1.0
4317.0,1777.675718828804,98.82493755740444,1.0
4318.0,1774.032952411909,98.77453661539032,1.0
4319.0,1737.5343449881002,98.70923476828594,1.0
4320.0,1716.4045154840258,98.68256286571572,1.0
4321.0,1696.0733310094206,98.7496139914942,1.0
4322.0,1695.4523812684197,98.89375889953708,1.0
4323.0,1724.9638381843097,98.97818059690982,1.0
4324.0,1756.7413753047292,99.0513339769343,1.0
4325.0,1799.742089659876,99.11539580485828,1.0
4326.0,1825.318556473616,99.124347484763,1.0
4327.0,1848.8556553951412,99.10191345101975,1.0
4328.0,1879.41682769147,99.0755239628978,1.0
4329.0,1897.393809968528,99.00120278260182,1.0
4330.0,1910.8913216204448,98.99271626685636,1.0
4331.0,1897.874442517784,98.93713591102107,1.0
4332.0,1901.1472340862456,98.87942090909225,1.0
4333.0,1916.141194041088,98.80849040924556,1.0
4334.0,1943.890849032369,98.73960677773096,1.0
4335.0,1955.6791035537717,98.60822082577964,1.0
4336.0,1974.9690991133375,98.5071996572264,1.0
4337.0,1977.3019859086864,98.4352044536262,1.0
4338.0,1983.177321627632,98.28499984624416,1.0
4339.0,1960.603601013113,98.15882028150487,1.0
4340.0,1980.6690299142972,98.01116669152886,1.0
4341.0,2011.4101745340568,97.95262989806707,1.0
4342.0,2001.2371487610285,97.8376264545158,1.0
4343.0,1960.93978810294,97.73325572139689,1.0
4344.0,1938.4330594620048,97.6711943765588,1.0
4345.0,1927.182933302234,97.58577015591102,1.0
4346.0,1919.688593656066,97.46824391695976,1.0
4347.0,1891.877844767212,97.37960964460684,1.0
4348.0,1885.9698500223624,97.27746071409058,1.0
4349.0,1862.7929525335808,97.13459360670478,1.0
4350.0,1831.3903561903485,97.01736110202998,1.0
4351.0,1827.864471590424,96.85985242598876,1.0
4352.0,1818.7537808634288,96.76346737341692,1.0
4353.0,1809.9071272254005,96.75830259252432,1.0
4354.0,1797.9347714289613,96.72965094378374,1.0
4355.0,1768.9044262421337,96.70077771514802,1.0
4356.0,1722.537248435286,96.61779092524452,1.0
4357.0,1696.7712491708485,96.5452176259308,1.0
4358.0,1685.9282233244537,96.47048915934027,1.0
4359.0,1678.8504104871174,96.38566847124272,1.0
4360.0,1656.4786506432577,96.23531971969804,1.0
4361.0,1631.3166100230828,96.13845920481543,1.0
4362.0,1636.166964758287,96.04567290305243,1.0
4363.0,1650.5840474525612,95.9734816081009,1.0
4364.0,1647.1853877276794,95.90605537088662,1.0
4365.0,1661.2644564475258,95.85415750979278,1.0
4366.0,1674.3646364529898,95.77328559312512,1.0
4367.0,1704.0743933442131,95.73748237162935,1.0
4368.0,1747.8464146358222,95.68680931327802,1.0
4369.0,1778.4347277031789,95.64375243829144,1.0
4370.0,1784.2787249284438,95.55461804609476,1.0
4371.0,1791.6019977746698,95.41739049662152,1.0
4372.0,1798.7910096909336,95.31913076811912,1.0
4373.0,1817.816680182948,95.29610610498688,1.0
4374.0,1844.7118676550847,95.27927855542072,1.0
4375.0,1864.281521258984,95.27664908440678,1.0
4376.0,1874.285062439936,95.31393441795534,1.0
4377.0,1863.76926455513,95.30322861078712,1.0
4378.0,1850.8452216694968,95.31612724455891,1.0
4379.0,1847.4096222990847,95.36399364358128,1.0
4380.0,1825.245065223006,95.3250397330971,1.0
4381.0,1792.1990082110665,95.33977311624714,1.0
4382.0,1763.0490463648646,95.32689338829869,1.0
4383.0,1767.2026808491376,95.32791023822948,1.0
4384.0,1759.3253374917929,95.33421040984626,1.0
4385.0,1762.2886059186376,95.32637618681473,1.0
4386.0,1776.5575373771285,95.25960504525165,1.0
4387.0,1814.522813443762,95.21080619039274,1.0
