Time,Engine rpm,Coolant temp,Engine Condition
4334.0,2099.8678497238816,97.28341598271,0.0
4335.0,2112.4888388624904,97.36897958948964,0.0
4336.0,2125.323320820692,97.3854222008408,0.0
4337.0,2124.688780744408,97.30149434499072,0.0
4338.0,2125.9614930050066,97.30939918989804,0.0
4339.0,2120.5389941187764,97.27599861153,0.0
4340.0,2064.8959916559934,97.245466472314,0.0
4341.0,2033.4794134693304,97.1863699228211,0.0
4342.0,2018.0817275335723,97.11693146690558,0.0
4343.0,1989.7472270850644,97.09963399540864,0.0
4344.0,1955.7524702545688,97.06722355767948,0.0
4345.0,1956.256428835279,97.0941096180384,0.0
4346.0,1963.580274945088,97.13736870903996,0.0
4347.0,1985.1642450408808,97.17636130137002,0.0
4348.0,2009.09008360152,97.25633489674682,0.0
4349.0,2022.8054846924083,97.32550296620715,0.0
4350.0,2028.7235958734711,97.48619526479584,0.0
4351.0,2051.4794199792445,97.67816772131113,0.0
4352.0,2057.6624678499616,97.8289731108944,0.0
4353.0,2071.8221417341542,97.90413746028104,0.0
4354.0,2078.7113704914045,98.03335238747036,0.0
4355.0,2079.057507208971,98.17833101080598,0.0
4356.0,2076.6263765170684,98.37777793057928,0.0
4357.0,2067.069042777098,98.48948602004752,0.0
4358.0,2067.351230619656,98.60687775375136,0.0
4359.0,2067.0738099489186,98.629609886761,0.0
4360.0,2068.8489874737293,98.6805340015489,0.0
4361.0,2071.502453275712,98.79743736794391,0.0
4362.0,2066.979930896284,98.88654550024329,0.0
4363.0,2067.867914292252,99.0157249089708,0.0
4364.0,2062.5546467571785,99.14761186458604,0.0
4365.0,2053.735755506053,99.33930904844148,0.0
4366.0,2084.301476965635,99.49168853616948,0.0
4367.0,2093.5735302525613,99.6435536802897,0.0
4368.0,2090.462882060052,99.74839329616506,0.0
4369.0,2091.557929361563,99.84092894727482,0.0
4370.0,2094.181319340535,99.90790144267314,0.0
4371.0,2098.062129765824,99.91540175359884,0.0
4372.0,2101.854788906939,99.88572880126334,0.0
4373.0,2115.9879159981456,99.88175814019796,0.0
4374.0,2137.9061147101006,99.93499233396156,0.0
4375.0,2155.667100019301,99.961130348941,0.0
4376.0,2155.966546436071,99.90713335466548,0.0
4377.0,2150.336734509452,99.92256879195382,0.0
4378.0,2170.240539146234,99.91045284115056,0.0
4379.0,2154.6831931449387,99.88599689530602,0.0
4380.0,2153.139908575149,99.87742862641645,0.0
4381.0,2134.60510861026,99.8586014229146,0.0
4382.0,2113.630266856081,99.83287174137942,0.0
4383.0,2115.581309518749,99.8188527579524,0.0
4384.0,2102.3728195992603,99.83472867555618,0.0
4385.0,2105.783587636369,99.80231793228296,0.0
4386.0,2103.136162833742,99.73571416797658,0.0
4387.0,2093.05212216493,99.62640289046148,0.0
4388.0,2061.65164493048,99.50849865080912,0.0
4389.0,2037.2318624222617,99.3909260570946,0.0
4390.0,2006.034353857381,99.2723481149361,0.0
4391.0,1972.547856894584,99.12155627207244,0.0
4392.0,1959.6938581604552,98.98115311859716,0.0
4393.0,1962.520531624252,98.82781004162484,0.0
4394.0,1970.293185707076,98.70920277254358,0.0
4395.0,1994.220815947826,98.6027335662874,0.0
4396.0,1991.91815584502,98.46888932260843,0.0
4397.0,1981.285646076098,98.37518510956532,0.0
4398.0,1956.56524345565,98.27744608020885,0.0
4399.0,1918.297522791732,98.20323042486052,0.0
4400.0,1902.6129839798352,98.13706894089997,0.0
4401.0,1899.055351249612,98.10028857493025,0.0
4402.0,1867.7089232450733,98.07172922520526,0.0
4403.0,1842.366520077888,98.05393032052343,0.0
4404.0,1819.6341210602925,98.0187547255248,0.0
4405.0,1799.365105026125,98.0636258838065,0.0
4406.0,1788.4341928773442,98.13182075589124,0.0
4407.0,1791.468253799586,98.20292188651308,0.0
4408.0,1804.6704324208088,98.30201154999132,0.0
4409.0,1826.081577461497,98.4466412330069,0.0
4410.0,1835.8197431241929,98.58390037053044,0.0
4411.0,1857.6266160213872,98.66741290153251,0.0
4412.0,1864.8294388428765,98.73673191838832,0.0
4413.0,1867.7708039879053,98.74635156492928,0.0
4414.0,1880.275200536312,98.78146173135995,0.0
4415.0,1895.971595775171,98.8077429813656,0.0
4416.0,1906.6370461910865,98.89042595340152,0.0
4417.0,1909.7383073813576,98.9780252866066,0.0
4418.0,1920.3339461702944,99.02488037389712,0.0
4419.0,1885.8296447297896,99.04778762333244,0.0
4420.0,1879.855249143033,99.05056097065956,0.0
4421.0,1867.9573336241035,99.02553008233222,0.0
4422.0,1849.990451103132,98.96808708246137,0.0
4423.0,1836.252015944898,98.87228182492632,0.0
4424.0,1833.645160913008,98.7323314530054,0.0
4425.0,1831.2621722519489,98.58403576150536,0.0
4426.0,1831.500208816599,98.40763190802458,0.0
4427.0,1824.3128868309643,98.20702066887652,0.0
4428.0,1799.0815282393596,98.04323793284097,0.0
4429.0,1762.4051551805635,97.90183161026664,0.0
4430.0,1733.613916236788,97.78318672114104,0.0
4431.0,1727.8025537569872,97.71150296971489,0.0
4432.0,1719.5804323230234,97.62493763303335,0.0
4433.0,1729.308735002494,97.524142059942,0.0
4434.0,1744.7546643972296,97.44477227144895,0.0
4435.0,1722.7377953710477,97.31072842961156,0.0
4436.0,1712.975937733494,97.18099120411568,0.0
4437.0,1686.5055187498492,97.0111870096543,0.0
4438.0,1666.4377150142902,96.88205541947616,0.0
4439.0,1675.157585314861,96.76164266756942,0.0
4440.0,1686.225640312242,96.72313780006093,0.0
4441.0,1713.355360839827,96.713038186373,0.0
4442.0,1734.818477477319,96.70634414286803,0.0
4443.0,1760.704629272741,96.73615499301772,0.0
4444.0,1745.5678258319615,96.77200725179082,0.0
4445.0,1730.9308599616136,96.82932477367368,0.0
4446.0,1712.1880234403598,96.84754073617766,0.0
4447.0,1713.2448372431934,96.87130010601189,0.0
4448.0,1711.1633783972986,96.87390327047471,0.0
4449.0,1698.581491586942,96.88349674995403,0.0
4450.0,1667.5874216834804,96.82115577810156,0.0
4451.0,1643.5111017705678,96.75061023825197,0.0
4452.0,1679.4415865927,96.62770578801816,0.0
4453.0,1697.7967741193952,96.54463155161427,0.0
4454.0,1708.7337827063816,96.5022436620096,0.0
4455.0,1697.6206303428855,96.45692870129288,0.0
4456.0,1687.027951056674,96.39378888898996,0.0
4457.0,1704.8824901554829,96.35725363005426,0.0
4458.0,1689.5476047704212,96.33583201179653,0.0
4459.0,1684.208997052846,96.30493247972,0.0
4460.0,1676.031981432459,96.33255405900172,0.0
4461.0,1681.2814599175408,96.35882601299735,0.0
4462.0,1663.959603894141,96.4067062390828,0.0
4463.0,1677.8369999249808,96.44176354489548,0.0
4464.0,1685.4992613593852,96.54658533487492,0.0
4465.0,1689.4147342666129,96.63793250279863,0.0
4466.0,1704.0391828664171,96.73644273745704,0.0
4467.0,1714.5449289380151,96.94133186407612,0.0
4468.0,1714.237074007606,97.15186899867766,0.0
4469.0,1715.484846041789,97.34624238687113,0.0
4470.0,1713.885733313586,97.5156981565822,0.0
4471.0,1709.5250645087096,97.66138790479432,0.0
4472.0,1709.9801392775423,97.87503336426896,0.0
4473.0,1716.013805970201,98.01259283636143,0.0
4474.0,1712.8211014107892,98.1939412434521,0.0
4475.0,1685.3810032841866,98.27677615984126,0.0
4476.0,1681.4072154558862,98.36688195570449,0.0
4477.0,1684.4939371337882,98.49852830534336,0.0
4478.0,1696.7897911035534,98.5488421790426,0.0
4479.0,1706.8024129413734,98.58208888875916,0.0
4480.0,1718.900146729792,98.65300308480298,0.0
4481.0,1715.2907908592915,98.68138517309822,0.0
4482.0,1698.1723268157054,98.70305703812936,0.0
4483.0,1673.4123441973447,98.7094980983675,0.0
4484.0,1662.662691695116,98.74036857556486,0.0
4485.0,1644.7871011110185,98.75151926991944,0.0
4486.0,1607.3766478434018,98.77590780618507,0.0
4487.0,1561.6750111594388,98.80429753397166,0.0
4488.0,1527.4333706773757,98.81457221500293,0.0
4489.0,1501.4272115097142,98.81046615891374,0.0
4490.0,1497.9720862016832,98.82069305377227,0.0
4491.0,1504.7292614986095,98.9027133660082,0.0
4492.0,1520.517722254105,99.00183262541414,0.0
4493.0,1528.8412780946924,99.09301336344868,0.0
4494.0,1536.8861501946278,99.2080037048481,0.0
4495.0,1528.519248318535,99.265798712155,0.0
4496.0,1549.5442146712678,99.3411864977692,0.0
4497.0,1551.995301780314,99.40905220588203,0.0
4498.0,1572.882700666486,99.45604869548956,0.0
4499.0,1586.6698444162066,99.50501354641018,0.0
4500.0,1573.6603019709137,99.4588932592832,0.0
4501.0,1591.724788637195,99.45126512783038,0.0
4502.0,1598.267183467011,99.45176541682096,0.0
4503.0,1621.7249049589177,99.47357690758474,0.0
4504.0,1628.8982005739665,99.46423423726492,0.0
4505.0,1637.9991521755944,99.37989327803568,0.0
4506.0,1649.2756379675052,99.32606331305156,0.0
4507.0,1669.097708422558,99.2974989892694,0.0
4508.0,1676.0866433843812,99.27788128535838,0.0
4509.0,1676.1724271503826,99.26455426941374,0.0
4510.0,1699.7679167709125,99.24138037832876,0.0
4511.0,1721.8429241825727,99.2109085609206,0.0
4512.0,1724.7222006507109,99.23338138220628,0.0
4513.0,1696.300814956597,99.32610875416786,0.0
4514.0,1669.9026420567316,99.33794020136156,0.0
4515.0,1648.1312601718623,99.33997496175232,0.0
4516.0,1620.91494670802,99.31286126432272,0.0
4517.0,1602.5304960515418,99.25633714042124,0.0
4518.0,1592.9357732612586,99.21419866006012,0.0
4519.0,1582.5008618827758,99.24764254345604,0.0
4520.0,1550.243669683478,99.31914203933,0.0
4521.0,1524.757194346578,99.37312378117792,0.0
4522.0,1497.1242963448583,99.45204366042984,0.0
4523.0,1444.5338323672102,99.56862997854503,0.0
4524.0,1417.276203612159,99.64970477885636,0.0
4525.0,1390.0067002843382,99.71710371373432,0.0
4526.0,1389.9280694940342,99.7931174565668,0.0
4527.0,1381.2206829075026,99.9119983599661,0.0
4528.0,1348.6885122706085,100.06272216488816,0.0
4529.0,1324.418823972428,100.1690926129509,0.0
4530.0,1285.6680253458733,100.30305035076192,0.0
4531.0,1279.3687264135197,100.3808806348072,0.0
4532.0,1297.9297047162784,100.54074087103002,0.0
4533.0,1333.8121717806562,100.68417806922164,0.0
4534.0,1361.0947025436212,100.7620772275497,0.0
4535.0,1365.8998088301953,100.84060555296006,0.0
4536.0,1366.628060981091,100.92470534805427,0.0
4537.0,1380.6445904675902,100.935492277093,0.0
4538.0,1392.43094969528,100.93386733025974,0.0
4539.0,1414.1163690377452,100.98001917114996,0.0
4540.0,1468.2672387797395,101.0859928878654,0.0
4541.0,1482.083140724553,101.19706976191674,0.0
4542.0,1484.20405469542,101.3547490649062,0.0
4543.0,1472.8709568969102,101.49503338201784,0.0
4544.0,1462.9834747671714,101.68274204564408,0.0
4545.0,1463.7579154254383,101.86187325128677,0.0
4546.0,1447.4906023683209,101.95826713800832,0.0
4547.0,1436.8074633848455,102.0619477522651,0.0
4548.0,1394.467546756311,102.14828133732624,0.0
4549.0,1338.5245911747031,102.27604971831624,0.0
4550.0,1288.9241671594716,102.38105801667209,0.0
4551.0,1249.5469886175931,102.4690791205286,0.0
4552.0,1256.6415906800069,102.56695665949594,0.0
4553.0,1252.6008321252034,102.57729537138805,0.0
4554.0,1237.1269686149822,102.57113815434232,0.0
4555.0,1200.9850888998092,102.63535758845588,0.0
4556.0,1217.9733696561489,102.67242656730924,0.0
4557.0,1219.2861502794633,102.63999355291271,0.0
4558.0,1211.744303087319,102.63424847965062,0.0
4559.0,1195.5715259698202,102.6096016061493,0.0
4560.0,1188.424750216462,102.56022705807328,0.0
4561.0,1180.0105836499688,102.5368939937896,0.0
4562.0,1160.393922285355,102.555986635804,0.0
4563.0,1144.7088817587942,102.54429944906474,0.0
4564.0,1121.509833439877,102.542472052991,0.0
4565.0,1068.7112913662029,102.45516405978208,0.0
4566.0,1021.843359812701,102.3344674698216,0.0
4567.0,968.6044965084636,102.18132473369668,0.0
4568.0,923.1393286106742,102.05318052749098,0.0
4569.0,882.3563770676117,101.93080659394826,0.0
4570.0,867.3537133920345,101.86655354695004,0.0
4571.0,835.7176774692585,101.82013293357991,0.0
4572.0,837.2167249921233,101.82361656766923,0.0
4573.0,842.619280414156,101.79312375868732,0.0
4574.0,861.0051757348116,101.7064457931178,0.0
4575.0,854.8598411733146,101.60159847360995,0.0
4576.0,841.0567492840362,101.49858860193989,0.0
4577.0,823.7086175927567,101.4294664884996,0.0
4578.0,812.884605394965,101.39797613237614,0.0
4579.0,800.4218276274192,101.41798540550784,0.0
4580.0,800.0,101.45644760763555,0.0
4581.0,800.0,101.4778480061396,0.0
4582.0,800.0,101.518755103421,0.0
4583.0,800.0,101.6013367047104,0.0
4584.0,800.0,101.7306687868498,0.0
4585.0,800.0,101.91700103747034,0.0
4586.0,800.0,102.10616397774125,0.0
4587.0,800.6083976878616,102.30120454152032,0.0
4588.0,800.0,102.44763018320955,0.0
4589.0,800.0,102.62079624677702,0.0
4590.0,800.0,102.81332618113258,0.0
4591.0,800.0,102.963944486558,0.0
4592.0,800.0,103.04704266086586,0.0
4593.0,800.0,103.06006183040368,0.0
4594.0,800.0,103.00843446210608,0.0
4595.0,800.0,103.02100546957944,0.0
4596.0,806.4626718445206,103.08502409426288,0.0
4597.0,800.0,103.16896643468654,0.0
4598.0,800.0,103.22047271548246,0.0
4599.0,800.0,103.32342523369157,0.0
4600.0,800.0,103.41912937295702,0.0
4601.0,812.9066811022772,103.48959240648284,0.0
4602.0,818.7698344794661,103.61429574392184,0.0
4603.0,816.4154503011198,103.72964008450614,0.0
4604.0,811.9614869372178,103.89226382643226,0.0
4605.0,801.9210997950536,104.05906910638872,0.0
4606.0,800.0,104.18928194506076,0.0
4607.0,800.0,104.26956575471634,0.0
4608.0,800.0,104.4466865732726,0.0
4609.0,806.8268332804001,104.67550472179846,0.0
4610.0,823.4269923267462,104.9022800513955,0.0
4611.0,822.477518828413,105.0,0.0
4612.0,835.868780605312,105.0,0.0
4613.0,825.6778355118433,105.0,0.0
4614.0,800.0,105.0,0.0
4615.0,800.0,105.0,0.0
4616.0,800.0,105.0,0.0
4617.0,800.0,105.0,0.0
4618.0,800.0,105.0,0.0
4619.0,800.0,104.96804715369508,0.0
4620.0,800.0,104.89664203574854,0.0
4621.0,800.0,104.90310131613386,0.0
4622.0,800.0,104.92401986012148,0.0
4623.0,800.0,104.99628377642236,0.0
4624.0,800.0,105.0,0.0
4625.0,804.9883244523264,105.0,0.0
4626.0,819.9005151044365,105.0,0.0
4627.0,830.0601981907727,104.95306692555091,0.0
4628.0,828.9063926124644,104.85938068026256,0.0
4629.0,815.0845116534639,104.7277572242738,0.0
4630.0,800.0,104.64626370472897,0.0
4631.0,800.87503643657,104.59474979723656,0.0
4632.0,827.4961216006654,104.46265444828632,0.0
4633.0,835.1842170598857,104.38388569240696,0.0
4634.0,824.2599672440173,104.35013895484,0.0
4635.0,817.0223570599425,104.31646724046992,0.0
4636.0,824.2161341392141,104.23850087719173,0.0
4637.0,841.6333312586067,104.18221065422529,0.0
4638.0,844.822479203967,104.2208535223658,0.0
4639.0,859.4234908593918,104.17814587283598,0.0
4640.0,865.2951235736754,104.16248480733412,0.0
4641.0,857.2007387955824,104.1811239770296,0.0
4642.0,861.0635755413782,104.21887403889193,0.0
4643.0,874.1031788627479,104.2362899119243,0.0
4644.0,846.6021982343326,104.243415257199,0.0
4645.0,844.0725328737433,104.25573184086107,0.0
4646.0,841.4680333497404,104.32530522569672,0.0
4647.0,847.1161669127716,104.46452687434332,0.0
4648.0,842.8044538536318,104.59018870220687,0.0
4649.0,863.8064030237285,104.7480433270872,0.0
4650.0,884.0778504351923,104.79251730978042,0.0
4651.0,870.9437886512407,104.7749327647487,0.0
4652.0,860.5997071637584,104.70897198566128,0.0
4653.0,848.6996006514759,104.6237480392152,0.0
4654.0,841.0056061886223,104.55976797054214,0.0
4655.0,827.4315233242365,104.5312031777474,0.0
4656.0,821.8664023079451,104.48019594343344,0.0
4657.0,820.5158635792826,104.45654024920736,0.0
4658.0,843.7596513443264,104.42227936339812,0.0
4659.0,853.48074703896,104.44321356424987,0.0
4660.0,848.5501918810728,104.49217901764958,0.0
4661.0,853.0308990089112,104.4857231722108,0.0
4662.0,844.942944818888,104.51595646751686,0.0
4663.0,854.8470484078329,104.60241924470428,0.0
4664.0,867.9956686151772,104.75618931685962,0.0
4665.0,890.0623340930151,104.986091181343,0.0
4666.0,901.1899697583424,105.0,0.0
4667.0,911.8575628369096,105.0,0.0
4668.0,920.9857760037704,105.0,0.0
4669.0,947.7620971164728,105.0,0.0
4670.0,937.5114424185464,105.0,0.0
4671.0,924.7273577787012,105.0,0.0
4672.0,927.3040487926584,105.0,0.0
4673.0,971.7860998450554,105.0,0.0
4674.0,994.1033648678862,105.0,0.0
4675.0,1011.8123454436968,105.0,0.0
4676.0,999.6911390897056,105.0,0.0
4677.0,994.1209252704864,105.0,0.0
4678.0,976.1417650641212,105.0,0.0
4679.0,950.9277586339452,105.0,0.0
4680.0,938.1182131363668,105.0,0.0
4681.0,922.0090618815484,105.0,0.0
4682.0,918.5440511449216,105.0,0.0
4683.0,924.791763269012,105.0,0.0
4684.0,914.59941574916,105.0,0.0
4685.0,882.1554539881132,105.0,0.0
4686.0,847.1166367364472,105.0,0.0
4687.0,814.5685162905772,104.99984914115566,0.0
4688.0,801.2349222179035,105.0,0.0
4689.0,800.0,105.0,0.0
4690.0,802.4936534750173,105.0,0.0
4691.0,818.8978970563788,105.0,0.0
4692.0,836.7297174557214,105.0,0.0
4693.0,847.4534181901013,105.0,0.0
4694.0,844.3647478002338,105.0,0.0
4695.0,834.1935175270423,105.0,0.0
4696.0,818.4852133478661,105.0,0.0
4697.0,806.1840753438083,104.98841000261308,0.0
4698.0,803.7720648314336,104.98240740160436,0.0
4699.0,818.2217370705131,104.99116625016885,0.0
4700.0,819.2990651519759,104.9800642022223,0.0
4701.0,813.072486761666,104.92070841914268,0.0
4702.0,819.6703175936685,104.83762271909764,0.0
4703.0,834.9356553775527,104.72275621273464,0.0
4704.0,855.9963318265036,104.57838159149972,0.0
4705.0,880.7679000257582,104.43363026786034,0.0
4706.0,935.0112628920762,104.33616082485472,0.0
4707.0,978.7089258054048,104.30641484706366,0.0
4708.0,1024.0185800493211,104.29174551191484,0.0
4709.0,1064.117728402013,104.31695483536085,0.0
4710.0,1078.8445107336313,104.34884550467903,0.0
4711.0,1103.152855269577,104.39414804075862,0.0
4712.0,1142.153591063211,104.42826316165412,0.0
4713.0,1180.9970599466085,104.43037431034756,0.0
4714.0,1199.8954631897927,104.41961978675664,0.0
4715.0,1209.291490828386,104.42658296604654,0.0
4716.0,1198.0761218782063,104.43871201436228,0.0
4717.0,1209.7310848231,104.4400161005901,0.0
4718.0,1206.0132847743378,104.52366166625858,0.0
4719.0,1197.6836459037115,104.5549408881975,0.0
4720.0,1206.590479626188,104.55940099658092,0.0
4721.0,1212.2629050334835,104.63755515293198,0.0
4722.0,1221.6160333412367,104.7157208416944,0.0
4723.0,1254.6818232386915,104.7383458743198,0.0
4724.0,1283.1725989062857,104.77972868852952,0.0
4725.0,1305.5165171732494,104.790260731595,0.0
4726.0,1319.9527244568153,104.78414708524195,0.0
4727.0,1333.254431283092,104.78881707759666,0.0
4728.0,1347.5445558311262,104.7640055052495,0.0
4729.0,1380.3012769674942,104.70871658928895,0.0
4730.0,1396.7439459232774,104.61013026473408,0.0
4731.0,1392.8384174499029,104.50964555211372,0.0
4732.0,1390.3866919709874,104.44229887575035,0.0
4733.0,1367.9521179046317,104.41415723151192,0.0
4734.0,1378.3089944778728,104.4211787030968,0.0
4735.0,1402.80273374681,104.39157202229732,0.0
4736.0,1417.7085575248764,104.35057512050538,0.0
4737.0,1444.6449022760164,104.29566276847484,0.0
4738.0,1469.9302353148585,104.26603317436278,0.0
4739.0,1500.5176256232285,104.1944628858416,0.0
4740.0,1525.2300011963127,104.10540327074506,0.0
4741.0,1563.8620295406156,104.00669256184844,0.0
4742.0,1573.1976386592066,103.89352485625456,0.0
4743.0,1555.3309648503068,103.82104367381956,0.0
4744.0,1558.2491191093834,103.73581631801696,0.0
4745.0,1600.8590411522491,103.66192046877909,0.0
4746.0,1610.4353234624953,103.60986652127502,0.0
4747.0,1595.103661364793,103.561012994992,0.0
4748.0,1613.2433204405072,103.5120362156662,0.0
4749.0,1604.156955958328,103.44686808162211,0.0
4750.0,1604.7346375662032,103.4302687343684,0.0
4751.0,1590.9309694971885,103.4605957851798,0.0
4752.0,1570.4312592358144,103.54590932480302,0.0
4753.0,1557.2462336900967,103.58170116508084,0.0
4754.0,1522.7925715270808,103.66212791484485,0.0
4755.0,1518.5931759140883,103.75115370559776,0.0
4756.0,1540.3029994084254,103.85971209863698,0.0
4757.0,1539.2603856045048,103.87301614934964,0.0
4758.0,1529.1786735943433,103.90128030179112,0.0
4759.0,1532.0362411428157,103.9086108131446,0.0
4760.0,1531.3914457140193,103.85370761192924,0.0
4761.0,1508.4759308388552,103.77457100287046,0.0
4762.0,1490.176728765885,103.74266098705658,0.0
4763.0,1502.6873713877153,103.6992024186583,0.0
4764.0,1502.1739200317045,103.77368221447824,0.0
4765.0,1496.5021367801269,103.8949100944198,0.0
4766.0,1503.9840443176697,103.89974858752036,0.0
4767.0,1535.0210978246205,103.89603002554666,0.0
4768.0,1566.604809868902,103.86463251205544,0.0
4769.0,1577.0626167012313,103.88051050702238,0.0
4770.0,1570.653139336349,103.91441851440564,0.0
4771.0,1545.3496454119663,103.81604611172874,0.0
4772.0,1532.5130428841342,103.7443874766235,0.0
4773.0,1548.98073769302,103.69775969722036,0.0
4774.0,1542.5527034014888,103.64973891428636,0.0
4775.0,1547.624351913368,103.61453604793913,0.0
4776.0,1578.8942711573766,103.53769250984745,0.0
4777.0,1607.7938865525737,103.45950942253324,0.0
4778.0,1633.2261356154208,103.34587001683376,0.0
4779.0,1645.949133140503,103.2652123781696,0.0
4780.0,1654.692426239738,103.1956765141986,0.0
4781.0,1679.3636509342768,103.08640731336985,0.0
4782.0,1699.9745628138062,102.94126007416853,0.0
4783.0,1711.208531550537,102.78171353695126,0.0
4784.0,1713.4051595914093,102.58938200540624,0.0
4785.0,1696.6070442168138,102.48967801090994,0.0
4786.0,1701.7722190261736,102.43693298821805,0.0
4787.0,1700.8343247169678,102.42054962683426,0.0
4788.0,1688.2649750288476,102.4198943496444,0.0
4789.0,1662.7379369481234,102.38209746988868,0.0
4790.0,1671.2549955170834,102.3419700789072,0.0
4791.0,1680.9372654268798,102.28950381638252,0.0
4792.0,1709.7897803951428,102.27132199743436,0.0
4793.0,1733.894166008852,102.28776494096743,0.0
4794.0,1722.0932241866724,102.37641366117556,0.0
4795.0,1740.907861399735,102.42885991077787,0.0
4796.0,1766.2262283920347,102.43468545491032,0.0
4797.0,1797.832054719369,102.4759807864056,0.0
4798.0,1808.217380331675,102.50665217532996,0.0
4799.0,1828.612542765104,102.55628540447417,0.0
4800.0,1848.4018200910605,102.5557540189952,0.0
4801.0,1838.998612754579,102.50723353468004,0.0
4802.0,1837.9703334315927,102.38457538706236,0.0
4803.0,1851.2073283021125,102.23242991533444,0.0
4804.0,1839.0625553820755,102.0717457329573,0.0
4805.0,1817.8507374859785,101.8778081670379,0.0
4806.0,1785.1168761786091,101.72068672478343,0.0
4807.0,1792.0746364649085,101.64126531365,0.0
4808.0,1821.8460987053627,101.55690465310354,0.0
4809.0,1827.2943798153635,101.55813943235792,0.0
4810.0,1825.2092182823685,101.47948880280356,0.0
4811.0,1820.7662492114669,101.44271747107425,0.0
4812.0,1800.1233917874522,101.38735664983632,0.0
4813.0,1797.3733771601335,101.43752654635588,0.0
4814.0,1814.9645490020444,101.51527825116368,0.0
4815.0,1845.4762610844048,101.5718877816843,0.0
4816.0,1863.439105275207,101.65441472376472,0.0
4817.0,1878.8851415761053,101.62021345404438,0.0
4818.0,1884.817627206192,101.50376205408894,0.0
4819.0,1904.2874606547543,101.43370881092834,0.0
4820.0,1900.7370860581464,101.34554945828864,0.0
4821.0,1896.5973874303493,101.29987725713536,0.0
4822.0,1886.458865807244,101.22126260392946,0.0
4823.0,1872.244957101047,101.11580235322674,0.0
4824.0,1851.4982142934944,101.0084457943946,0.0
4825.0,1844.9074093241345,100.98288717487016,0.0
4826.0,1854.3353339351809,100.94817086033866,0.0
4827.0,1879.48446173688,100.93504023969494,0.0
4828.0,1893.262161676529,100.94100807283866,0.0
4829.0,1900.237244884826,100.91078991035717,0.0
4830.0,1885.0460217531515,100.87355485718356,0.0
4831.0,1871.653411802056,100.8817483637084,0.0
4832.0,1874.5349896346352,100.91691706359497,0.0
4833.0,1880.2212105898964,100.95750658144856,0.0
4834.0,1877.9067295431896,101.00290514973064,0.0
4835.0,1907.180448325028,101.01895285486162,0.0
4836.0,1929.4290945238065,101.01906926494362,0.0
4837.0,1931.223031527436,100.93415239212428,0.0
4838.0,1926.3948285464064,100.89565093387864,0.0
4839.0,1885.041707402732,100.8884635225908,0.0
4840.0,1848.232676965928,100.88442603664596,0.0
4841.0,1829.4189226463463,100.87920035128188,0.0
4842.0,1814.5331592485584,100.8992672320154,0.0
4843.0,1811.5248571912127,100.92631175365212,0.0
4844.0,1802.4745024740453,100.9502484376862,0.0
4845.0,1810.325635936471,101.02426127463296,0.0
4846.0,1803.5802776601745,101.02705931519888,0.0
4847.0,1810.1573008773955,101.0470980014146,0.0
4848.0,1813.3907551753755,101.0003895530853,0.0
4849.0,1791.0421201705806,100.90933514760368,0.0
4850.0,1793.3954961644922,100.8646363121009,0.0
4851.0,1801.3717077749377,100.8324534154579,0.0
4852.0,1801.7557024628727,100.88404984791356,0.0
4853.0,1806.175151263232,100.88725682485077,0.0
4854.0,1823.001958485141,100.88899090400666,0.0
4855.0,1811.3782029432027,100.8848217543013,0.0
4856.0,1806.8450426359163,100.8667151814515,0.0
4857.0,1818.2076396391872,100.8779614474754,0.0
4858.0,1840.2885984842128,100.94252640485512,0.0
4859.0,1825.130484930728,100.9942173553106,0.0
4860.0,1819.4568151253973,101.00786218958308,0.0
4861.0,1816.2563687969337,101.04300510701792,0.0
4862.0,1818.2969141558328,101.05036990161518,0.0
4863.0,1802.358019159284,101.01680262859,0.0
4864.0,1784.3393332446606,101.022923939275,0.0
4865.0,1789.7739319983714,101.02884349739632,0.0
4866.0,1779.156251638458,101.02385713568532,0.0
4867.0,1757.1721428987184,101.05932054283672,0.0
4868.0,1736.6646325685797,101.07009758052024,0.0
4869.0,1724.8067938858442,101.04032755240884,0.0
4870.0,1708.7666885709036,100.99358494174211,0.0
4871.0,1702.965754049956,100.98695434118672,0.0
4872.0,1702.648610309527,101.02095131795976,0.0
4873.0,1694.9973091612997,101.11697563212692,0.0
4874.0,1690.0707287087614,101.25357805359808,0.0
4875.0,1689.1620491722456,101.3683020811858,0.0
4876.0,1680.0926904966373,101.45822904289378,0.0
4877.0,1676.1877846333357,101.43127478727811,0.0
4878.0,1662.128770635933,101.43948412607048,0.0
4879.0,1649.186691727395,101.40691586080828,0.0
4880.0,1621.665932622107,101.34180543355733,0.0
4881.0,1612.7852020322018,101.29995481041296,0.0
4882.0,1605.5272503360982,101.27956799814436,0.0
4883.0,1598.6548786739313,101.26440372435994,0.0
4884.0,1624.1527929803028,101.31460537535688,0.0
4885.0,1648.3773969733288,101.35863167969065,0.0
4886.0,1635.4816834232283,101.3645761836856,0.0
4887.0,1605.6276079455315,101.36063067370124,0.0
4888.0,1568.092175746,101.32414076330026,0.0
4889.0,1561.9418047512645,101.26713215949952,0.0
4890.0,1533.0328430348447,101.15048671055214,0.0
4891.0,1522.2238534899586,101.06142618499034,0.0
4892.0,1544.727336538089,100.97663288982088,0.0
4893.0,1537.3603260816344,100.94641641801977,0.0
4894.0,1529.472715039285,100.88602332057282,0.0
