Time,Engine rpm,Coolant temp,Engine Condition
2127,2191.0,90.0,0
2128,2201.0,90.0,0
2129,2192.0,90.0,0
2130,2183.0,90.0,0
2131,2187.0,90.0,0
2132,2183.0,,0
2133,2180.0,90.0,0
2134,2175.0,91.0,0
2135,2141.0,91.0,0
2136,1923.0,90.0,0
2137,1857.0,91.0,0
2138,1952.0,91.0,0
2139,1978.0,91.0,0
2140,1972.0,91.0,0
2141,1893.0,91.0,0
2142,1792.0,91.0,0
2143,1799.0,91.0,0
2144,1774.0,91.0,0
2145,1850.0,91.0,0
2146,1922.0,91.0,0
2147,1977.0,91.0,0
2148,1822.0,91.0,0
2149,1743.0,91.0,0
2150,1729.0,91.0,0
2151,1762.0,91.0,0
2152,1380.0,91.0,0
2153,1201.0,91.0,0
2154,1264.0,91.0,0
2155,1494.0,91.0,0
2156,2034.0,91.0,0
2157,2093.0,91.0,0
2158,1861.0,91.0,0
2159,1589.0,91.0,0
2160,872.0,91.0,0
2161,840.0,91.0,0
2162,848.0,91.0,0
2163,826.0,91.0,0
2164,731.0,91.0,0
2165,1018.0,91.0,0
2166,1385.0,91.0,0
2167,2191.0,91.0,0
2168,2590.0,91.0,0
2169,2960.0,91.0,0
2170,2858.0,92.0,0
2171,2102.0,92.0,0
2172,1379.0,92.0,0
2173,1536.0,92.0,0
2174,1767.0,92.0,0
2175,2375.0,92.0,0
2176,2534.0,92.0,0
2177,1924.0,92.0,0
2178,1746.0,92.0,0
2179,1836.0,,0
2180,1876.0,94.0,0
2181,1913.0,94.0,0
2182,1949.0,94.0,0
2183,2007.0,94.0,0
2184,2023.0,94.0,0
2185,2040.0,94.0,0
2186,2072.0,94.0,0
2187,2108.0,94.0,0
2188,2181.0,94.0,0
2189,2223.0,94.0,0
2190,2278.0,94.0,0
2191,2337.0,94.0,0
2192,2364.0,94.0,0
2193,2357.0,94.0,0
2194,2352.0,92.0,0
2195,2351.0,92.0,0
2196,2357.0,92.0,0
2197,2356.0,92.0,0
2198,2398.0,92.0,0
2199,2417.0,92.0,0
2200,2459.0,92.0,0
2201,2471.0,92.0,0
2202,2393.0,92.0,0
2203,2327.0,92.0,0
2204,2354.0,92.0,0
2205,2371.0,92.0,0
2206,2442.0,92.0,0
2207,2479.0,91.0,0
2208,2486.0,91.0,0
2209,2512.0,,0
2212,2526.0,91.0,0
2213,2528.0,91.0,0
2214,2557.0,91.0,0
2215,2582.0,91.0,0
2216,2593.0,91.0,0
2217,2604.0,91.0,0
2218,2601.0,91.0,0
2219,2586.0,91.0,0
2220,2572.0,91.0,0
2221,2551.0,90.0,0
2222,2541.0,90.0,0
2223,2544.0,90.0,0
2224,2532.0,90.0,0
2225,2569.0,90.0,0
2226,2599.0,90.0,0
2227,2638.0,90.0,0
2228,2628.0,90.0,0
2229,2615.0,90.0,0
2230,2622.0,90.0,0
2231,2637.0,90.0,0
2232,2663.0,90.0,0
2233,2681.0,88.0,0
2234,2733.0,88.0,0
2235,2749.0,88.0,0
2236,2771.0,88.0,0
2237,2804.0,88.0,0
2238,2815.0,88.0,0
2239,2819.0,88.0,0
2240,2840.0,88.0,0
2241,2820.0,88.0,0
2242,2823.0,88.0,0
2243,2826.0,88.0,0
2244,2796.0,88.0,0
2245,2725.0,88.0,0
2246,2614.0,88.0,0
2247,2611.0,88.0,0
2248,2618.0,88.0,0
2249,2627.0,88.0,0
2250,2660.0,87.0,0
2251,2666.0,87.0,0
2252,2683.0,87.0,0
2253,2692.0,87.0,0
2254,2712.0,87.0,0
2255,2671.0,87.0,0
2256,2610.0,87.0,0
2257,2545.0,87.0,0
2258,2541.0,87.0,0
2259,2565.0,87.0,0
2260,2605.0,87.0,0
2261,2714.0,87.0,0
2262,2748.0,87.0,0
2263,2780.0,87.0,0
2264,2793.0,87.0,0
2265,2804.0,87.0,0
2266,2811.0,87.0,0
2267,2807.0,87.0,0
2268,2800.0,87.0,0
2269,2803.0,87.0,0
2270,2808.0,86.0,0
2271,2822.0,86.0,0
2272,2832.0,86.0,0
2273,2829.0,86.0,0
2274,2829.0,86.0,0
2275,2816.0,86.0,0
2276,2824.0,86.0,0
2277,2806.0,86.0,0
2278,2708.0,86.0,0
2279,2624.0,86.0,0
2280,2562.0,86.0,0
2281,2544.0,86.0,0
2282,2548.0,86.0,0
2283,2565.0,86.0,0
2284,2609.0,86.0,0
2285,2687.0,86.0,0
2286,2724.0,85.0,0
2287,2758.0,85.0,0
2288,2791.0,85.0,0
2289,2823.0,85.0,0
2290,2837.0,85.0,0
2291,2836.0,85.0,0
2292,2832.0,85.0,0
2293,2848.0,85.0,0
2294,2858.0,85.0,0
2295,2862.0,85.0,0
2296,2871.0,85.0,0
2297,2866.0,85.0,0
2298,2844.0,85.0,0
2299,2787.0,85.0,0
2300,2724.0,85.0,0
2301,2645.0,85.0,0
2302,2513.0,85.0,0
2303,2447.0,85.0,0
2304,2375.0,85.0,0
2305,2322.0,85.0,0
2306,2245.0,85.0,0
2307,2123.0,84.0,0
2308,2112.0,84.0,0
2309,2089.0,84.0,0
2310,2068.0,84.0,0
2311,2034.0,84.0,0
2312,1823.0,84.0,0
2313,1687.0,84.0,0
2314,1403.0,84.0,0
2315,796.0,84.0,0
2316,829.0,84.0,0
2317,816.0,84.0,0
2318,831.0,83.0,0
2319,1051.0,83.0,0
2320,1093.0,84.0,0
2321,1256.0,84.0,0
2322,1365.0,84.0,0
2323,1603.0,84.0,0
2324,1689.0,84.0,0
2325,1815.0,84.0,0
2326,1819.0,84.0,0
2327,1601.0,84.0,0
2328,1498.0,84.0,0
2329,1533.0,84.0,0
2330,1662.0,84.0,0
2331,1887.0,85.0,0
2332,1313.0,85.0,0
2333,1240.0,85.0,0
2334,1455.0,85.0,0
2335,1586.0,86.0,0
2336,1717.0,86.0,0
2337,1929.0,86.0,0
2338,2116.0,86.0,0
2339,2230.0,86.0,0
2340,2236.0,86.0,0
2341,2245.0,86.0,0
2342,2263.0,86.0,0
2343,2291.0,86.0,0
2344,2307.0,87.0,0
2345,2294.0,87.0,0
2346,2299.0,87.0,0
2347,2305.0,87.0,0
2348,2231.0,87.0,0
2349,2238.0,87.0,0
2350,2048.0,87.0,0
2351,1825.0,87.0,0
2352,1684.0,87.0,0
2353,1514.0,87.0,0
2354,1282.0,87.0,0
2355,996.0,87.0,0
2356,835.0,87.0,0
2357,836.0,87.0,0
2358,709.0,87.0,0
2359,779.0,87.0,0
2360,984.0,87.0,0
2361,1053.0,87.0,0
2362,966.0,87.0,0
2363,839.0,88.0,0
2364,1355.0,88.0,0
2365,1932.0,88.0,0
2366,2672.0,88.0,0
2367,3085.0,88.0,0
2368,1984.0,88.0,0
2369,1781.0,88.0,0
2370,1855.0,88.0,0
2371,1944.0,88.0,0
2372,2051.0,88.0,0
2373,2130.0,90.0,0
2374,2121.0,90.0,0
2375,2135.0,90.0,0
2376,2071.0,90.0,0
2377,1951.0,90.0,0
2378,1685.0,90.0,0
2379,1465.0,90.0,0
2380,1218.0,90.0,0
2381,751.0,90.0,0
2382,832.0,90.0,0
2383,815.0,90.0,0
2384,781.0,90.0,0
2385,840.0,90.0,0
2386,673.0,90.0,0
2387,825.0,90.0,0
2388,850.0,90.0,0
2389,934.0,90.0,0
2390,2044.0,90.0,0
2391,1670.0,91.0,0
2392,1823.0,91.0,0
2393,2283.0,91.0,0
2394,2332.0,91.0,0
2395,4049.0,91.0,0
2396,5622.0,91.0,0
2397,6880.0,91.0,0
2398,4297.0,91.0,0
2399,5040.0,92.0,0
2400,5584.0,92.0,0
2401,6077.0,92.0,0
2402,6544.0,92.0,0
2403,6970.0,94.0,0
2404,5742.0,94.0,0
2405,4427.0,94.0,0
2406,4325.0,95.0,0
2407,4232.0,95.0,0
2408,4125.0,95.0,0
2409,4023.0,95.0,0
2410,3937.0,95.0,0
2411,3748.0,94.0,0
2412,3651.0,94.0,0
2413,3559.0,94.0,0
2414,3469.0,92.0,0
2415,3401.0,92.0,0
2416,3327.0,92.0,0
2417,3168.0,91.0,0
2418,3104.0,91.0,0
2419,3027.0,91.0,0
2420,2956.0,90.0,0
2421,2881.0,90.0,0
2422,2851.0,90.0,0
2423,2828.0,90.0,0
2424,2777.0,88.0,0
2425,2598.0,88.0,0
2426,2521.0,88.0,0
2427,2393.0,88.0,0
2428,2381.0,87.0,0
2429,2400.0,87.0,0
2430,2525.0,87.0,0
2431,2583.0,87.0,0
2432,2671.0,87.0,0
2433,2723.0,86.0,0
2434,2764.0,86.0,0
2435,2709.0,86.0,0
2436,2141.0,86.0,0
2437,2166.0,86.0,0
2438,2201.0,86.0,0
2439,2215.0,86.0,0
2440,2246.0,86.0,0
2441,2258.0,86.0,0
2442,2246.0,86.0,0
2443,2231.0,86.0,0
2444,2222.0,86.0,0
2445,2211.0,86.0,0
2446,2203.0,86.0,0
2447,2203.0,86.0,0
2448,2203.0,86.0,0
2449,2200.0,85.0,0
2450,2207.0,85.0,0
2451,2219.0,85.0,0
2452,2224.0,85.0,0
2453,2224.0,85.0,0
2454,2232.0,85.0,0
2455,2240.0,85.0,0
2456,2257.0,85.0,0
2457,2267.0,85.0,0
2458,2269.0,,0
2459,2253.0,85.0,0
2460,2252.0,85.0,0
2461,2238.0,85.0,0
2462,2246.0,85.0,0
2463,2241.0,85.0,0
2464,2240.0,85.0,0
2465,2222.0,84.0,0
2466,2222.0,84.0,0
2467,2211.0,84.0,0
2468,2209.0,84.0,0
2469,2201.0,84.0,0
2470,2189.0,84.0,0
2471,2187.0,84.0,0
2474,2137.0,84.0,0
2475,2139.0,84.0,0
2476,2126.0,84.0,0
2477,2136.0,84.0,0
2478,2152.0,84.0,0
2479,2173.0,84.0,0
2480,2207.0,84.0,0
2481,2241.0,84.0,0
2482,2279.0,84.0,0
2483,2351.0,84.0,0
2484,2383.0,84.0,0
2485,2403.0,84.0,0
2486,2404.0,84.0,0
2487,2324.0,84.0,0
2488,2306.0,84.0,0
2489,2314.0,84.0,0
2490,2309.0,84.0,0
2491,2327.0,84.0,0
2492,2366.0,84.0,0
2493,2372.0,84.0,0
2494,2382.0,84.0,0
2495,2389.0,84.0,0
2496,2390.0,84.0,0
2497,2385.0,84.0,0
2498,2350.0,84.0,0
2499,2293.0,84.0,0
2500,2271.0,84.0,0
2501,2263.0,84.0,0
2502,2236.0,84.0,0
2503,2195.0,84.0,0
2504,2150.0,84.0,0
2505,2079.0,84.0,0
2506,2067.0,84.0,0
2507,2016.0,84.0,0
2508,1972.0,84.0,0
2509,1930.0,84.0,0
2510,1936.0,84.0,0
2511,1930.0,84.0,0
2512,1970.0,84.0,0
2513,2009.0,84.0,0
2514,2035.0,84.0,0
2515,2055.0,84.0,0
2516,2043.0,84.0,0
2517,2021.0,84.0,0
2518,2008.0,84.0,0
2519,1997.0,84.0,0
2520,1978.0,84.0,0
2521,1969.0,84.0,0
2522,1940.0,84.0,0
2523,1871.0,85.0,0
2524,1827.0,85.0,0
2525,1812.0,85.0,0
2526,1802.0,85.0,0
2527,1781.0,85.0,0
2528,1768.0,85.0,0
2529,1771.0,85.0,0
2530,1783.0,85.0,0
2531,1794.0,85.0,0
2532,1797.0,85.0,0
2533,1793.0,85.0,0
2534,1794.0,85.0,0
2535,1814.0,85.0,0
2536,1819.0,85.0,0
2537,1837.0,85.0,0
2538,1843.0,85.0,0
2539,1855.0,85.0,0
2540,1875.0,85.0,0
2541,1876.0,85.0,0
2542,1894.0,85.0,0
2543,1897.0,85.0,0
2544,1908.0,85.0,0
2545,1926.0,85.0,0
2546,1936.0,85.0,0
2547,1962.0,86.0,0
2548,1970.0,86.0,0
2549,1979.0,86.0,0
2550,1965.0,86.0,0
2551,1913.0,86.0,0
2552,1878.0,86.0,0
2553,1831.0,86.0,0
2554,1771.0,86.0,0
2555,1588.0,86.0,0
2556,1458.0,86.0,0
2557,1184.0,86.0,0
2558,811.0,86.0,0
2559,1276.0,86.0,0
2560,1150.0,86.0,0
2561,1067.0,86.0,0
2562,804.0,85.0,0
2563,829.0,85.0,0
2564,805.0,85.0,0
2565,802.0,85.0,0
2566,809.0,85.0,0
2567,946.0,85.0,0
2568,1529.0,85.0,0
2569,2262.0,86.0,0
2570,3429.0,86.0,0
2571,3863.0,86.0,0
2572,2322.0,86.0,0
2573,2318.0,86.0,0
2574,2097.0,85.0,0
2575,1819.0,85.0,0
2576,1611.0,85.0,0
2577,1334.0,85.0,0
2578,,85.0,0
2579,1452.0,85.0,0
2580,,85.0,0
2581,1519.0,85.0,0
2582,1508.0,85.0,0
2583,1549.0,85.0,0
2584,1609.0,85.0,0
2585,1697.0,85.0,0
2586,1815.0,85.0,0
2587,1999.0,85.0,0
2588,2167.0,86.0,0
2589,2209.0,86.0,0
2590,1474.0,86.0,0
2591,1485.0,86.0,0
2592,1534.0,86.0,0
2593,1552.0,86.0,0
2594,1546.0,,0
2595,1506.0,86.0,0
2596,1456.0,86.0,0
2597,1403.0,86.0,0
2598,1331.0,87.0,0
2599,1319.0,87.0,0
2600,1305.0,87.0,0
2601,1208.0,87.0,0
2602,1151.0,87.0,0
2603,1064.0,87.0,0
2604,954.0,87.0,0
2605,812.0,87.0,0
2606,828.0,86.0,0
2607,826.0,86.0,0
2608,830.0,,0
2609,814.0,86.0,0
2610,815.0,86.0,0
2611,777.0,86.0,0
2612,499.0,86.0,0
2613,978.0,86.0,0
2614,1222.0,86.0,0
2615,1377.0,86.0,0
2616,1587.0,86.0,0
2617,2354.0,,0
2618,4227.0,87.0,0
2619,5681.0,87.0,0
2620,6510.0,87.0,0
2621,4435.0,87.0,0
2622,5036.0,87.0,0
2623,5470.0,87.0,0
2624,6366.0,88.0,0
2625,6510.0,88.0,0
2626,4437.0,88.0,0
2627,4280.0,90.0,0
2628,4116.0,90.0,0
2629,3966.0,90.0,0
2630,3712.0,91.0,0
2631,3626.0,91.0,0
2632,3597.0,91.0,0
2633,3600.0,91.0,0
2634,2719.0,90.0,0
2635,2717.0,90.0,0
2636,2682.0,90.0,0
2637,2621.0,90.0,0
2638,2574.0,90.0,0
2639,2526.0,90.0,0
2640,2479.0,90.0,0
2641,2429.0,90.0,0
2642,2338.0,88.0,0
2643,2285.0,88.0,0
2644,2234.0,88.0,0
2645,2198.0,88.0,0
2646,2192.0,87.0,0
2647,2165.0,87.0,0
2648,2117.0,87.0,0
2649,2076.0,87.0,0
2650,2072.0,87.0,0
2651,2068.0,87.0,0
2652,2059.0,86.0,0
2653,2043.0,86.0,0
2654,2053.0,86.0,0
2655,2061.0,86.0,0
2656,2071.0,86.0,0
2657,2082.0,86.0,0
2658,2092.0,86.0,0
2659,2128.0,86.0,0
2660,2145.0,86.0,0
2661,2140.0,86.0,0
2662,2107.0,86.0,0
2663,2110.0,86.0,0
2664,2058.0,85.0,0
2665,1998.0,85.0,0
2666,2031.0,85.0,0
2667,2106.0,85.0,0
2668,2154.0,85.0,0
2669,2165.0,85.0,0
2670,2090.0,85.0,0
2671,2099.0,85.0,0
2672,2085.0,85.0,0
2673,2081.0,85.0,0
2674,2087.0,85.0,0
2675,2085.0,85.0,0
2676,2091.0,85.0,0
2677,2096.0,85.0,0
2678,2122.0,85.0,0
2679,2145.0,85.0,0
2680,2152.0,85.0,0
2681,2150.0,85.0,0
2682,2129.0,85.0,0
2683,2119.0,85.0,0
2684,2077.0,85.0,0
2685,2064.0,85.0,0
2686,2059.0,85.0,0
2687,2050.0,85.0,0
2688,2035.0,85.0,0
2689,2007.0,85.0,0
2690,1963.0,85.0,0
2691,1915.0,85.0,0
2692,1873.0,85.0,0
2693,1792.0,85.0,0
2694,1750.0,85.0,0
2695,1710.0,84.0,0
2696,1640.0,84.0,0
2697,1558.0,84.0,0
2698,1439.0,84.0,0
2699,1346.0,84.0,0
2700,1231.0,84.0,0
2701,1190.0,84.0,0
2702,1183.0,84.0,0
2703,1140.0,84.0,0
2704,1147.0,83.0,0
2705,1180.0,,0
2706,1202.0,83.0,0
2707,1196.0,83.0,0
2708,1136.0,83.0,0
2709,1049.0,83.0,0
2710,995.0,83.0,0
2711,988.0,84.0,0
2712,983.0,84.0,0
2713,1128.0,84.0,0
2714,1208.0,84.0,0
2715,1277.0,84.0,0
2716,1358.0,84.0,0
2717,1429.0,84.0,0
2718,1493.0,84.0,0
2719,1559.0,84.0,0
2720,1596.0,85.0,0
2721,1658.0,85.0,0
2722,1710.0,85.0,0
2723,1786.0,85.0,0
2724,1820.0,85.0,0
2725,1842.0,86.0,0
2726,1851.0,86.0,0
2727,1838.0,86.0,0
2728,1827.0,86.0,0
2729,1828.0,86.0,0
2730,1827.0,86.0,0
2731,1841.0,86.0,0
2732,1856.0,86.0,0
2733,1881.0,86.0,0
2734,1903.0,86.0,0
2735,1952.0,86.0,0
2736,2000.0,86.0,0
2737,2034.0,86.0,0
2738,2054.0,86.0,0
2739,2073.0,86.0,0
2740,2087.0,86.0,0
2741,2100.0,86.0,0
2742,2131.0,86.0,0
2743,2140.0,86.0,0
2744,2142.0,86.0,0
2745,2130.0,86.0,0
2746,2131.0,86.0,0
2747,2677.0,86.0,0
2748,2634.0,86.0,0
2749,4322.0,86.0,0
2750,3824.0,85.0,0
2751,3692.0,85.0,0
2752,3610.0,85.0,0
2753,3298.0,84.0,0
2754,3186.0,84.0,0
2755,3047.0,84.0,0
2756,2909.0,84.0,0
2757,2765.0,84.0,0
2758,2638.0,84.0,0
2759,2505.0,84.0,0
2760,2378.0,84.0,0
2761,2252.0,84.0,0
2762,2113.0,83.0,0
2763,1894.0,83.0,0
2764,1790.0,83.0,0
2765,1706.0,83.0,0
2766,1544.0,83.0,0
2767,1444.0,83.0,0
2768,1419.0,83.0,0
2769,1425.0,83.0,0
2770,1420.0,83.0,0
2771,1362.0,83.0,0
2772,1293.0,84.0,0
2773,1093.0,84.0,0
2774,770.0,84.0,0
2775,851.0,84.0,0
2776,1395.0,84.0,0
2777,1537.0,84.0,0
2778,2047.0,84.0,0
2779,2483.0,84.0,0
2780,2865.0,84.0,0
2781,3202.0,84.0,0
2782,2943.0,84.0,0
2783,1973.0,84.0,0
2784,1831.0,84.0,0
2785,1920.0,84.0,0
2786,1881.0,85.0,0
2787,1811.0,85.0,0
2788,1692.0,85.0,0
2789,1585.0,85.0,0
2790,1517.0,85.0,0
2791,1662.0,85.0,0
2792,1967.0,85.0,0
2793,2137.0,85.0,0
2794,2246.0,86.0,0
2795,2306.0,86.0,0
2796,2337.0,86.0,0
2797,2334.0,86.0,0
2798,2347.0,86.0,0
2799,2301.0,86.0,0
2800,2070.0,,0
2801,1960.0,86.0,0
2802,1843.0,86.0,0
2803,1650.0,86.0,0
2804,1458.0,86.0,0
2805,1274.0,86.0,0
2806,1226.0,86.0,0
2807,1389.0,86.0,0
2808,1546.0,86.0,0
2809,1610.0,86.0,0
2810,1684.0,86.0,0
2811,1697.0,86.0,0
2812,1635.0,86.0,0
2813,1553.0,86.0,0
2814,1381.0,86.0,0
2815,1192.0,86.0,0
2816,1102.0,86.0,0
2817,1059.0,86.0,0
2818,1132.0,86.0,0
2819,1226.0,86.0,0
2820,1319.0,86.0,0
2821,1426.0,86.0,0
2822,1527.0,86.0,0
2823,1557.0,86.0,0
2824,1506.0,86.0,0
2825,1422.0,86.0,0
2826,1304.0,86.0,0
2827,1206.0,86.0,0
2828,968.0,86.0,0
2829,1051.0,86.0,0
2830,1194.0,86.0,0
2831,1373.0,86.0,0
2832,1523.0,86.0,0
2833,1664.0,87.0,0
2834,1580.0,87.0,0
2835,1469.0,87.0,0
2836,1354.0,87.0,0
2837,1236.0,87.0,0
2838,1079.0,87.0,0
2839,1003.0,87.0,0
2841,859.0,87.0,0
2842,757.0,87.0,0
2843,762.0,87.0,0
2844,794.0,87.0,0
2845,825.0,87.0,0
2846,812.0,87.0,0
2847,816.0,87.0,0
2848,673.0,87.0,0
2849,680.0,87.0,0
2850,782.0,87.0,0
2851,763.0,87.0,0
2852,815.0,87.0,0
2853,912.0,87.0,0
2854,1014.0,87.0,0
2855,1213.0,87.0,0
2856,1289.0,87.0,0
2857,1328.0,88.0,0
2858,1325.0,88.0,0
2859,1336.0,88.0,0
2860,1320.0,88.0,0
2861,1324.0,88.0,0
2862,1330.0,88.0,0
2863,1341.0,88.0,0
2864,1335.0,88.0,0
2865,1308.0,88.0,0
2866,1302.0,88.0,0
2867,1299.0,88.0,0
2868,1321.0,88.0,0
2869,1345.0,88.0,0
2870,1337.0,88.0,0
2871,1315.0,88.0,0
2872,1278.0,88.0,0
2873,1077.0,88.0,0
2874,948.0,88.0,0
2875,935.0,88.0,0
2876,904.0,88.0,0
2877,842.0,88.0,0
2878,825.0,,0
2879,834.0,88.0,0
2880,816.0,88.0,0
2881,823.0,90.0,0
2882,805.0,90.0,0
2883,817.0,90.0,0
2884,828.0,90.0,0
2885,833.0,90.0,0
2886,824.0,90.0,0
